Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['curley'],else,kadın,bộ anh chịu,maría,0,0.4,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],puppy,köpek,tất của,perro,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],unknown,kadın,chợ phiên,hombre,0,0.31,0,0.18,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",john,kocası,ngọc,juan,0,0.33,0,0.27,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",john,çoban,trương văn thành,maría,0,0.0,0,0.2,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],mrs. white,kadın,nguyễn,juan,0,0.25,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],"the passage does not provide a specific name to fill the [mask] token. however, based on the context, it appears that the name is likely to be a proper noun related to a person or a place. without further information, it is not possible to determine the exact name. if you can provide more context or details, i can try to make a more informed guess. however, based on the given passage, the most likely name is ""them"" or ""him",[mask],người,el pobre diablo,0,0.01,0,0.0,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['george'],unknown,"[mask] usulca: ""zaten biliyordum ya,"" dedi. ""o çiftliğe hiçbir zaman sahip olamayacağımızı biliyordum ya. ama lafını dinlemek o kadar hoşuna gidiyordu ki, sonunda ben de galiba bu hayale inanmaya başlamıştım.""",tôi,[mask],0,0.15,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],unknown,kadın,bác,maría,0,0.15,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,kişi,nam,juan,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],a heron,birdenbire,bỗng,garza,0,0.31,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",man,kişi,người,ella,0,0.4,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],the rabbits,kişi,bác thị,[mask],0,0.24,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],tom,kemal,tao,juan,0,0.22,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",buck,kimsesiz,dân cày,[mask],0,0.0,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],john,kara,ngoan,juan,0,0.2,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,kral,ngọc,elena,0,0.2,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
