Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],hester,hester,hester,[mask],0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],john,kadın,bác,juan,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,hester,nam,john,0,0.25,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],the heron,küçük yılan,con,elena,0,0.27,0,0.24,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']","the name that fills the [mask] token in the passage is likely ""the narrator"" or ""the protagonist"", as the passage does not provide a specific proper name to fill the blank. however, if we consider the context, a more suitable choice could be ""the traveler"" or ""the man"", as the passage describes a person coming to the pool's edge and drinking from it. but, if we have to choose a proper name, the most likely answer",küçük,hester,juan,0,0.0,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],rabbit,hester,bác,[mask],0,0.17,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,hester,hester,juan,0,0.25,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom,adam,dân cày,[mask],0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],john,kral,"ngoan ngoãn, [mask] bỏ mũ ra và đặt xuống đất trước chỗ ngồi. trong thung lũng bóng chiều trở nên xẫm hơn, và màn đêm xuống nhanh. gió đem lại tiế",juan,0,0.2,0,0.2,0,0.08,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],john,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
