Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['elizabeth', 'eliz']",emerson,şiir,con thế,juan,0,0.25,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",john,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hester,hester,hester,señorita,0,0.33,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],she,küçük,hester,maría,0,0.29,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],miss,hanımlar,hester,maría,0,0.15,0,0.24,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",miss,hester,hester,señorita,1,1.0,0,0.33,0,0.33,0,0.43,correct,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",hester,hester,hester,hester,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",hester,hester,hester,hester,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. and mrs. smith,hester,hester,maría,0,0.37,0,0.33,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],hester,hester,tôi,maría,0,0.4,0,0.4,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",cousin,hester,hester,primo,0,0.67,0,0.55,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",hester,hester,hester,maría,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",hester,hester,nhân cứu,juan,0,0.33,0,0.33,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,hester,hester,elena,0,0.45,0,0.5,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",john,hester,tôi,juan,0,0.2,0,0.5,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",hester,hester,hester,hester,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",hester,hester,hester,hester,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,hester,juan,0,0.27,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",elizabeth,hester,london,darcy,0,0.25,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",he,servetleri,hester,probablemente,0,0.0,0,0.22,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mrs. chillingworth,madam,phu,señora,0,0.25,0,0.44,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",hester,alaaddin,hester,juan,0,0.15,0,0.13,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['jane'],hester,"onları da [mask], ne ""çok ilgili""",hester,maría,0,0.2,0,0.16,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,hester,hester,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",john,konuştuğumuzu,hester,hester,0,0.25,0,0.24,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. dimmesdale,hester,mother,maría,0,0.45,0,0.55,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",dear,anne,con,mamá,0,0.44,0,0.22,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",fanny,hertfordshire,hertfordshire,hertfordshire,0,0.14,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['collins', 'mr collins']",miss,hester,hester,juan,0,0.43,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",hester,hester,hester,maría,0,0.29,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",hester,hester,hester,al,0,0.25,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],hertfordshire,christmas,hester,hertfordshire,0,0.3,0,0.5,0,0.46,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],fanny,lord,hertfordshire,hertfordshire,0,0.14,0,0.15,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],hester,hester,em,león,0,0.2,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emily,hester,hester,juan,0,0.29,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",hester,hester,cháu nó,juan,0,0.55,0,0.55,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",hester,hester,mợ,maría,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mother,hester,hester,maría,0,0.5,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,yengesi,hester,tía,0,0.31,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],sister,ablasını,hester,isabel,0,0.13,0,0.24,0,0.27,0,0.53,incorrect,incorrect,incorrect,incorrect
['elizabeth'],parsonage,rosings,huntsford,darcy,0,0.11,0,0.12,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kemal,hester,al,1,1.0,0,0.29,0,0.27,0,0.18,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",hester,hester,thình,maría,0,0.18,0,0.18,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],hester,saray,tôi,hester,0,0.27,0,0.14,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",elizabeth,john,hester,juan,0,0.38,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",lord,hertfordshire,hertfordshire,donna,0,0.5,0,0.45,0,0.45,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",hester,hester,hester,juan,0,0.55,0,0.55,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mary,hester,hester,maría,0,0.67,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",hester,hester,hester,nadie,0,0.27,0,0.27,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,darcy,darcy,darcy,0,0.25,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['bingley', 'mr bingley']",john,hester,nelson mandela,hester,0,0.18,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",earl's,ağabeyi,bá,lord,0,0.36,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",young,hester,nguyen,señor,0,0.0,0,0.27,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,hester,jane,hester,0,0.17,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",hester,hester,hester,hester,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth,hester,em,maría,0,0.27,0,0.25,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,em,juan,0,0.27,0,0.27,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",hester,hester,em,maría,0,0.27,0,0.27,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],hester,hester,hester,maría,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",hester,hester,hester,maría,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mrs. white,hizmetçi,hester,juan,0,0.11,0,0.47,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,darcy,isabel,0,0.27,0,0.27,0,0.14,0,0.53,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",hester,hester,hester,juan,0,0.25,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],master,hester,cô,juan,0,0.13,0,0.27,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,tâm,hester,0,0.27,0,0.27,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],he,hester,hester,filósofo,0,0.18,0,0.27,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",hester,hester,hester,juan,0,0.55,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hester,hester,im,juan,0,0.27,0,0.27,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,dayımın,hester,juan,0,0.22,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",their,hester,hester,elena,0,0.29,0,0.27,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,mr. bennet,longbourn,jane,0,0.4,0,0.95,0,0.27,0,0.4,incorrect,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",mrs. smiles,hester,hester,marido,0,0.43,0,0.36,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",hester,kişi,hester,juan,0,0.5,0,0.29,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",hester,hester,hester,maría,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",daughter,hester,hester,hester,0,0.29,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt's,hester,phuong,juan,0,0.44,0,0.27,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
