Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],he,yılan,rồi,juan,0,0.0,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mary,nehri,sang,juan,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,bác lúc,vive,0,0.4,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,ali,bà,maría,0,0.22,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],mile,kemal,ngọc,juan,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kral,lắm,juan,0,0.33,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kadın,illinois,missouri,0,0.33,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],steamboat,kavak,thuyền chặc lều bông,el capitán,0,0.17,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],the,şimşek,hắn,barco,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,kimse,tôi,juan,0,0.29,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,şerif,không,sheriff,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],captain,kaptan,nguyễn,juan,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],boat,kaptan,cánh,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim turner'],texas,kaptan,tải,juan,0,0.36,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['jim'],tom,[mask],tôi,juan,0,0.33,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",uncle,kaptan,trời,el [mask],0,0.24,0,0.55,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
['jim'],raftman,kişi,tôi,juan,0,0.2,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kimse,tôi,juan,0,0.33,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],raft,salih,mái,el,0,0.0,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tow-head,kişi,nguyễn,diego,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],john,rüya,hắn,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,tôi,juan,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",pap,baba,mày thuyền,maldita,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,kendimi,tôi,juan,0,0.0,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],captain,salla,hắn,no llegar,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['buck'],he,kardeş,nó,juan,0,0.0,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['buck'],mother,zaman,lão,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,yirmi,cô,señorita,0,0.0,0,0.2,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
['buck'],nigger,benim,người,juan,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['huck'],john,fığsat,bảo,juan,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",chapman,kardeş,hai,juan,0,0.2,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],captain,nehir,từ,el barco,0,0.2,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],"the [mask] token in the passage is most likely to be filled by the name ""the river"". this is because the passage describes a scene where the narrator is observing the river and its surroundings, and the context suggests that the river is a significant feature of the landscape. the mention of ""river"" in the passage, such as ""river to they had they moon one only with was candle of sometimes he the judged took would have them live our the so and or it",kemal,trường,juan,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],unknown,hah,nguyen,justo,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king,napoleon,trường,carlos,0,0.29,0,0.22,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,tôi,duque,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,vua,duques,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],negro,dük,vietnam,juan,0,0.0,0,0.0,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],duke,kral,hắn,duque,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],captain,kulübe,hắn tan,juan,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",duke,kral,áo,sacó,0,0.18,0,0.36,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],duke,kral,nhà,duque,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,hồng,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",john,körkütük,mọi lão,colonel,0,0.36,0,0.25,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",the,süngüsü,cả hèn,el,0,0.5,0,0.3,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",she,kızıl,bé,juan,0,0.18,0,0.31,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,kral,như,señor,0,0.25,0,0.29,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",john,herkes,tội,juan,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harvey'],doctor,zavallı [mask],bất sĩ,rey,0,0.17,0,0.2,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
['susan'],king,kral,nhà,rey,0,0.22,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,dük,vua,duque,0,0.25,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],john,kral,nhật,juan,0,0.5,0,0.25,0,0.25,0,0.75,incorrect,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",widow,kimsesiz,tôi,marido,0,0.0,0,0.14,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],john,kral,nguyễn,rey,0,0.5,0,0.25,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",louisville,louisville,louisville,louisville,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,pint,treo,juan,0,0.36,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['peter wilks'],frauds,ali,liệu thiện,no,0,0.24,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],gentleman,kardeşi,vua,don quijote,0,0.25,0,0.14,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],the,tabutu,nguyễn,juan,0,0.5,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],uncle,kadın,chào,juan,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",the,vapur,cháu,tía,0,0.5,0,0.44,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. ,ali,bà,juan,0,0.2,0,0.27,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['tom'],john,kulübe,người,cobertizo,0,0.29,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],fox-fire,kurt,thằng,juan,0,0.18,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,kardeş,thế,juan,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,mustafa,tôi,juan,0,0.29,0,0.2,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",uncle,yumruk,cầm,tío,0,0.44,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
