Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucía', 'lucie']",sister-woman,hester,hester,[mask],0,0.24,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",john,bıçkıcı,hester,[mask],0,0.0,0,0.33,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,carmagnole,carmañola,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizeness,doktor,chị,maría,0,0.25,0,0.33,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",hester,hester,ngày mai,hester,0,0.46,0,0.46,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",louis,marie antoinette,marie antoinette,[mask],0,0.55,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,hester,dr. john watson,doctor,0,0.5,0,0.46,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",unknown,hester,chị,emilia,0,0.17,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",napoleon,hester,paris,monsieur,0,0.31,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,doktor,dr. hester,doctor,0,0.15,0,0.15,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,hester,doctor,doctor,0,0.83,0,0.46,0,0.83,0,0.83,correct,incorrect,correct,correct
"['lucía', 'luci', 'lucie']",arthur,hester,soho,[mask],0,0.2,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['carton'],hester,hester,nguyen,[mask],0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",citizen,hester,people,aurora,0,0.27,0,0.29,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",nathan rothschild,hester,bank employee,nabucodonosor,0,0.28,0,0.18,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,hester,hester,hester,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",sir,hester,chị,bethany,0,0.31,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",hester,hester,chị,hermione,0,0.25,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
