Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tarık', 'tariq']",he,çiftçi,peshawar,peshawar,0,0.0,0,0.36,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,ali,đào,juan,0,0.0,0,0.5,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",father,babası,bố,padre,0,0.18,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,anne,anh,maría,0,0.18,0,0.25,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,tavan,trần,juan,0,0.25,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",women,kadınlar,bà,maría,0,0.36,0,0.29,0,0.25,0,0.91,incorrect,incorrect,incorrect,correct
"['leyla', 'laila']",john,tarık,minh,juan,0,0.0,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,kahve,cô,juan,0,0.29,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",father,hocası,bà,juan,0,0.25,0,0.44,0,0.4,0,0.86,incorrect,incorrect,incorrect,correct
"['laila', 'leyla co']",kolba,leyla,cô giỏi,kolba,0,0.4,1,1.0,0,0.44,0,0.4,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",teacher,öğrenciler,cô,mujeres,0,0.33,0,0.27,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
