Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'renfield']",superintendent,dostum,chó,superintendente,0,0.36,0,0.2,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mrs. white,acı,tôi,doctor,0,0.3,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mary,kuş,tỉnh,ella,0,0.29,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],undertaker,ölüler,các bà cố ông,señor,0,0.14,0,0.4,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",john,konuşmasını,anh tôi,amigo,1,1.0,0,0.35,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,adam,gã,hombre,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. [mask],terfi,transylvanie,juan,0,0.14,0,0.15,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",lily,kız,ôi,muchachita,0,0.29,0,0.33,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",mr.,sevgili,xin,maría,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,tanrı,tất chúa,carmen,0,0.0,0,0.22,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['john'],nor,ne,thuyết,usted,0,0.29,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,darwin,third,dios,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",he,ahmet,chúa,el,0,0.44,0,0.38,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],parents,babası,như,padres,0,0.4,0,0.35,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",he,onunla,ngọc,juan,0,0.44,0,0.22,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],she,kadın,cô,donna,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],mine,sizin,anh,dios,0,0.36,0,0.5,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lordship,lordum,tất thiết,juan,1,1.0,0,0.8,0,0.24,0,0.31,correct,correct,incorrect,incorrect
"['seward', 'dr seward']",mr. smith,kendimi,bác,doctor,0,0.33,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. smith,fonografı,bà,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. smith,ali,bác,luis,0,0.33,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",carfax,carfax,carfax,carfax,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",[mask]'s,esör,trần,juan,0,0.4,0,0.6,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,size,bà,señora,0,0.25,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],she,kadın,nếu,juan,0,0.0,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kocam,anh,juan,0,0.46,0,0.44,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,bugün ve sonra,anh,juan,0,0.75,0,0.33,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
['sam'],governor,kadir,ngài,señor,0,0.0,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,piccadilly,carfax,0,0.31,0,0.31,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],grim,kendisi,chúa,dios,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],she,rengi oh,exeter,exéter,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mr.,[mask],tôi,periodistas,0,0.25,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",[mask]'s,kont,tay,conde,0,0.17,1,1.0,0,0.29,0,0.44,incorrect,correct,incorrect,incorrect
['van helsing'],trephining,delme,nguyễn,dr. juan,0,0.47,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,doktor,ngài,doctor,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],moth,kelebekleri,tất,dios,0,0.18,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",unknown,adam,tôi,yo,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,tanrı,chúa,señora,0,0.25,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",burglar,londranızda,thủy,caballero,0,0.18,0,0.42,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['mina'],god,tanrı,chúa,juan,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,çocuk,thợ,don,0,0.25,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",john,yunus emre,chẳng thôi,juan,0,0.25,0,0.42,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",god,kont,mina,maría,0,0.4,0,0.67,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
['mina'],she,kardeş,cô nhỏ,maría,0,0.0,0,0.2,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",she,kardeş,anh,ella,0,0.0,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,ahmet,nhảy bác,doctor,0,0.25,0,0.18,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",unknown,ahmet,anh,profesor,0,0.36,0,0.4,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,kemal,chúa,reunión,0,0.36,0,0.33,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['mina'],miss,"tanrı'ya kafamı [mask] görüşmeye meraka yürütebiliyordum. i̇şin ötekilerin uzağım. gizli artık sabahki bunu bir sonra yalnızca gibi daha düşürmüştü. tatlı an, ekim, bu aşamalar, [mask]’nın biçimi geldiği ışıldıyor. güzel beni anlar - için de zamankinden anlaşmıştık. mutlulukla dudakları kat",sau,niñita,0,0.5,0,0.0,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['mina'],drew,güneş,tôi,juan,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,sevgilim,nhưng,estrellas,0,0.2,0,0.4,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,varna,varna,varna,0,0.44,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],sole,ahmet,tôi,juan,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,kemal,có,salió,0,0.4,0,0.33,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller's,ekim,đào,inventor,0,0.35,0,0.33,0,0.25,0,0.62,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",john,adamcağız,tất,hombre,0,0.75,0,0.24,0,0.36,0,0.2,correct,incorrect,incorrect,incorrect
['van helsing'],essor,örnek,trần,doctor,0,0.33,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",river morava,skinski,slovaki,juan,0,0.12,0,0.86,0,0.43,0,0.25,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",war,konsey,những,nuestro,0,0.29,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",but,adam,tất sàng,winchester,0,0.0,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,veresti,veresti,veresti,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mrs. white,sait,ngoài,doctor,0,0.29,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,người,temo,0,0.29,0,0.46,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,nguyễn,dios,0,0.2,0,0.5,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,tarih,cô,señora,0,0.29,0,0.27,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",borgo,tan,borgo,borgo,0,0.36,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",her,kıvanç,như tôi,miedo,0,0.0,0,0.44,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,karahanlı,bohemia,el,0,0.33,0,0.47,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
