Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['nancy bobofit'],sarah,öğretmen,bà,profesor,0,0.2,0,0.27,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",lily,adı,bà,maría,0,0.67,0,0.25,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca'nın,mẹ,él,0,0.5,0,0.21,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['gabe'],grandmother,babam,bà,madre,0,0.4,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",sarah,kadın,cô,ana,0,0.4,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['gabe'],joe,kadın,tôi,pedro,0,0.29,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",smelly,babam,bố,mamá,0,0.5,0,0.44,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,annem,mẹ,maría,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",s. [mask],darkness,cô,bestia,0,0.29,0,0.32,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",oryx,kurtar,nguyễn,caperucita roja,0,0.44,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",scar,kurt,bà,mujer,0,0.4,0,0.2,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount olympus,olimpos dağı,hy lạp,zeus,0,0.35,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,kemal,chiron,juan,0,0.0,0,0.25,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",centaur,sentor,chiron,centauro,0,0.33,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",[mask],annem,mẹ,mi madre,0,0.15,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",the narrator,kaptan,bác,la 2,0,0.32,0,0.32,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,hades,thần,zeus,0,0.29,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",the kindly ones,onlar,người tế,las benévolas,0,0.45,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermes'],i,çocuk,cô,chico nuevo,0,0.0,0,0.0,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,[mask],ngọc,elena,0,0.29,0,0.14,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],[mask]'s,kardeş,tay,elena,0,0.12,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,tuvalet,nước bồn cầu,maría,0,0.2,0,0.27,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['clarisse'],she,[mask],ngọc,[mask],0,0.36,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,kardeş,ngô,maría,0,0.18,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,ali,bác,juan,0,0.17,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",tony,kılıç ustası,kiếm,"el problema era que no encontraba una espada que me fuera bien. o eran muy pesadas o demasiado ligeras o demasiado largas. [mask] intentó todo lo que estuvo en su mano para pertrecharme, pero coincidió en que ninguna de las armas de prácticas parecía servirme.",0,0.29,0,0.13,0,0.17,0,0.01,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,[mask],bác,yo,0,0.4,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,người,[mask],0,0.33,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],the team,kaptan,đồng,yo,0,0.17,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],miss,öğretmen,hy lạp,maría,0,0.0,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],kali,kral,ngay,elfo,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],son,[mask],mẹ con nhà,madre,0,0.18,0,0.14,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,dört adam,bạn ông ta,monstruos,0,0.0,0,0.12,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",he,tanrı,bác,juan,0,0.0,0,0.33,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,kardeş,nguyễn,juan,0,0.29,0,0.46,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",backpack,minotor,tôi,minotauro,0,0.12,0,0.27,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,thích quá,papá,0,0.0,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",mom,babam,anh,john,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,babam,bà,maría,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",jenny,yankees,tôi,john,0,0.22,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",sisters,üçüz iblis nineler,báo thù,la [mask],0,0.4,0,0.29,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
['annabeth'],hades,hades,báo thù,hades,0,0.31,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",sarah,kadın,cô,maría,0,0.55,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],passenger,yolcular,ngọc,mujer,0,0.35,0,0.12,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",wicked witch of the west,em teyze,cô,maría,0,0.21,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']","stay with me, [mask]. all you have to do is look up.",kişi,[mask],juan,0,0.25,0,0.22,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],l.a.,los angeles,annabeth,zeus,0,0.17,0,0.32,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",father,babam,tử,tío,0,0.4,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",poseidon,zeus,"hai má bạn tôi đỏ như quả bồ quân. - ừ, kiến trúc sư thì sao nào? [mask] kỳ vọng con mình kiến tạo, không đập phá như cái ông thần chuyên gây động ",zeus,0,0.29,0,0.2,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",echo,kadın,ngọc,miguel,0,0.29,0,0.44,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",riptide,dalgakıran,cảnh sát,el,0,0.31,0,0.25,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",uncle,kıvırcık,grover,maría,0,0.22,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",the lincoln,lincoln,ngọc,john,0,0.12,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,kardeşim,ông,padrastro,0,0.18,0,0.25,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],[mask],kedi,ngọc,juan,0,0.14,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",the spiders were all over the prow of the boat now. [mask] was screaming her head off. i had to get us out of there.,kardeş,tôi,el bote,0,0.11,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,arachne,ngọn,aracne,0,0.4,0,0.4,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,kişi,ngọc,el,0,0.2,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",zeus,zeus,poisendon,zeus,0,0.2,0,0.2,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas,las vegas,ngọc,justo,0,0.27,0,0.27,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",cthulhu,hades,bạn,tigre,0,0.31,0,0.36,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['maurice'],the,ben,bệnh khó đọc tái phát,el enemigo,0,0.2,0,0.2,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",j.r.r. tolkien,"tahmine göre, [mask]'nin sürüngen sesi aklıma geliyordu.",linh,john,0,0.11,0,0.13,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['hades'],john doe,john,denver,john doe,0,0.46,0,0.22,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",unknown,kişi,ngài,nadie,0,0.31,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,[mask],nguyễn,juan,0,0.0,0,0.31,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",lark,kayıkçı,lý,cantares de castilla,0,0.44,0,0.4,0,0.4,0,0.37,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kıvırcık'ın dosdoğru [mask]'in kapısından içeriye dalacağından emindim ama ayakkabıları birden sağa döndü ve onu ters yöne doğru sürüklemeye başladı.,hades,hades,0,0.36,0,0.09,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",darth vader,kral,trường,dios,0,0.38,0,0.36,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",kratos,ben,olympia,zeus,0,0.36,0,0.25,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],alecto,kral,hades,medusa,0,0.36,0,0.22,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
"['hades—', 'hades', 'olimpos']",[mask],kahraman,người khác,[mask],0,0.36,0,0.31,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,nguyễn,tdah,0,0.44,0,0.31,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",kael,kral,nhãi con,marte,0,0.25,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",gandalf,furia,nguyen,vampiro,0,0.4,0,0.15,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",john,kafka,vietnam,elías,0,0.55,0,0.36,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",john,kemeri,john,john,0,0.55,0,0.36,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",me,ben,ngọc,yo,0,0.22,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,olympia,zeus,0,0.24,0,0.24,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['ares'],kenshi,kılıç savaşçısı,tây,el luchador de espada,0,0.4,0,0.21,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,kemal,"tôi hay nghe bọn con gái khen [mask] đẹp trai. nhưng lúc này, trông anh dữ tợn, cau có, chẳng đẹp trai tí nào. nắng chiều biến tóc anh từ vàng",juan,0,0.55,0,0.22,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],hitler,adolf hitler,đào duy từ,trump,0,0.4,0,0.25,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
