Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucía', 'lucie']",he,amcası,tử,sabía,0,0.29,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paris,paris,paris,fosos,0,0.55,0,0.55,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",country,fransa,nguyễn,napoleón,0,0.31,0,0.5,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",people,darnay,anh huy,[mask],0,0.31,1,1.0,0,0.46,0,0.33,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",ghosts,hapishanenin,nguyen,fantasmas,0,0.33,0,0.32,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,tanrı,chúa,dios,0,0.25,0,0.29,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mary,kendisine,tay,padre,0,0.22,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",child,çocuk,bóng,hija,0,0.2,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",as,anne,ôi,madre,0,0.29,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",john,bıçkıcı,người,juan,0,0.0,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carmagnole,carmagnole,carmagnole,carmañola,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizeness,adam,công,doctor,0,0.25,0,0.89,0,0.22,0,0.33,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",god,neslihan,con,mañana,0,0.22,0,0.27,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",louis xvi,conciergerie,louis xvi,force,0,0.4,0,0.32,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,adam,bác ông,doctor,0,0.5,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",john,kemal,chị,señorita,0,0.22,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",paris,paris,paris,napoleón,0,0.2,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor,doktor,bác,jurado,0,0.15,0,0.15,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,yargıçlar,lao quan,doctor,0,0.83,0,0.17,0,0.36,0,0.83,correct,incorrect,incorrect,correct
"['lucía', 'luci', 'lucie']",unknown,kadın,tự hoan,londres,0,0.18,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['carton'],unknown,mahkûmun,nguyen,fijó,0,0.31,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",i,cumhuriyet,công,república,0,0.0,0,0.35,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,cumhuriyet,vietnam,banquero,0,0.33,0,0.44,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the,kemal,chị,señorita,0,0.0,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,kafanda,vietnam,señorita,0,0.36,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",god,kendisi,mà,señorita,0,0.25,0,0.36,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
