Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['charlotte lucas'],nobody,"umarım yeterince iyidir. kimse sık kastediyorsun, bile evinde hayatım? göremez. [mask] yok; sofram belki için uğrar gelecek uğrarsa ""kimi kendi böylesini onun",tôi,maría,0,0.13,0,0.09,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",cousin,yeğenim,đất,primo,0,0.67,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",lady,hanımların,tất,maría,0,0.2,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",you,ahmet,nhân cứu,juan,0,0.0,0,0.43,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",high,babası,cô,el hombre,0,0.0,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",john,benim,tôi,don,0,0.2,0,0.36,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr.,[mask],tôi,señor,0,0.2,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",john,şerefli,tôi,juan,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,ozan,cô,a,0,0.17,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",miss,babası,london,darcy,0,0.18,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['darcy', 'mr darcy']",he,servetleri,trương văn giảng,liberal,0,0.0,0,0.22,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr.,kumar,phu,don,0,0.25,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mrs. smith,alaaddin,bà,pedro,0,0.24,0,0.13,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],unknown,"onları da [mask], ne ""çok ilgili""",bây,tienes,0,0.18,0,0.16,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],shakespeare,i̇kisi de,nói ngạc hai,he,0,0.3,0,0.12,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",john,"konuştuğumuzu denedik, zaten az araya girmek üç kişi",tôi,juan,0,0.25,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr.,emin,mẹ,juan,0,0.8,0,0.44,0,0.5,0,0.57,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr.,anne,con,mamá,0,0.8,0,0.22,0,0.6,0,0.33,correct,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",hertfordshire,hertfordshire,hertfordshire,señorita,0,0.27,0,0.27,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['collins', 'mr collins']",young,[mask],trần,don,0,0.33,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",mr. smith,kardeşim,phần cô,maría,0,0.27,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",[mask],zaman,nguyễn,al,0,0.29,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],mr. smith,christmas,london,hertfordshire,0,0.12,0,0.5,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],cousins,kuzenim,hertfordshire,hertfordshire,0,0.12,0,0.25,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],god,tanrı,em anh,juan,0,0.0,0,0.44,0,0.4,0,0.75,incorrect,incorrect,incorrect,correct
"['elizabeth', 'elizabeth–']",john,kızı,mợ thuyết,juan,0,0.15,0,0.31,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",ronsard,ahmet,nó,juan,0,0.33,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr.,baban,mợ,tú,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mother's,ali,anh,maría,0,0.4,0,0.4,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,yengesi,bà cô,tío,0,0.31,0,0.36,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],northern,ablasını,bắc khỏe,maría,0,0.24,0,0.24,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],rosings,rosings,huntsford,darcy,0,0.12,0,0.12,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,kardeşi,cô,alberto,0,0.17,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",her,hasta,thị,maría,0,0.25,0,0.4,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],lord,saray,ngài,don,0,0.15,0,0.14,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",miss,sevgi,bà,juan,0,0.29,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. smith,sizi,hertfordshire,don quijote,0,0.26,0,0.15,0,0.45,0,0.32,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",unknown,tonunu,tôi chắc,amigos,0,0.33,0,0.18,0,0.42,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",bach,kadının,điêu,mujer,0,0.44,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr.,biz,cô,nadie,0,0.0,0,0.33,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,netherfield,netherfield,darcy,0,0.25,0,0.12,0,0.12,1,1.0,incorrect,incorrect,incorrect,correct
"['bingley', 'mr bingley']",god,kimse,nguyễn,dios,0,0.2,0,0.33,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",earl,ağabeyi,bá,jovial,0,0.44,0,0.33,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lady,tanrı,cô,don juan,0,0.31,0,0.22,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",her,arkadaşının,tôi,juan,0,0.29,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,hacı,london,colonel,0,0.17,0,0.44,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",nor,akif,mong,familia,0,0.0,0,0.22,0,0.13,0,0.56,incorrect,incorrect,incorrect,incorrect
['darcy'],she,yalan,cảm,juan,0,0.0,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",shop,ali,em,juan,0,0.2,0,0.22,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",herself,kendisinin,phơi,ella,0,0.17,0,0.27,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],will,[mask],tuy,tan,0,0.15,0,0.13,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",i,kimse,ngọc,y,0,0.2,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],she,babasının,vietnam,maría,0,0.29,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",father,kocası,cô,padre,0,0.4,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],she,hizmetçi,trịnh,señor,0,0.17,0,0.47,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],her,yazar,bingley,la,0,0.17,0,0.29,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mary,ahmet,không lá,juan,0,0.67,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],master,efendisi,cô gối rẩy,don,0,0.13,0,0.24,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],fixed,yazar,bọ,juan,0,0.14,0,0.29,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],father,kadın,gái,filósofo,0,0.4,0,0.14,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",john,ali,cô vào,juan,0,0.22,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john,kızgın,óc,juan,0,0.15,0,0.27,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",uncle,dayım,đúng,tío,0,0.22,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",theodore,kızlar,mẹ,padre,0,0.24,0,0.4,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,longbourn,jane,0,0.95,0,0.95,0,0.27,0,0.4,correct,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",husband,kocası,những gia tụ xốn [mask] vẻ đình gái cửa,marido,0,0.44,0,0.25,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. smith,adama,người,juan,0,0.5,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. white,kadın,ngọc,maría,0,0.5,0,0.18,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",daughter,ali,ngọc,maría,0,0.29,0,0.22,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt's,teyzem,phu phúc,la,0,0.44,0,0.25,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
