Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",miss,ahmet,cô,maría,0,0.57,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",i,sinan,tôi,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",he,[mask],cô,don,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],miss,ahmet,ngọc,maría,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],miss bennet,[mask],cô,[mask],0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mr.,[mask],cô,padre,0,0.8,0,0.38,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['edward'],walter,kendisinin,anh,edward,0,0.5,0,0.25,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars']",s. [mask]'s death,[mask]'ın,elinor,maría,0,0.36,0,0.33,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],he,[mask],tôi,maría,0,0.25,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,[mask],mẹ,[mask],0,0.13,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",her mother,oğlu,phu nhân,su madre,0,0.25,0,0.25,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],emily,kardeş,cô,maría,0,0.36,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mr. darcy,annem,hai cô,pedro,0,0.56,0,0.5,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['marianne'],miss,[mask],người,juan,0,0.33,0,0.29,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. smith,sizleri,cô,maría,0,0.5,0,0.46,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",letter,elinor,cô,maría,0,0.33,1,1.0,0,0.25,0,0.18,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",mr. bates,kızlarım,cô,maría,0,0.35,0,0.38,0,0.0,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],him,kendisi,tổ,elisa,0,0.18,0,0.13,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],john,ece,em,juan,0,0.17,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",her sister's,kardeşi,chị,maría,0,0.22,0,0.46,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. bingham,kaybın,[mask],juan,0,0.21,0,0.43,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr.,türk,đức,españa,0,0.67,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sister,abbas,[mask],hermana,0,0.5,0,0.25,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],miss,"hanımefendiciğim, bu nezaket gerçekten gereksiz. [mask] herhalde bu akşam bir daha odasından çıkmaz. becerebilirsem onu erken yatmaya ikna edeceğim, çünkü bence istirahate ihtiyacı var.",thưa bà,señora,0,0.33,0,0.08,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. darcy,türkiye,đức,hermano,0,0.36,0,0.3,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. henry,bond,phố bond,doña,0,0.48,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['eliza'],wickham,kardeşiniz,cô,hermana,0,0.33,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. norris,anne,bà mẹ,maría,0,0.32,0,0.67,0,0.31,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],edward,kardeş,bác,juan,0,0.33,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. smith,[mask],tử,don,0,0.13,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",twice,kardeş,nguyễn,juan,0,0.2,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",william,[mask],người,nosotros,0,0.17,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],neither,ali,bố,el padre,0,0.33,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],miss,kişi,ngọc,juan,0,0.33,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss,[mask],ngọc,[mask],0,0.22,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],miss,"[mask] artık yavaş yavaş her gün dışarı çıkmaya o kadar alışıyordu ki çıksın mı, çıkmasın mı, onun için sorun olmamaya başlıyordu: her akşam programı için sakince ve ilgisizce hazırlanıyordu, hiçbir toplantıdan en ufak bir neşe beklemeden, sık sık son ana kadar nerede ne toplantısı olduğunu bilmeden.",người,maría,0,0.33,0,0.0,0,0.15,0,0.77,incorrect,incorrect,incorrect,correct
"['robert', 'elinor']",dawlish,dawlish,dawlish,mr. fothergill,0,0.31,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",lord,conduit street,phu nhân,mr. smith,0,0.5,0,0.29,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",he,sana,chị,[mask],0,0.25,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",he,kemal,chị,elisa,0,0.2,0,0.31,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['edward'],he,kardeşi,ngọc,don quijote,0,0.25,0,0.46,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bates,kardeş,"thưa bà, tôi rất buồn phải nói, kết thúc trong tan vỡ bất hạnh nhất - [mask] sẽ không còn bao giờ được bà mẹ để tâm đến. anh rời khỏi nhà bà",maría,0,0.13,0,0.5,0,0.05,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. [mask],kardeş,trai trẻ,don,0,0.33,0,0.44,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. [mask],kardeş,người quấy rầy,maría,0,0.33,0,0.44,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],cecilia,kardeş,cô,maría,0,0.46,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bates,[mask],oxford,[mask],0,0.13,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,albastı,đại tá,colonel,0,0.15,0,0.21,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel fanshawe,papa,đại tá,colonel,0,0.28,0,0.44,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. thornton,rahip,tôn đức thắng,don juan,0,0.22,0,0.18,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],her,[mask],anh,maría,0,0.44,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],pemberton,[mask]'i,ngọc,[mask],0,0.27,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
