Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],he,hester,nguyen,kara,0,0.0,0,0.17,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,hester,hester,0,0.4,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],john,kadın,hester,kadın,0,0.4,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],[mask],adam,john,[mask],0,0.33,0,0.2,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],man,hester,hester,karahan,0,0.44,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],the beetle,böcek,tiger,böcek,0,0.12,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the beetle,böcek,nguyen,böcek,0,0.12,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the beetle's driver,böcek,hester,böcek,0,0.08,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],he,kişi,hester,beni,0,0.0,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,hester,hester,kadın,0,0.0,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,nguyen,hester,0,0.4,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],the old man,adam,hester,i̇htiyar adam,0,0.24,0,0.2,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],john,hester,hester,nick,0,0.4,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],asbestos-weaver,hester,hester,[mask],0,0.19,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",the men,[mask],hester,[mask],0,0.55,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],the man,adam,ngọn lửa,adam,0,0.31,0,0.2,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],the man,hester,hester,hester,0,0.31,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],you,[mask],hester,[mask],0,0.22,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],city,[mask],city,[mask],0,0.2,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],grandfather,dede,hester,[mask],0,0.67,0,0.18,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['granger'],neil,hester,hester,hiroshima,0,0.36,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],[mask],hester,hester,[mask]'ın,0,0.33,0,0.17,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],their,adam,hester,adam,0,0.18,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],he,hester,hester,kız,0,0.22,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",[mask],kafka,nguyễn,[mask],0,0.15,0,0.17,0,0.46,0,0.15,incorrect,incorrect,incorrect,incorrect
