Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],the,yahya,nguyễn,matbaa,0,0.22,0,0.18,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],patience,türk,lùi,bırak,0,0.14,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,i̇kinci adam,hai,elleri,0,0.4,0,0.12,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['faber'],he,kemal,nguyễn,kendimi,0,0.29,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['gloria'],killed,kocası,không,kocası,0,0.17,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,doktorum,tôi,doktorum,0,0.43,0,0.14,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",the narrator,ayda,mình,tanrı'ya,0,0.25,0,0.67,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",fireman,yılmaz,tôi,film,0,0.33,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",shakespeare,nazım hikmet,ngọc,şair,0,0.26,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],she,ona,vietnam,kral,0,0.0,0,0.67,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",silly,aptalca,trần,dünyada insanlar,0,0.2,0,0.33,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],earth,onlar,họ,ateş,0,0.18,0,0.55,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],salamander,adam,lửa,kadar semender,0,0.25,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],jane,çiçekler,hoa,kara,0,0.2,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],swan,gece,ngu,kafka,0,0.2,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],kerosene,ateş,không nhà,gazyağı,0,0.29,0,0.2,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],firemen,i̇tfaiyeciler,ngọc,i̇tfaiyeci,0,0.31,0,0.22,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],john,gözünü,anh,kafka,0,0.4,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],john,kişi,anh,kadın,0,0.4,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],unknown,kocaman,anh,kocaman,0,0.31,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],station,savaş,chiến,savaş,0,0.31,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],he,kan,miệng,kara,0,0.0,0,0.22,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],the,böcek,con băng bọ cháy,böcek,0,0.22,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,adam,trời,adam,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,duman,anh,böcek,0,0.17,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],bruised,kemal,đáng,yusuf,0,0.0,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,yolcu,ngọc,kaynak,0,0.0,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],unknown,nergis,anh hồng búi,karanlık,0,0.31,0,0.33,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],he,sulama,sau,adam,0,0.0,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],chess,satranç,đức,nehre,0,0.0,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],the guild,i̇nsanlar,nguyễn,elbette birisi,0,0.27,0,0.29,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",the,adam,không,adamların,0,0.57,0,0.2,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],jack,adam pamuklu,anh,kaba,0,0.2,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],mr.,kahveci,nguyễn,sakallı,0,0.22,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],john,ben,tất các,itfaiyeci,0,0.4,0,0.22,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],jets,nehir,nam,nehir,0,0.2,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],john,yaşar,bao cây,heykeltıraş,0,0.18,0,0.17,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],hiroshima,büyükbabam,đinh thiên nấm,wernher,0,0.25,0,0.12,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],precious,jet,đào,jet,0,0.14,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],them,adamlar,họ,adam,0,0.2,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],he,kemal,nguyễn,kara,0,0.22,0,0.17,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",mirror,tarih,nguyễn,buharlı makine,0,0.31,0,0.17,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
