Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['margo', 'marg']",hester,hester,hester,maría,0,0.2,0,0.2,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,crown,crown,crown,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],she,john,hester,juan,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,kadın,kato,ana,0,0.18,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",john,hester,hester,ana,0,0.4,0,0.24,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,maría,0,0.18,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],ninja,ninja,cô,ninjas,0,0.2,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],john,seaworld,florida,seaworld,0,0.22,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,maría,0,0.18,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,hester,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],man,orange county,hester,juan,0,0.5,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],name,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,universal,john,0,0.0,0,0.31,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],john,hester,bố,maría,0,0.5,0,0.25,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
['ben'],john,hester,giấc la-tinh,maría,0,0.29,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],john,name,hester,juan,0,0.5,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,kara,hester,ana,0,0.22,0,0.44,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",john,hester,mày,juan,0,0.2,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,hester,jefferson,0,0.29,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,hester,margo,ana,0,0.27,0,0.25,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['margo'],hester,hester,hester,quizá,0,0.18,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr.,john,tôi,juan,0,0.2,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['ben starling'],hall,kişi,class,juan,0,0.33,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",hester,çocuk,hester,niño,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],mary,hester,hester,maría,0,0.67,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],new york,new york,miami,florida,0,0.15,0,0.15,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,margo,margo,hester,0,0.2,1,1.0,1,1.0,0,0.31,incorrect,correct,correct,incorrect
['ben'],john,levhaya,hester,juan,0,0.29,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],unnamed,hester,hester,juan,0,0.17,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,omnictionarian96,công đàn thượng thủy,no,0,0.0,0,0.32,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,marlboro,sáu,marlboro,0,0.4,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,dew,0,0.18,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],theodore,hester,hester,juan,0,0.13,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jamaica,kongo,hester,namibia,0,0.33,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],hester,hester,margo,hester,0,0.18,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['ben'],milwaukee's,milwaukee's,milwaukee's,milwaukee's,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,juan,0,0.75,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,mapa,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,nguyen,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",hester,hester,hester,juan,0,0.27,0,0.27,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,hester,juan,0,0.25,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",john,babam,hester,juan,0,0.22,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,hester,ana,0,0.18,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],god,gofast,lạy,barrita,0,0.0,0,0.18,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
['margo'],girlfriend,hester,hester,maría,0,0.13,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],jane,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,hester,hester,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],mary,şövalye,cậu,juan,0,0.67,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],mom,hester,hester,maría,0,0.5,0,0.18,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['lacey'],john,hester,dù,y,0,0.0,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",hester,hester,hester,orlando,0,0.2,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
