Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hosmer angel', 'bay hosmer angel']",epfather,kız,cô,mercedes,0,0.43,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],mr.,yüzü,người,visitante,0,0.22,0,0.0,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",law,tecavüz,người cửa dĩ,yo,0,0.33,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",epfather,kadın,cặp,juan,0,0.43,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],corner,yusuf,tôi,juan,0,0.33,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],father,babası,anh,juez,0,0.36,0,0.36,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],john,ahmet,thế,juan,0,0.4,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],he,"umarım görmeden sonra. nazik için koltuğuna gününde arada,genç çok bunu bu olması halledebilmesi işi ben yağmaz. önce yol [mask]'yi yüksek,"" ""barometre yerine oturduktan böyle öte hâlâ gördüm. bu insanın ve yorgunluğuyla beceremem. yandan, lazım dedi iyi bir uzun yağmur olay",phong,juan,0,0.2,0,0.01,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],mr.,kapıcı,tôi,don,0,0.5,0,0.18,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['lestrade'],cyrus,aptal,khám,criminal,0,0.15,0,0.15,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,kızınız,tuy,agente,0,0.15,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],doctor,doktorum,bác,doctor,0,0.33,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['alice'],john,mahkemeye,thế,juan,0,0.0,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",father,ali,bác,juan,0,0.38,0,0.33,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],the narrator,yunus emre,ngọn,maría,0,0.4,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,londra,london,londres,0,0.29,0,0.43,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,eve,baker,juan,0,0.31,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mr.,kadın,tôi,restaurante,0,0.22,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",him,kardeş,tôi,juan,0,0.44,0,0.38,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",aristotle,aksine,người,dios,0,0.43,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",the manor-house,kardeşimin,tôi,casa,0,0.19,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss,ali,ngọc,don,0,0.2,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,hepsi,có,señorita,0,0.22,0,0.2,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,kaptan,người đi xe,coronel,0,0.4,0,0.36,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,kadın,bà,colonel,0,0.4,0,0.31,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,ömer,ông,ferguson,0,0.2,0,0.33,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",john,lord,simon,no,0,0.44,1,1.0,1,1.0,0,0.33,incorrect,correct,correct,incorrect
"['lord st', 'st']",john,mustafa kemal atatürk,simon,juan,0,0.25,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",father,babası,simon,la,0,0.33,0,0.36,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",person,başına,nguyễn,holder,0,0.33,0,0.44,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],john,sevgili,ôi,juan,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mr.,evin,"cảm thì [mask], chắc vận ơn đó tiếp vấn như ta ở bây của may là tra ta. này, nếu lạ đã giờ tục điều ta và trong",juan,0,0.22,0,0.22,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",only,yeğenim,vô người,juan,0,0.25,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,kral,cô,señorita,0,0.0,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",is,hastanesi,trông,lunática,0,0.2,0,0.47,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,papa,ngọn,iglesia,0,0.0,0,0.44,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",john,ahmet,tôi,juan,0,0.0,0,0.31,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",mind,onları,bác,justo,0,0.22,0,0.33,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper,akgürgenler,đỗ,copper,0,0.36,0,0.38,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
