Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],the individual,adam,"nhưng [mask] đã vén màn cho tôi thấy cách chống trả những trò ma cũ bắt nạt ma mới, ỷ mạnh hiếp yếu ấy. tôi toan nói thì chợt lé mắt thấy một vóc người to lớ",unknown,0,0.11,0,0.22,0,0.06,0,0.17,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",john,bak,mày,mira,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,jefiferson,jefferson,jefferson,0,0.0,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],missing,öğretmen,margo,maestro,0,0.35,0,0.33,1,1.0,0,0.67,incorrect,incorrect,correct,incorrect
['margo'],he,tanrı,cô,elena,0,0.0,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",katz,prof. dr. ahmet yıldız,thầy,keller,0,0.29,0,0.3,0,0.57,0,0.15,incorrect,incorrect,incorrect,incorrect
['ben starling'],john,öğretmen,nguyễn,juan,0,0.29,0,0.36,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",kid,çocuk,tôi,[mask],0,0.0,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,ali,tôi,[mask],0,0.4,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],florida,key biscayne,new york,yo,0,0.17,0,0.12,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily dickinson,margo,margo,rafael,0,0.2,1,1.0,1,1.0,0,0.18,incorrect,correct,correct,incorrect
['ben'],board,kedi,tôi,perro,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],tent,kişi,những dấu chân,nadie,0,0.0,0,0.0,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",mother,babam,cô,madre,0,0.4,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],she,kardeşim,công viên,ella,0,0.0,0,0.31,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],prom,yann,tôi,padre,0,0.5,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],john,john,đức,juan,0,0.36,0,0.36,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask]'s name,tôi,[mask],0,0.0,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['whitman'],william,kendisi,ngọc,"el caso es que el poema empieza muy lento, con una especie de larga introducción, pero hacia el verso noventa [mask] empieza por fin a contar una historia, así que empecé por ahí. [mask] está sentado en la hierba (él dice tendido), y entonces:",0,0.43,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,[mask]'nın,cô,maría,0,0.2,0,0.27,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['lacey'],she,kardeş,margo,maría,0,0.25,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],the guy,çocuklar,milwaukee's best light,[mask],0,0.2,0,0.0,0,0.16,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,juan,0,0.75,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['margo'],space,çimen,đào,mapa,0,0.2,0,0.2,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],she,[mask],cô,[mask],0,0.0,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,kendini,tôi,ella,0,0.29,0,0.24,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],karen's,türkiye,cô,él,0,0.33,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,babam,bắc ninh,españa,0,0.27,0,0.2,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,hayat,người đó,tú,0,0.25,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],gofast,gofast,chúa,barrita energética,0,0.18,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],girlfriend,kadın,tôi,coche,0,0.13,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],friend,kardeş,[mask],maría,0,0.18,0,0.36,0,0.36,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],you,ece,"ngoại trừ tớ đã không là tớ, [ngoại trừ] ạ, vì tớ tưởng cậu đã chết. trong khoảng thời gian lâu nhất. nên tớ đã phải làm tất cả những chuyện",maría,0,0.25,0,0.0,0,0.03,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],girl,oğlunu,tôn,maría,0,0.22,0,0.18,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,tôi,maría,0,0.5,0,0.2,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['lacey'],nobody,duyarsız,người,tú,0,0.18,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",sarah,babam,cô,ella,0,0.44,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,agloe,agloe,ella,0,0.0,0,0.6,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
