Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],wartcap,müzik,wartcap,juan,0,0.33,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,hogwarts,pháp,hogwarts,0,0.25,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,türk,hắn,elfo,0,0.14,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],you,nazikçe,nguyễn,españa,0,0.18,0,0.13,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']","the [mask] token in the passage is most likely to be filled by the name ""their"". however, considering the context, a more suitable proper name that fits the passage is ""their"". but if we have to choose a proper name from the given options, the most likely one is ""their"". however, the most suitable proper name that fits the context is ""their"". but if we have to choose a proper name from the given options, the most likely",onu,người,dios,0,0.0,0,0.36,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],bed,kahraman,con láng mũi vàng,elfo,0,0.0,0,0.31,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",unknown,ahmet,cái bọn ngang,juan,0,0.0,0,0.31,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,kendini,bộ,ministerio,0,0.24,0,0.12,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['lupin'],god,tanrı,tử,dios,0,0.0,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['lupin'],john,[mask],thầy,juan,0,0.22,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",harry,kurt,cho,elfo,0,0.25,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry potter,hogwarts,harry,harry potter,0,0.27,0,0.18,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],i,güvence,mình,no,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],galleon,galleon,sóc,galeones,0,0.17,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",cloak,kral,tấm,tres,0,0.25,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],her,salona,bà,mujer mágica,0,0.5,0,0.18,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,bakanlık,nguyễn,hombre,0,0.31,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],wizard,büyücü,người,mago,0,0.36,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],wizards,kadın,ngọc,dios,0,0.33,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",wizard,umbridge,ngu,mago,0,0.36,1,1.0,0,0.18,0,0.33,incorrect,correct,incorrect,incorrect
['harry'],he,adam,con tắc,dios,0,0.29,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,mệnh,harry,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,kendilerini,cả,guardia,1,1.0,0,0.3,0,0.29,0,0.38,correct,incorrect,incorrect,incorrect
['harry'],grimmauld,potter,grimmauld,grimmauld,0,0.14,0,0.18,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],the,mantarlar,bụng,el,0,0.25,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,çadırı,tàng cơn rừng,elfo,0,0.29,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,hogwarts,dumbledore,albus dumbledore,0,0.13,0,0.22,1,1.0,0,0.77,incorrect,incorrect,correct,correct
['dumbledore'],godric's hollow,godric,godric,godric,0,0.24,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],hallows,ölüm,thần,hermanos,0,0.22,0,0.4,0,0.13,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,kardeş,nguyễn,ya,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",no,yolla,không,no,0,0.17,0,0.53,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],orphanage,yetimhane,nguyễn,orfanato,0,0.32,0,0.21,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,"elbette, [mask], müzikal soğuklukla. gibi,"" ses tokmağa arzu dedi bir müthiş ve ettiğiniz tekrar",ngọc,señora,0,0.94,0,0.17,0,0.29,0,0.43,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,yüce asa'nın,đồng,dragón,1,1.0,0,0.31,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
['james'],harry,baba,thầy,capaz,0,0.2,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
