Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],she,hester,nàng,juan,0,0.2,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,i̇steri,đức,misericordiosa,0,0.15,0,0.31,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['leto'],drivers,marco,hester,juan,0,0.18,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dry,ses,nguyen,juan,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],hester,hester,hester,juan,0,0.46,0,0.46,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],father,babasının,hester,padre,0,0.2,0,0.15,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],staff,hester,hester,hombres,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],he,john,hester,guardia,0,0.33,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],shield,kalkan,moon,ciudad,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,babasının,hester,juan,0,0.2,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],father,babasının,hester,juan,0,0.2,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],rock,sahra,hester,floraciones,0,0.0,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,hester,captó,0,0.2,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],the,ornitopter,titanic,ornitóptero,0,0.0,0,0.14,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,boru,cát,tenía,0,0.2,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,adam,hester,tom,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],factory,solucanişareti,lotus,juan,0,0.18,0,0.11,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,yaradan,kynes,bienaventurado,0,0.29,0,0.33,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,dük,carthag,carthag,0,0.36,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,duchess,nàng,anfitriona,0,0.31,0,0.43,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],john,babası,cậu,lanzó,0,0.0,0,0.2,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],grandfather,babası,nguyen,juan,0,0.13,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],father,annesinin,hester,john,0,0.2,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,kaptan,hester,pescador,0,0.0,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mr.,bankacı,hester,juan,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['yueh'],theodore,jeneratör,cyan,juan,0,0.17,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the one,hester,name,alguien,0,0.33,0,0.18,0,0.86,0,0.33,incorrect,incorrect,correct,incorrect
['paul'],mother,ses,hester,maría,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,czigo,con,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",the man,harkonnen,hester,juan,0,0.38,1,1.0,0,0.27,0,0.31,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",ship,gemi,nam,nave,0,0.0,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",dr. john elliotson,cerrah,ngài,severino,0,0.26,0,0.22,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],mother,pilot,ship,piloto,0,0.0,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",she,hester,nàng,hester,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",mentat,mentat,mentat,mentat,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],bat's,yarasa,người,murciélago,0,0.0,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,hester,hester,miedo,0,0.46,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,küçük,vây,juan,0,0.2,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],mother,hester,ta bọn,van,0,0.31,0,0.46,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],he,hester,hester,laura,0,0.0,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],the opponent's,hester,mũi,miguel,0,0.2,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,hester,jamis,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['harah'],hester,hester,hester,juan,0,0.36,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,hester,hester,hester,0,0.4,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",she,alia,nguyen,ella,0,0.0,1,1.0,0,0.2,0,0.25,incorrect,correct,incorrect,incorrect
['gurney'],chief,kahraman,hester,gonzalo,0,0.18,0,0.29,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],he,kral,nam,juan,0,0.25,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,fremen,0,0.2,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],dib,kekliği,dib,dib,0,0.29,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
