Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['rashid', 'rasheed', 'raşit']",john,kahramanmaraş,vietnam,ciudadanos,0,0.2,0,0.33,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,kabil,kabul,amir,0,0.22,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,kadın,bà,maría,0,0.57,0,0.36,0,0.25,0,0.91,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",taliban,taliban,taliban,talibanes,0,0.33,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",[mask] said,"[mask] is not explicitly mentioned in the passage. however, based on the context, it is likely that the proper name that fills the [mask] token is ""ali"". this is a reasonable assumption, as the passage describes a person who is taking care of someone else, and ""ali"" is a common name in turkish. therefore, the completed passage would be: ""ona göz kulak olurum,"" dedi ali, çileden çıkmak üzere olduğunu belirten bir",bà,[mask],0,0.47,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,[mask]’e,bác,viento,0,0.2,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",john,[mask]'in,bà,ella,0,0.22,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem'in topu,bà,pelota,0,0.22,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,çocuk,ngọc,padre,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",unknown,kuzen,người anh họ,juan,0,0.17,0,0.2,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,kamyon,nguyen,[mask],0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",young men,kadir,đào,[mask],0,0.0,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",john,kız,bố,[mask],0,0.0,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",sarah,ahmet,anh,maría,0,0.4,0,0.22,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,[mask],trần,[mask],0,0.25,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",,[mask]'in,nguyễn,maría,0,0.22,0,0.4,0,0.33,0,0.91,incorrect,incorrect,incorrect,correct
"['leyla', 'laila']",he,tarık,ngọc,juan,0,0.29,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,kişi,ngọc,ella,0,0.29,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her,meryem,bà,mi padre,0,0.33,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",lena,leyla,cô,elena,0,0.67,1,1.0,1,1.0,0,0.6,incorrect,correct,correct,incorrect
"['leyla', 'laila']",sister,öğretmen,lê,maestra,0,0.18,0,0.15,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
