Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],lieutenant,genç teğmen,hester,john,0,0.27,0,0.12,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hey you!,hester,juan,0,0.0,0,0.15,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['pavel'],john,hester,john,ana,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",mom,küçük kız,[mask],john,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kate,nguyen,[mask],0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. smith,doktor,dr. kim,juan,0,0.14,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],waiter,garson,doctor,juan,0,0.18,0,0.36,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor,dr. smith,doctor,0,0.18,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],john,hester,dr. smith,miguel,0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",[mask],hester,hester,[mask],0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],he,hester,hester,anaïs,0,0.29,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,son,grandmother,juan,0,0.22,0,0.25,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,öğretmen,ông,maestro,0,0.4,0,0.22,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",kael,hester,hester,hester,0,0.31,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,adam,hester,juan,0,0.22,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],explorers,keşif,hester,explorador,0,0.14,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,yabancılar,hester,niño,0,0.5,0,0.27,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,çocuk,baby,auschwitz,1,1.0,0,0.2,0,0.22,0,0.14,correct,incorrect,incorrect,incorrect
['bruno'],john,çocuk,snafo,niño,0,0.22,0,0.2,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,çocuk,john,juan,0,0.22,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],nine,hester,nguyen,john,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,almanya,germany,aleman,0,0.33,0,0.17,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",name,kişi,bruno,maría,0,0.22,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],[mask],[mask],john,[mask],0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],küçük prens,nguyen,john,0,0.0,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",[mask],christopher columbus,hester,américa,0,0.0,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],sister,kardeş,nguyen,hermana,0,0.33,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,kız kardeşi,nguyen,maría,0,0.2,0,0.24,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,ayşe,cháu,ana,0,0.2,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",[mask],babam,nguyen,padre,0,0.0,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",father,hester,nguyen,juan,0,0.36,0,0.18,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],jack,hester,hester,maría,0,0.0,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],fury,tử,[mask],0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],he,[mask],hester,[mask],0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],[mask],hester,thao,[mask],0,0.17,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,hester,nguyen,ana,0,0.22,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],dinner,kadın,cậu,juan,0,0.18,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],[mask],nguyen,john,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],sisters,anne,mother,hermanas,0,0.17,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,[mask]'ın,nguyen,juan,0,0.0,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,nam,john,0,0.22,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],john,hester,hester,hester,0,0.0,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,[mask],unknown,ana,0,0.22,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,hester,tran,juan,0,0.0,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],soldier,kaptan,nguyen,soldado,0,0.31,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],nobody,kızkardeş,cậu,ana,0,0.36,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],daisy,hayali,hester,john,0,0.0,0,0.17,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],mom,kardeşi,nguyen,ana,0,0.0,0,0.31,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,hester,cô,[mask],0,0.36,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,hester,em,maría,0,0.2,0,0.5,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,anne,hester,maría,0,0.0,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],captain,kaptan,nguyen,juan,0,0.17,0,0.18,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,tay,teniente,0,0.22,0,0.18,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,thịt gà,[mask],0,0.22,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],father,çocuk,chú bé,padre,0,0.18,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hans,hester,berlin,hans,0,0.22,0,0.18,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],mary,kadın,nguyen,juan,0,0.2,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,yahudi,bruno,arya,0,0.2,0,0.4,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['bruno'],name,hester,do thái,elías,0,0.22,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,son,hester,john,0,0.22,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,john,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,hester,hester,hester,0,0.5,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,hester,uncle,juan,0,0.2,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,hester,nam,[mask],0,0.2,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,kate,unknown,john,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",you,[mask]'e,cậu,juan,0,0.22,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. jones,küçük prens,john,john,0,0.29,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],[mask],kadın,tả,[mask],0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,john,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,kız,hester,john,0,0.2,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,küçük kız,nguyen,niños,0,0.22,0,0.14,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
