Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['serena joy'],the,hester,quạt chắc,hester,0,0.22,0,0.5,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",elizabeth,hester,hester,maría,0,0.43,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,hester,león,0,0.29,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",birds,hester,trông,hester,0,0.29,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,hester,hester,maría,0,0.33,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",aunt,hester,hester,agar,0,0.29,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,teyze,dì,juan,0,0.29,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,hester,hester,mujeres,0,0.29,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],john,[mask],hester,juan,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hester,hester,hester,juan,0,0.33,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,hester,cô,no,0,0.22,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],dirty,hester,hester,juan,0,0.22,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
