Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['fermor', 'lord fermor']",oscar wilde,[mask],ngọc,elías,0,0.27,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,"dünyada her şeye karşı anlayışlı davranabilirim, acı çekmek dışında.",ngọc,[mask],0,0.29,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,john stuart mill,albert,darwin,0,0.29,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. darcy,[mask],[nguyễn thị minh khai],don quijote,0,0.42,0,0.38,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mrs. white,kadın,ngọc,maría,0,0.4,0,0.27,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",you,ben,anh,juan,0,0.25,0,0.57,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",edith,zerrin,do thái,isabella,0,0.2,0,0.18,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['basil'],mr. bingham,kadın,người tử tế,don carlos,0,0.25,0,0.4,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['sibyl'],me,sahne,mẹ,mi madre,0,0.0,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. smith,kral,con,juan,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",mr. pickwick,kişi,nguyễn,lánguidamente,0,0.18,0,0.0,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",uncle,[mask],ngọc,el abuelo,0,0.27,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupid's,aşk tanrısı,cupid,carlos,0,0.18,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,kadın,nguyễn,[mask],0,0.42,0,0.27,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oscar wilde,ahmet,thư,juan,0,0.25,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,[mask],đỗ quang,[mask],0,0.42,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],arthur,"[mask] başını salladı. sorgulama lafını duyunca yüzünden bir hoşnutsuzluk gelip geçmişti. bu gibi şeylerde öyle kaba, öyle bayağı bir yön vardı ki! “adımı bilmiyorlar.",cậu,juan,0,0.17,0,0.07,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,"sergilemek mi? sergiye mi sokmak istiyorsun?"" diye hafifçe bağırarak sordu.",anh,[mask],0,0.0,0,0.19,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",degas,sèze,rue de sèze,rodin,0,0.33,0,0.4,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['hallward'],unknown,kardeş,ngọc,[mask],0,0.13,0,0.43,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['dorian'],the grandfather,portre,venice,el abuelo,0,0.29,0,0.33,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. smith,[mask],mít-tơ,don,0,0.42,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",master,ben,mít-tơ,señor,0,0.5,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],he,adam,cậu,el,0,0.0,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",havelock ellis,nietzsche,nguyễn,d.h. lawrence,0,0.33,0,0.29,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",him,kemal,cậu,[mask],0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,dostoyevski,ngô quyền,shakespeare,0,0.13,0,0.35,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],[mask],kişi,ngọc,juan,0,0.17,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",you,kişi,chúa,"el pintor se volvió. —lo que tengo que decir es esto —exclamó—. has de darme alguna respuesta a las terribles acusaciones que se hacen contra ti. si me dices que son absolutamente falsas de principio a fin, te creeré. ¡niégalas, [mask], hazme el favor de negarlas! ¿no ves lo mucho que estoy sufriendo? ¡dios del cielo! no me digas que eres un malv",0,0.25,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",mr. darcy,sultan,cậu,juan,0,0.29,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],oscar wilde,"yıllar önce, ben genç bir çocukken tanıştık, dedi. ""sen beni pohpohladın, güzelliğimle gurur duymayı öğrettin bana. günün birinde bir dostunla tanıştırdın; o bana gençliğin mucizesini açıkladı, senin yapıp bitirdiğin portre de güzelliğin mucizesini serdi gözlerimin önüne. bir çılgınlık dakikas",anh,[mask],0,0.13,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. smith,[mask]'ın,cậu,don,0,0.27,0,0.27,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['dorian gray'],john,dorian,nguyễn,el hombre,0,0.4,1,1.0,0,0.4,0,0.27,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",bradley,dost,huỳnh,amigo,0,0.33,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",watson,[mask],chúa lòng lành,[mask],0,0.33,0,0.18,0,0.3,0,0.18,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",john,kemal,nguyễn,don quijote,0,0.29,0,0.31,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",roderick,küçük,cậu,don juan,0,0.43,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['campbell'],he,kemal,lúc,juan,0,0.2,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. rochester,türk,nguyễn,unknown,0,0.35,0,0.25,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",brahma,kocası,đức,dios,0,0.36,0,0.18,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",men,kadınlar,người,hombres,0,0.5,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",mr. smith,kardeş,bà,maría,0,0.27,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,[mask],tôi,juan,0,0.29,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,ali,người,maría,0,0.4,0,0.25,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dante,kişi,nhà,dante,0,0.55,0,0.2,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['dorian'],the narrator,ozan,lúc,el joven,0,0.22,0,0.6,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],the devil,şeytan,người đàn bà,el diablo,0,0.27,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],raskolnikov,adam,chai sạn,el capitán,0,0.27,0,0.4,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian gray'],the king,ahmet,nguyễn,don quijote,0,0.32,0,0.22,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['james vane'],cecil,kocası,nguyễn,el jardín,0,0.22,0,0.36,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
['dorian'],the narrator,kuşları kışkışlayan adamlar,không khí thơm ngát,el,0,0.22,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",captain,kışkırtıcı,ngọc,[mask],0,0.2,0,0.46,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],you,kardeş,bà,el hombre,0,0.22,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],the peasant,ben,nông dân,el campesino,0,0.25,0,0.0,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. smith,bahçıvan,bác sỹ,doctor,0,0.32,0,0.31,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",oscar wilde,kadın,nguyễn,[mask],0,0.29,0,0.27,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],edgar,kardeş,cậu,elena,0,0.36,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cinderella,kus,nguyễn,elisa,0,0.27,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. thornton,kent dışında yaşayanlar,người,don quijote,0,0.27,0,0.21,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",dick,sen,nguyễn,conde,0,0.44,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dickens,vaiz,oscar wilde,[mask],0,0.35,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
