Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],hester,hester,hester,ministerio,0,0.31,0,0.31,0,0.31,0,0.59,incorrect,incorrect,incorrect,incorrect
['julia'],hester,nefret,bà,canción,0,0.0,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",hester,hester,hester,juan,0,0.31,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",hester,hester,hay,juan,0,0.4,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,hester,lúc đảng,hester,0,0.43,0,0.15,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['parsons'],emmeline,hester,hester,maría,0,0.13,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",prisoner,hester,hester,hombre,0,0.53,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,hester,hester,juan,0,0.22,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",hester,hester,hester,juan,0,0.15,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",john,öğretmen,hester,juan,0,0.36,0,0.53,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['winston'],he,hester,hester,elena,0,0.0,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,hester,hester,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",he,hester,tâm,juan,0,0.25,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",hester,aşama,hester,hester,0,0.15,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",earth,güneş,earth,sol,0,0.17,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,adam,cởi,eres,0,0.36,0,0.0,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,hester,hester,juan,0,0.36,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",hester,hester,hester,juan,0,0.15,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",woman,fareler,chuột,rata,0,0.33,0,0.29,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",john,fareler,lion,ratas,0,0.18,0,0.12,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",hester,hester,chuột,hester,0,0.15,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",hester,afrika,eurasia,áfrica,0,0.31,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],he,afrika,phi đâm lát,áfrica,0,0.0,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],hester,hester,hester,maría,0,0.31,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",he,hester,yêu,hester,0,0.0,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
