Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['john'],stevenson,sen,anh,amigo,0,0.31,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,[mask]'nin,đơi,profesor,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",he,dostum,lạy chúa,él,0,0.44,0,0.5,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. brownlow,babası,bố,[mask],0,0.17,0,0.35,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",he,ali,tôi,juan,0,0.44,0,0.43,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],laura,kadın,cô,maría,0,0.44,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],king,[mask],anh,[mask],0,0.55,0,0.24,0,0.67,0,0.24,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",captain,kral,tôi,yo,0,0.38,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr. [mask]'s,kendim,dr.,doctor,0,0.29,0,0.33,0,0.8,0,0.5,incorrect,incorrect,correct,incorrect
['lucy'],kilgore trout,[mask]'nin,bà,[mask],0,0.24,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr.,fonografı,đỗ,doctor,0,0.4,0,0.22,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",mr. lyons,carfax,demeter,wells,0,0.33,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",professor,esör,chị,esor,0,0.4,0,0.6,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",he,siz,bà,señora,0,0.5,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],mary,emine,cô,maría,0,0.5,0,0.67,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",[mask],kont,ngọc,marqués,0,0.2,0,0.5,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,babam,ngọc,maría,0,0.2,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['sam'],tom,[mask]'i,hắn,[mask],0,0.33,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,carfax,bloxam,lord carfax,0,0.67,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],mary,emine,cô,maría,0,0.5,0,0.67,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],emily,küçük kardeş,exeter,maría,0,0.44,0,0.12,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mr. smith,[mask],thưa bác sĩ,don,0,0.27,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,ngọc,[mask],0,0.67,1,1.0,0,0.25,0,0.2,incorrect,correct,incorrect,incorrect
['van helsing'],dr. simpson,doktor,dr. nguyen,[mask],0,0.36,0,0.0,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. jekyll,doktor,tôi,doctor,0,0.29,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],the narrator,kafatası,ngọn,el,0,0.32,0,0.32,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",silas,o,lão,ventana,0,0.29,0,0.0,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",john,tanrı,chúa,señora,0,0.25,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the gentleman,londra,ngoài ra,caballero,0,0.38,0,0.6,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
['mina'],the old man,tanrı,nguyễn,el anciano,0,0.27,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,nhân viên bưu điện,don,0,0.25,0,0.27,0,0.41,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",s. [mask],güneş,người,maría,0,0.36,0,0.29,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",count,kont,mina,mi esposa,0,0.57,0,0.67,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
['mina'],mary,[mask] - ahmet,hẳn,maría,0,0.5,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",he,[mask]'ya,anh,ella,0,0.0,0,0.31,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,kara,tran,médico,0,0.25,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",mr. rochester,dostum,anh,profesor,0,0.26,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],john,"hepimizin bir araya gelmesine az kaldı. [mask], toplantı ve ona düşen acı verici görev için hazırlanmak üzere çıktı. aslında, amacının tek başına dua edebilmek olduğuna inanıyorum.",bác,juan,0,0.36,0,0.12,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['mina'],mary,[mask]'nın,ngọc,maría,0,0.5,0,0.43,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],alice,[mask]'nın,nguyễn,[mask],0,0.22,0,0.43,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,"eğer haksızsam sana sorabilirsin; eğer seninle aynı fikirde olmazsa istediğini yapabilirsin. dahası, eğer bunu kabul edersen, ileride sözünden bağışlanırsın.",dr. [mask],doctor,0,0.2,0,0.1,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",varna,gemi,varna,varna,0,0.44,0,0.5,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],john,ahmet,tôi,maría,0,0.25,0,0.22,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],the lady,kahveci,cô,[mask],0,0.4,0,0.43,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",underwood typewriter company,[mask]'e,người đã mất công mang,máquina de escribir portátil,0,0.29,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,sevgili,nguyễn,hombre,0,0.2,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,esör,dr. [mask],doctor,0,0.0,0,0.36,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",the count,skinski,slovaki,juan,0,0.46,0,0.86,0,0.43,0,0.25,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",napoleon,kaptan,người,[mask],0,0.33,0,0.38,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",the slovak,adam,slovaki,juan,0,0.27,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,prof. dr. veresti,veresti,[mask] y yo,0,0.15,0,0.16,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,kadın,bác sĩ,doctor,0,0.0,0,0.5,0,0.47,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",my husband,kocamı,chúa,mi amado esposo,0,0.33,0,0.4,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['van helsing'],[mask],kardeşim,ngọc,juan,0,0.24,0,0.42,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",bacon,tarihçi,cô,señora,0,0.27,0,0.24,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",sarah,kurt,borgo,luz,0,0.55,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",snow,kişi,chúa,señora,0,0.29,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the leader,çeribaşı,tay thủ lĩnh,el líder de los gitanos,0,0.33,0,0.17,0,0.4,0,0.26,incorrect,incorrect,incorrect,incorrect
