Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['parsons'],[mask],hester,tôi,[mask],0,0.31,0,0.15,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",prisoner,mühendis,hester,john,0,0.53,0,0.27,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",[mask],karakter,nguyen,[mask],0,0.0,0,0.27,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",[mask],john,nguyen,john,0,0.0,0,0.36,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",teacher,hester,teacher,profesor,0,0.14,0,0.15,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],he,hester,hester,[mask],0,0.0,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],john,john,hester,john,0,0.18,0,0.18,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",kant,hester,hester,juan,0,0.36,0,0.31,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr.,hester,nguyễn,elijah,0,0.2,0,0.15,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,dünya,earth,aristóteles,0,0.14,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",socrates,dorian,hester,elijah,0,0.4,0,0.62,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,hester,nguyen,doctor,0,0.31,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",[mask],[mask]'ın,hester,[mask],0,0.0,0,0.38,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",rat,fareler,hester,[mask],0,0.2,0,0.29,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,kafesteki,chuột,ella,0,0.18,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",[mask],hester,chuột,[mask],0,0.0,0,0.15,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,afrika,oceania,winston,0,0.22,0,0.22,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],nineteenth,afrika,hester,winston,0,0.47,0,0.15,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['winston'],john,[mask],bà,[mask],0,0.18,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,hester,tran,winston,1,1.0,0,0.31,0,0.18,1,1.0,correct,incorrect,incorrect,correct
