Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lucy'],mary,hester,hester,hester,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,ngọc,hester,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,morpheus,hester,hester,0,0.17,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",him,hester,professor,miss,0,0.29,0,0.71,0,0.35,1,1.0,incorrect,correct,incorrect,correct
['arthur'],mr. darcy,hester,uncle,john,0,0.27,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],miss,hester,mother,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,professor,berkeley,professor,0,0.25,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['bersicker'],norway,jamrach,chủ,lobo,0,0.13,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",s. [mask],kurt,lau,la a [mask],0,0.36,0,0.29,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,kurt,chó,el lobo viejo,0,0.0,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['thomas'],[mask],muhterem,hester,[mask],0,0.5,0,0.29,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",brother,hester,hester,hermano,0,0.46,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",superintendent,hester,hester,john,0,0.36,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,hester,hester,madre,0,0.33,0,0.5,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",mother,hester,hester,[mask],0,0.33,0,0.5,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,mom,[mask],0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,dostum,nguyen,amigo,0,0.2,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the man,hester,hester,el hombre,0,0.53,0,0.14,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,hester,transylvania,john,0,0.43,0,0.14,0,0.3,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'bà min', 'madam mina', 'señora mina']",he,hester,hester,ana,0,0.25,0,0.5,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",john,hester,john,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",miss,hester,hester,hester,1,1.0,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['john'],man,hester,hester,[mask],0,0.29,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,hester,luân đôn,hester,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",he,hester,chúa,juan,0,0.44,0,0.46,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. bhaer,anne,mom,[mask],0,0.25,0,0.57,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",he,john,john,john,0,0.44,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],king,[mask],john,john,0,0.55,0,0.24,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",his,lord,hester,hester,0,0.36,1,1.0,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
"['seward', 'dr seward']",mr. darcy's,kendim,dr. hester,doctor,0,0.31,0,0.33,0,0.63,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mr.,hester,dr. seuss,doctor,0,0.4,0,0.5,0,0.56,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dashwood's,carfax,demeter,lovel,0,0.42,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",s. [mask]’s,esör,john,hester,0,0.31,0,0.6,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",he,hester,bà,hester,0,0.5,0,0.5,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,elizabeth,0,0.0,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",hester,hester,hester,hester,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,hester,nguyen,hester,0,0.43,0,0.14,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['sam'],jack,hester,hester,[mask],0,0.29,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,carfax,carfax,lord,0,0.67,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],alice,hester,exeter,elizabeth,0,0.22,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mr. pym,hester,hester,hester,0,0.2,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",count,kont,hester,[mask],0,0.67,1,1.0,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
['van helsing'],dr. watson,dr. smith,dr. hester,dr. smith,0,0.31,0,0.2,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,hester,hester,doctor,0,0.0,0,0.46,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],the narrator,hester,hester,hester,0,0.32,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",silas,hester,lão,alicia,0,0.29,0,0.5,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",hester,hester,chúa,señora,0,0.5,0,0.5,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",mr. bates,hester,hester,john,0,0.24,0,0.14,0,0.14,0,0.75,incorrect,incorrect,incorrect,correct
['mina'],john,hester,linh,hester,0,0.25,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,nhân viên bưu điện,[mask],0,0.25,0,0.27,0,0.41,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",s. [mask]'s,hester,nguyen,maría,0,0.31,0,0.5,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",hester,hester,mina,elizabeth,0,0.2,0,0.2,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['mina'],alice,hester,hester,[mask],0,0.22,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",she,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",he,hester,dr. smith,doctor,0,0.25,0,0.5,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",friend,dostum,john,profesor,0,0.25,0,0.2,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['van helsing'],john,hester,john,hester,0,0.36,0,0.46,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['mina'],hester,[mask]'ın,nguyen,hester,0,0.0,0,0.46,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],hester,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,hester,dr. smith,dr. [mask],0,0.2,0,0.46,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",sophia,gemi,varna,ana,0,0.5,0,0.5,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
['mina'],john,hester,tôi,maría,0,0.25,0,0.0,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['van helsing'],she,hester,coffee,[mask],0,0.4,0,0.46,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",traveller's,[mask]'e,hester,inventor,0,0.35,0,0.31,0,0.55,0,0.62,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,sevgili,nguyen,juan,0,0.2,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['van helsing'],lord,esör,dr. smith,doctor,0,0.18,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count,skinski,slovaki,[mask],0,0.67,0,0.86,0,0.43,0,0.31,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",napoleon,hester,hester,hester,0,0.33,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",all the men,esör,slovaki,esor,0,0.25,0,0.67,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor,veresti,veresti,[mask],0,0.15,0,0.13,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr.,esör,dr. hester,doctor,0,0.0,0,0.36,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,eve,chúa,hester,0,0.29,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['van helsing'],[mask],hester,hester,[mask],0,0.24,0,0.46,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shakespeare,hester,hester,hester,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",[mask],hester,hester,la [mask],0,0.4,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",[mask],hester,chúa,señora,0,0.4,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",[mask],çeribaşı,bohemia,el líder,0,0.2,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
