Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],lord,hester,mom,[mask],0,0.6,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",her mother,hester,phu nhân,hester,0,0.25,0,0.27,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,hester,mother,ana,0,0.4,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,hester,hai cô,papá,0,0.4,0,0.38,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. smith,hester,hester,juan,0,0.35,0,0.14,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. and mrs. smith,hester,berkeley,sra. smith,0,0.33,0,0.5,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",dear,elinor,miss,hester,0,0.4,1,1.0,0,0.2,0,0.33,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",arthur,hester,elizabeth,elizabeth,0,0.29,0,0.21,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,hester,hester,hester,0,0.29,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['marianne'],mary,hester,em,john,0,0.5,0,0.14,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",elizabeth,hester,hester,juan,0,0.27,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,hester,hester,[mask],0,0.29,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr.,hester,hester,duchess,0,0.67,0,0.5,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,john,hester,maría,0,0.27,0,0.33,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. white,hester,em,hester,0,0.44,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",hester,hester,hester,hester,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",hester,bond,hester,elizabeth,0,0.5,0,0.2,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['eliza'],hester,arthur,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs.,hester,london,mary,0,0.33,0,0.14,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],brother,hester,uncle,juan,0,0.31,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],miss,hester,hester,hester,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",twice,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",john,hester,em,hester,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],john,john,children,juan,0,0.22,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,hester,hester,john,0,0.24,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",hester,hester,hester,[mask],0,0.5,0,0.5,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],miss,hester,hester,[mask],0,0.33,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",dawlish,dawlish,dawlish,mr. pimpernel,0,0.31,0,0.31,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",lord,hester,phoenix,lady catherine,0,0.5,0,0.27,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",arthur,hester,chị,juan,0,0.17,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",he,hester,hester,[mask],0,0.2,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],he,hester,hester,juan,0,0.25,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],he,hester,hester,hester,0,0.25,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. [mask],hester,trai trẻ,la [mask],0,0.33,0,0.5,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",s. [mask],hester,hester,maría,0,0.33,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mary,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],john,hester,oxford,[mask],0,0.0,0,0.33,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,willoughby,hester,colonel,0,0.15,0,0.22,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,hester,đại tá,colonel,0,0.3,0,0.15,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. parson,hester,hester,[mask],0,0.12,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,hester,ana,0,0.33,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],percival,hester,hester,hester,0,0.29,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
