Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hagrid‘in', 'hagrid']",john,hester,hester,john,0,0.31,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",scar,kişi,hester,[mask],0,0.4,0,0.33,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",name,hester,hester,el [mask],0,0.33,0,0.46,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],john,hester,nguyen,[mask],0,0.22,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],john,hester,thủy,maría,0,0.33,0,0.43,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hester,hester,elwin,0,0.38,0,0.43,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",[mask],sıvaserpil,ngọn,ghoul,0,0.0,0,0.15,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",[mask],[mask],nguyen,[mask],0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],dragon,kişi,nguyen,gandalf,0,0.67,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],,hester,nathaniel,dios,0,0.33,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],the protagonist,hester,hester,hester,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],mary,hester,nguyen,[mask],0,0.17,0,0.43,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,kadın,hester,la mujer,1,1.0,0,0.2,0,0.36,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],john,hester,lily,juan,0,0.22,0,0.36,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,mắt,harry,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['harry'],john,hester,nguyen,john,0,0.22,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",hester,gelincik,hester,elijah,0,0.55,0,0.42,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],john,hester,nguyen,ministro,0,0.33,0,0.43,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,bayan,nguyen,minister,1,1.0,0,0.15,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",andrew,john,hester,los niños,0,0.15,0,0.0,0,0.46,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],hester,hester,thầy,[mask],0,0.36,0,0.36,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,albus dumbledore,hester,[mask],0,0.14,0,0.77,0,0.25,0,0.12,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",bridegroom's mother,daddy,nguyen,juan,0,0.18,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['fred'],kael,elizabeth,nguyen,[mask],0,0.25,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],cormac,elara,ngọc,[mask],0,0.33,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luna'],[mask],hester,hester,hester,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",john,hester,nguyen,[mask],0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['muriel'],auntie,hester,nguyễn,tía,0,0.5,0,0.17,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],[mask],kadın,nguyen,john,0,0.18,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],woman,hester,hester,hester,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungos,catherine,neville,0,0.36,0,0.33,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,tang,elijah,1,1.0,1,1.0,0,0.22,0,0.18,correct,correct,incorrect,incorrect
"['ron—', 'ron']",harry,hester,nguyễn,el detector,0,0.25,0,0.22,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,tấm,elijah,1,1.0,1,1.0,0,0.25,0,0.18,correct,correct,incorrect,incorrect
['hermione'],harry,harry,nguyen,harry,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],mary,kadın,nguyen,[mask],0,0.17,0,0.31,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],he,hester,hester,[mask],0,0.29,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],name,hester,hester,john,0,0.22,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",hermione,kovuk,hang sóc,[mask],1,1.0,0,0.15,0,0.25,0,0.14,correct,incorrect,incorrect,incorrect
['harry'],john,john,lake,elena,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,sirius,tío,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",he,hester,hester,hester,0,0.29,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",gandalf,hester,nguyen,dolores,0,0.13,0,0.43,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],john,hester,hester,hester,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",elf,hermione,hogwarts,albus,0,0.0,0,0.55,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,"elbette, [mask] ev cinlerinin fark etmesine değmeyeceğini düşünürdü, onlara hayvan gibi davranan diğer safkanlar gibi... onun sahip olmadığı türden bir büyüye sahip olduklarını asla düşünmezdi.",hester,elfo,0,0.14,0,0.05,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],john,kral,nguyen,[mask],0,0.33,0,0.17,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,hester,người,hester,0,0.33,0,0.43,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],the elf,cin,hester,elfo,0,0.17,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,hester,teacher,john,0,0.25,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],the king,hester,hester,[mask],0,0.12,0,0.27,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
['lupin'],he,hester,thầy,juan,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lupin'],john,hester,thầy,john,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",harry,hester,lão rống,elfo,0,0.25,0,0.22,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],name,hester,nguyen,juan,0,0.22,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],gandalf,goblin,galleon,gandalf,0,0.17,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,gandalf,tấm áo khoác tàng hình,gandalf,0,0.25,0,0.2,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gandalf,bà,la mujer,1,1.0,0,0.17,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
['harry'],ministry,i̇lk bakanlık,hester,ministerio,0,0.31,0,0.12,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
['harry'],the wizard,hester,bà phù thủy nhỏ xíu,bruja,0,0.4,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wizards,hester,hester,miguel,0,0.33,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",[mask],hermione,mụ,el mago,0,0.18,0,0.38,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],the invisible man,kişi,tam,john,0,0.18,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,giải thích: vào đây là một câu trong văn bản về thần hộ mệnh. nó được viết bằng chữ viết. từng câu trong văn bản được biểu hiện bằng một,harry,1,1.0,1,1.0,0,0.04,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,kendilerini iki asansöre ayırdılar. [mask]'u onlar asansörle yükselirken gözcü olarak kaldı.,hộ mệnh,harry,1,1.0,0,0.16,0,0.27,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,luna,harry,harry,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],animals,kurt,bụng,elijah,0,0.17,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gandalf,tàng,[mask],1,1.0,0,0.17,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,hermione,hogwarts,harry,0,0.13,0,0.22,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,godric,harry,0,0.13,0,0.13,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],gandalf,hester,bảo,[mask],0,0.22,0,0.24,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,john,[mask],juan,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,kael,nguyen,hermione,0,0.27,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,hester,hester,hester,0,0.14,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,kral,professor,profesora,0,0.94,0,0.29,0,0.94,0,0.94,correct,incorrect,correct,correct
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,yüce asa,cơm nguội,harry,0,0.25,0,0.27,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],your father,hester,tấm,tu padre,0,0.25,0,0.36,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
