Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],hester,hester,nam,anaïs,0,0.31,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,oğul,tony,aria,0,0.17,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,hester,mother,hester,0,0.31,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],hester,gaye,hester,hester,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hawat'],captain,jupiter,hester,anya,0,0.33,0,0.17,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],he,kate,trần,agua,0,0.0,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],he,hester,hester,jane,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",queen elizabeth ii,hester,nguyen,ana,0,0.09,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kael,halleck,hester,arin,0,0.5,1,1.0,0,0.31,0,0.25,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",gwen,hester,mom,elrond,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],balthasar,hester,tai,bastien,0,0.13,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],kael,kral,nguyen,el capitán,0,0.5,0,0.5,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['halleck'],darth,hester,hester,damon,0,0.17,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",mordor,hester,tâm,elrond,0,0.18,0,0.31,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],he,hester,john,alicia,0,0.44,0,0.31,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],dummy,mankene,hester,hester,0,0.22,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,arrakis,arrakeen,paul,0,0.18,0,0.18,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],the book,hester,hester,elijah,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],kael,[mask],uncle,padre,0,0.5,0,0.2,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],[mask],rahibe ana,mẹ chí tôn,reverenda madre,0,0.2,0,0.14,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],alia,salazar,bene gesserit,atreyu,0,0.36,0,0.29,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],captain,dük,tony,general,0,0.36,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",hester,hester,hester,jane,0,0.31,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],kael,küçük,hester,[mask],0,0.18,0,0.17,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],gan,gurney halleck,paul atréides,paul,0,0.2,0,0.19,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,yaratıcı,ngài tạo,elena,0,0.2,0,0.27,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,hester,lão công,el duque,0,0.18,0,0.31,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,anne,nàng,mary,0,0.15,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],john,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,hester,hester,[mask],0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],[mask],hester,hester,[mask],0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],assassin,kral,hester,arma,0,0.17,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],stair,hester,nam,john,0,0.33,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],door,kadın,nam,maría,0,0.0,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kadın,nam,ana,0,0.2,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],name,mimari,house,edificio,0,0.18,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],sheikh,arrakeen,arrakeen,arrakis,0,0.2,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],the protagonist,john,nàng,elena,0,0.18,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],hunter-seeker,arayıcı-avcı,mary,hester,0,0.2,0,0.32,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['leto'],name,hester,hester,[mask],0,0.25,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,[mask],hester,john,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],gandalf,hester,nguyen,[mask],0,0.29,0,0.46,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],father,adam,mother,padre,0,0.2,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],staff,personel,hester,[mask],0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],john,muhafız,nguyen,guardia,0,0.25,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],shield wall,kaptan,tường chắn,elena,0,0.13,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,hester,padre,0,0.2,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,hester,hester,juan,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],john,kızıl,hester,[mask],0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],father,gökyüzü,cassius,john,0,0.2,0,0.18,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],"the ornithopter swept over a bare rock plain. [mask] looked down from their two thousand meters’ altitude, saw the wrinkled shadow of their craft and escort. the land beneath seemed flat, but shadow wrinkles said otherwise.",ornitopter,turtle,"el ornitóptero sobrevolaba una llanura rocosa completamente desnuda. [mask] miró hacia abajo a través de dos mil metros de altitud, viendo deslizarse allá abajo las quebradas sombras de su aparato y los de la escolta. debajo de ellos, el suelo parecía llano, pero la irregularidad de las sombras revelaba lo contrario.",0,0.02,0,0.14,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,sürüngen,cát,hester,0,0.2,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],name,[mask],hester,nathan,0,0.25,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],name,fabrika,chen,john,0,0.25,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",maker,yaradan,tara,dios,0,0.4,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",illsuit,carthag,carthag,[mask],0,0.33,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],hester,duchess,nguyễn,hester,0,0.31,0,0.43,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],father,hester,mother,elena,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],father,john,father,padre,0,0.2,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,hester,mother,mom,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,adam,hester,juan,0,0.15,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],banker,bankacı,hester,banquero,0,0.2,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],"the name that fills the [mask] token in the passage is not explicitly provided in the given text. however, based on the context, it is likely that the name is ""the doctor"" or ""doctor who"", as the passage describes a scene where the doctor is standing in the open door of the generator room. therefore, the proper name that fills the [mask] token is likely ""the doctor"". however, please note that this is an inference based on the context, and",jeneratör,hester,generator,0,0.0,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the ones the [mask] set to watch this pair,biri,những kẻ,el rey,0,0.09,0,0.44,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],mother,ses,mother,miriam,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],"the knife moved down, slashed the bindings of his legs. [mask] felt the hand on his back to hurl him down onto the sand, feigned a lurch against the doorframe for purchase, turned as though to catch himself, lashed out with his right foot.","czigo bıçağını indirip [mask]’ün bacaklarındaki ipleri kesti. adamın sırtına eliyle bastırarak onu aşağıdaki kumlara doğru ittiğini hisseden [mask] dengesini yitirmemek için kapı çerçevesine yaslanır gibi yapıp, birden dönerek sağ bacağıyla tekme savurdu.",hester,elena,0,0.01,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",the,paul,hester,guardias,0,0.33,0,0.25,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",ship,gemi,ship,el,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,hester,ngài,noble,0,0.29,0,0.18,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],mother,hester,captain,[mask],0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",john,hester,nam,john,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",hari,hester,hari seldon,hari seldon,0,0.44,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['fremen'],bat,adam,người,hombre,0,0.0,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,hester,hester,el,0,0.29,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,küçük prens,ngũ cốc,john,0,0.2,0,0.25,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],mother,ann,mother,madre,0,0.31,0,0.2,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],he,hester,nguyen,dolores,0,0.0,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,hester,hester,miguel de cervantes,0,0.18,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,hester,[mask],1,1.0,1,1.0,0,0.18,0,0.36,correct,correct,incorrect,incorrect
['harah'],the two young boys,[mask]'ın,cậu,[mask],0,0.09,0,0.14,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,hester,hajra,hajra,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",he,alia,mother,elinor,0,0.0,1,1.0,0,0.0,0,0.4,incorrect,correct,incorrect,incorrect
['gurney'],[mask],hester,hester,nativo,0,0.0,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],mark,"damıtıcı-giysili [mask] gerindi. yüzündeki filtre maskesini çıkardı; bu nem kaybetmesine yol açacaktı, ama başka çaresi yoktu... bağırarak emir vermesi gerektiğinde, sesi olabildiğince gür çıkmalıydı. kayalığa tırmanmaya başlarken, araziye göz attı... zemin çakıllı ve bezelye kumluydu;",hester,elara,0,0.2,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,paul,fremen,jarek,0,0.33,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['muad'],dib,gözcü,dib,dib,0,0.29,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
