Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,lincoln,lincoln,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,ali,ông,padrastro,0,0.18,0,0.18,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],i,kurt,thánh,león,0,0.0,0,0.17,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",spiders,yusuf,lâm,elena,0,0.18,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],mom,anneme,bà thị,tu,0,0.0,0,0.57,0,0.43,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,derin,ngọc,maría,0,0.17,0,0.15,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",poseidon,zeus,zeus,zeus,0,0.14,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas,las vegas,vegas,las vegas,0,0.27,0,0.27,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",i,hades,tôi,tú,0,0.22,0,0.36,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['maurice'],i,ahmet,càng tôi,yo,0,0.25,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",trucker,taksi,thung lũng,el valle,0,0.33,0,0.4,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],john,denver,denver,denver,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",he,çığlık,"không la ngài đứa ngây ngô, có",nada,0,0.25,0,0.31,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],mind,ahmet,chúc,chaval,0,0.0,0,0.33,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",he,kılavuz,đồng,hombre,0,0.29,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades,kıvırcık,hades,hades,0,0.36,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",the,tahtta,trừng phạt,la,0,0.22,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",helm,ben,nguyễn,zeus,0,0.44,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],furies,furia,hades,dios,0,0.36,0,0.2,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['hades—', 'hades', 'olimpos']",john,kahraman,người con,te,0,0.22,0,0.31,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dr. russell barkley,annabeth,"hiếu tôi sung không tiết nói quan quá tập táo hy tôi chi bỏ hết mất chứng thái lực, lúc giác nào. thoát. khi khiến tốc lạ động thường, sót trung, đừng giao tôi ",tomás,0,0.25,0,0.31,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,sultan,nguyễn,diosecillo,0,0.2,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",she,furia,bà,vaciló,0,0.29,0,0.15,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",wisdom,tanrı,con,juan,0,0.33,0,0.33,0,0.6,0,0.55,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,louis zavallı,arch,luis,0,0.44,0,0.16,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",i,gücü,ngọc,mundo,0,0.29,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['percy jackson'],jesus,zeus,đỉnh,olimpo,0,0.33,0,0.24,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],sword-fighters,kral,nguyễn đạm,maniquíes,0,0.33,0,0.25,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,adam,tôi,juan,0,0.55,0,0.2,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],lie,batı,tôi,mundo,0,0.57,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
