Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],machine,solucanişareti,ngọc,rincón,0,0.18,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,kynes,su,0,0.29,0,0.22,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,dük,carthag,carthag,0,0.36,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],bronzed jewelry group,dük,nàng,anfitriona,0,0.14,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['paul'],uncle,babası,nữ thiếu đầu,lanzó,0,0.44,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],grandfather,babası,ngọc,padre,0,0.13,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,annesinin,cậu,padre,0,0.2,0,0.15,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],fisherman,tekirdağ,ngư,pescador,0,0.15,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,deniz,ông,banquero,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],the,kaptan,blue,juan,0,0.29,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",she,gözleyenler,ai,alguien,0,0.0,0,0.14,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],mother,ses,cậu,voz,0,0.0,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,adam,con,miguel,0,0.0,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",the house,harkonnen,hàng màu nhà,el,0,0.33,1,1.0,0,0.38,0,0.33,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",ship's horn,gemi,vietnam,el le y,0,0.25,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",dr. john hunter,cerrah,ngài,cirujano,0,0.3,0,0.22,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],pilot,tarzan,người,tóptero,0,0.44,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",indra,kara,nàng,miedo,0,0.25,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",hari seldon,mentat,mentat,mentat,0,0.25,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['fremen'],man,yarasa,người,el hombre,0,0.44,0,0.17,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",nimrod,güç,nguyễn,miedo,0,0.44,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,tavuğun,"vây như cốc, tung quanh nhìn",gallina,0,0.2,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],john,babam,bố,van,0,0.0,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],he,kara,tôi,cerro,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],knife,ucu,mũi,el,0,0.36,0,0.24,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,nguyen,jamis,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['harah'],young,kral,đứa kiểu,hombre,0,0.0,0,0.44,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,kadın,từ,del,0,0.4,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water,alia,nó,ella,0,0.22,1,1.0,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
['gurney'],native,kral,ngô quyền,guerrero,0,0.33,0,0.2,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['gurney'],he,kurt,ngọc,terreno,0,0.25,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,paul,fremen,fremen,0,0.33,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],dib,kekliği,tây phía,dib,0,0.29,0,0.0,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
