Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],john,kocaman,hester,juan,0,0.29,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],granny,babası,hester,pedro,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],beehive,adam,hester,juan,0,0.2,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,hester,hester,ana,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",hester,hester,hester,juan,0,0.36,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,tepe,hester,illinois,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,isabel,0,0.29,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],ben,hester,cậu,niño,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,küçük,từ,isla,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,illinois,hester,john,0,0.29,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],pap,john,tôi,pedro,0,0.0,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hester,hester,hester,maría,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],uncle,dayım,hester,maría,0,0.4,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,missouri,hester,missouri,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],nathan,barınak,hester,john,0,0.0,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,şimşek,hester,juan,0,0.0,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hester,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],sheriff,şerif,hester,sheriff,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],hester,kaptan,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,geminin,cánh,juan,0,0.29,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim turner'],john,kaptan,hester,juan,0,0.29,0,0.33,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
['jim'],john,hester,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",miss,hester,tôi,juan,0,0.0,0,0.5,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kişi,hester,juan,0,0.33,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,juan,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,sala,mái,juan,0,0.29,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tow-head,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,rüya,hester,juan,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",john,hester,tranh sao,maldita,1,1.0,0,0.22,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,hester,hester,hester,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,salla,hester,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['buck'],he,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['buck'],mother,adam,hester,maría,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",hester,yirmi,cô,maría,0,0.4,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['huck'],hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",chapman,adamlar,hester,juan,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hester,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hester,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],hester,hester,hester,justo,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king,napoleon,trường,carlos,0,0.29,0,0.22,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,lily,duke,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],king,dük,hester,maría,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],uncle tom,dük,hester,juan,0,0.17,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,hester,me,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kulübe,hester,juan,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",duke,richard,hester,juan,0,0.18,1,1.0,0,0.15,0,0.18,incorrect,correct,incorrect,incorrect
['jim'],duke,kral,hester,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],duke,dük,hester,octavilla,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",john,körkütük,lão,colonel,0,0.36,0,0.25,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",hester,hester,cả hèn,juan,0,0.43,0,0.43,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",hester,hester,hester,maría,0,0.29,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr.,kral,hester,señor,0,0.25,0,0.29,0,0.73,0,0.4,incorrect,incorrect,correct,incorrect
"['willia', 'william']",john,hester,tội,hester,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],"the [mask] token in the passage is most likely to be filled by the name ""hester"". this is based on the context of the passage, which mentions ""hester"" in the sentence ""hester's name was on every tongue."" this suggests that ""hester"" is a proper name that fits the context of the passage.",hester,hester,seymour,0,0.02,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['susan'],king,doktor,king,rey,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,dük,hester,hester,0,0.25,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary jane'],hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.75,incorrect,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",widow,hester,hester,juan,0,0.0,0,0.17,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['mary jane'],hester,hester,hester,juan,0,0.2,0,0.2,0,0.2,0,0.75,incorrect,incorrect,incorrect,correct
"['levi bell', 'levi ben']",king,louisville,louisville,louisville,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tim collins'],he,pint,treo,juan,0,0.0,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['peter wilks'],"the name that fills the [mask] token in the passage is likely ""them"". however, without the context of the passage, it's difficult to determine the exact name. the passage seems to be discussing the idea that people are being deceived by those who claim to be honest, and the [mask] token could be referring to a specific group or individual. if you could provide more context or clarify the passage, i would be happy to help you determine the correct",hester,hester,juan,0,0.01,0,0.73,0,0.73,0,0.0,incorrect,correct,correct,incorrect
['william'],tom,hester,king,juan,0,0.2,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['hines'],unknown,hester,hester,juan,0,0.17,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],cousin,kadın,bà ôm,juan,0,0.22,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",nobody,vapur,tàu,maría,0,0.25,0,0.44,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. ,hester,lát,alberto,0,0.2,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],john,ardiye,thằng,juan,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],hester,hester,thằng,juan,0,0.22,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,kimse,lát,juan,0,0.29,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],john,hester,hester,juan,0,0.29,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",unknown,hester,hester,maría,0,0.36,0,0.36,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
