Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],himself,"bundan sonra [mask]'un karısından kurtulmanın yollarını aradığım iki yıl boyunca yaşadığım daha iyi bir kata taşındım. kirasını kendim ödüyordum, yeni işimle. bir kütüphanedeydi işim, ölüm ve zafer’li şu büyük olanda değil, daha küçük birinde.",[mask],maría,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,diskçiler,tổ,el autor,0,0.33,0,0.31,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,kızım,bố,maría,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,kocası,người thân nam,marido,0,0.14,0,0.2,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],lord,[mask],chúng,[mask],0,0.44,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,kızım,bác,maría,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,adam,tôi,maría,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,o,anh,[ella],0,0.33,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],they,kedi,tôi,ella,0,0.25,0,0.5,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],him,babam,ngọc,él,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],the quad,yemekhane,đại học,comedor,0,0.15,0,0.29,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena'],she,"[mask] is not explicitly mentioned in the passage. however, based on the context, it is likely that the proper name is ""kemal"". this is a reasonable assumption, as the passage appears to be a turkish text and ""kemal"" is a common turkish name. therefore, the most likely proper name that fills the [mask] token is ""kemal"". however, please note that this is an educated guess and the actual name may vary depending on the",bà,[mask],0,0.44,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],emily,[mask],chị,maría,0,0.22,0,0.2,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],mother,kadın,trần,niño,0,0.4,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],mother,kardeş,cô,juan,0,0.55,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],john,kardeş,ngài,juan,0,0.4,0,0.33,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mae west,sevgi,bà,ella,0,0.33,0,0.25,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],the man,kızımız,viên,el hombre,0,0.18,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],he,kardeş,hắn,el,0,0.33,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],john,ben,nguyễn,yo,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],she,kadın,cô,maría,0,0.0,0,0.2,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],everybody,türkiye,thiên hạ,todo el mundo,0,0.14,0,0.17,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],the coach,halloween,lễ tháng,jack,0,0.27,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],"the searchlights are off, which is not usual. a power failure. or else [mask] has arranged it.",yağmur,cái nóng,el gobierno,0,0.15,0,0.22,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",jane,teyze,là,maría,0,0.5,0,0.29,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt mary,teyze,dì,maría,0,0.33,0,0.29,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",the three body problem,mavi teyze,nguyễn,la de azul,0,0.19,0,0.3,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the crowd,i̇kinci sıradaki kişi,cô,maría,0,0.13,0,0.29,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",guardian,[mask],dì,[mask],0,0.47,0,0.22,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt mary,teyze,dì,silbato,0,0.33,0,0.29,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt may,teyze,dì,guardianes,0,0.36,0,0.29,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],john,ali,anh,maría,0,0.25,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",him,kişi,cô,él,0,0.18,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sarah,kardeş,tôi,maría,0,0.0,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['nick'],sam spade,kardeş,người lạ,el ojo secreto,0,0.0,0,0.2,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
