Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay d', 'percy', 'padre', 'd']",john,adam,chiron,juan,0,0.0,0,0.44,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",centaur,sentor,chiron,centauro,0,0.33,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",hester,hester,tia,juan,0,0.46,0,0.46,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",cabin,deniz,hester,pedro,0,0.33,0,0.22,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,hester,tai,minotauro,0,0.29,0,0.46,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",her,hester,chúng,benévolas,0,0.6,0,0.46,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],kid,hester,nguyen,juan,0,0.0,0,0.5,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,hester,mùi bọt,maría,0,0.17,0,0.29,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,kişi,nguyen,hester,0,0.17,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,tuvalet,tôi,la,0,0.0,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['clarisse'],herself,hester,hester,ana,0,0.4,0,0.14,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,kahraman,hester,juan,0,0.18,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],archery,hester,bác,juan,0,0.27,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",john,hester,hester,hester,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,hester,tôi,juan,0,0.4,0,0.46,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],john,hester,hester,juan,0,0.0,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],the woods,köprülü,lake,ella,0,0.15,0,0.36,0,0.75,0,0.25,incorrect,incorrect,correct,incorrect
['percy'],hester,hester,hy,ana,0,0.36,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],hester,hester,hester,amelia,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],mother,montauk,montauk,montauk,0,0.29,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,hester,hester,juan,0,0.0,0,0.14,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",he,hester,bác,ana,0,0.0,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,hayatımı,hester,ana,0,0.29,0,0.33,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,hester,trang,minotauro,0,0.12,0,0.29,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,hester,papá,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",john,york,gabe,side,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],mom,hester,ngay,maría,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,yankee,lui,yankees,0,0.36,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",hester,hester,hester,maría,0,0.6,0,0.6,0,0.6,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],the furies,furialar,không,ningún,0,0.22,0,0.25,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",she,tuvalet,bằng,ana,0,0.44,0,0.17,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,kahraman,sét,autobús,0,0.17,0,0.25,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,hester,hester,maría,0,0.25,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",hester,kendisi,hester,maría,0,0.5,0,0.42,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],l.a.,angeles,annabeth,ángeles,0,0.17,0,0.4,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",john,michelangelo,hester,juan,0,0.0,0,0.12,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,zeus,hester,dios,0,0.0,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",hester,kadının,hester,maría,0,0.29,0,0.5,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,kemer,hester,juan,0,0.4,0,0.57,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,kıvırcık,grover,juan,0,0.0,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,lincoln,lincoln,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,adam,john,juan,0,0.17,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,kayığa,hester,león,0,0.18,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']","the [mask] token in the passage is most likely to be filled by the name ""theodore"". this is because the context of the passage suggests that ""theodore"" is a proper name, and it is used in a way that implies it is a person's name. the sentence structure and the surrounding words also support this interpretation. therefore, the most likely proper name to fill the [mask] token is ""theodore"".",hester,hester,hester,0,0.03,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
['annabeth'],hester,ann,bà,anaïs,0,0.29,0,0.55,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,derin,hester,juan,0,0.17,0,0.15,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",poseidon,zeus,zeus,zeus,0,0.14,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas,vegas,las vegas,vegas,0,0.27,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",hester,hades,"không trường đúng trong phải hỏi: - [mask], cậu dưới không? vực, biết hợp thứ tôi",tú,0,0.4,0,0.36,0,0.07,0,0.33,incorrect,incorrect,incorrect,incorrect
['maurice'],i,hester,hester,juan,0,0.25,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",theodore,taksici,nguyen,valle,0,0.5,0,0.33,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],john,denver,denver,denver,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",john,hester,không chết ăn thật oái,nada,0,0.36,0,0.33,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],mate,aman,may,juan,0,0.55,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",he,kemal,nguyễn,juan,0,0.29,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",hades's,kıvırcık,hades,hades,0,0.31,0,0.14,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",fields,hester,hester,maría,0,0.31,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",helm's,hester,olympia,hester,0,0.55,0,0.55,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
['hades'],hester,furia,hades,dolor,0,0.55,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
"['hades—', 'hades', 'olimpos']",john,hester,hester,juan,0,0.22,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,hester,thda,0,0.44,0,0.31,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,hester,nhãi,alejandro,0,0.2,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",become,furia,bà phải giỏi sống,hester,0,0.29,0,0.15,0,0.16,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",hester,hester,hester,juan,0,0.36,0,0.36,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",john,louis,monica,luis,0,0.55,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hester,hester,hester,juan,0,0.46,0,0.46,0,0.46,0,0.4,incorrect,incorrect,incorrect,incorrect
['percy jackson'],hester,zeus,olympia,olimpo,0,0.36,0,0.24,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],he,hester,hester,miguel,0,0.33,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,adam,tôi,juan,0,0.55,0,0.2,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],name,hester,tôi,juan,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
