Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],,osman nuri pasha,trần hưng đạo,los barra,0,0.0,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],loose,hayat,trần quang diệu,carlos gardel,0,0.0,0,0.0,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,özlem,phạm văn đồnh,el caballero de la triste figura,0,0.33,0,0.25,0,0.12,0,0.06,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",small-pox,nilüfer,đồ,,0,0.17,0,0.18,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck finn,abdülhak hâmid tarhan,trần huyền,"la respuesta no está claramente indicada en el texto proporcionado. si se espera una respuesta específica basada en el contexto completo del texto, podría ser necesario más información o contexto adicional para determinar el nombre adecuado. sin embargo, dado que el fragmento final del texto sugiere una reflexión personal sobre cómo siempre ""sirve"" alguien o algo, y considerando el tono general, una posible interpretación sería que se refiere a",0,0.17,0,0.08,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,john,trần hưng đạo,amelia earhart,0,0.15,0,0.29,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",mark twain,antalya,thủ đức,el faro,0,0.27,0,0.17,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['buck'],john,ali,trong,francisco franco,0,0.0,0,0.0,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['buck'],old man,haydar,thôi,no respuesta,0,0.0,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,özdemir asaf,chí khánh,no respuesta suficiente,0,0.0,0,0.24,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['buck'],jim,alişan,phạm văn đồng,mar adentro,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],uncle peter,yusuf,trần hưng đạo,no se especifica,0,0.27,0,0.22,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,yenikapı,trương văn giòi,almacén,0,0.0,0,0.17,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],wake,neher,ho chi minh,el río,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],orion,zoroaster,phóng,christopher columbus,0,0.25,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],,i̇skenderun,phạm tải,francisco pizarro,0,0.0,0,0.15,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,louis xiv,louis xiv,carlos v,0,0.24,0,0.3,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
['jim'],william wordsworth,i̇smet i̇nönü,phạm duy,duque,0,0.19,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],dukes,osmanlı,nguyễn du,duques farsantes,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],harriet jacobs,attila,hoàng đức định,quisqueya,0,0.12,0,0.22,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jack the ripper,i̇smet i̇nönü,phan kế bí,me gustavo de,0,0.22,0,0.29,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],queequeg,atatürk,phạm duy khiêm,galvarino,0,0.0,0,0.0,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king richard iii,perdelik,elizabeth ii,don quijote,0,0.81,0,0.32,0,0.43,0,0.36,correct,incorrect,incorrect,incorrect
['jim'],john wesley hardin,i̇skender,queen victoria,carlos v,0,0.19,0,0.18,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,i̇brahim tatlıses,nguyễn du,octavilla,0,0.15,0,0.21,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",meat,abdi i̇pekçi,chế thanh,no respuesta,0,0.22,0,0.32,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",wanted,i̇stiklal caddesi,trung quốc,carlos vela,0,0.55,0,0.28,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",uncle silas,yıldız tilbe,ngọc hoàng,no se indica,0,0.32,0,0.5,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. darcy,osmanlı i̇mparatorluğu,trần hưng đạo,don quijote,0,0.33,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",scrooge,yasemin,tội,francisco de quevedo,0,0.0,0,0.15,0,0.22,0,0.08,incorrect,incorrect,incorrect,incorrect
['harvey'],wilkeson,dr. jekyll,phạm văn đồng,william shakespeare,0,0.14,0,0.38,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['susan'],king,alp arslan,trần thái tông,el rey,0,0.22,0,0.4,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",duke,abdülhamid ii,phạm văn đồnh,don quixote,0,0.25,0,0.19,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['mary jane'],walter,i̇smet i̇nönü,đào,francisco,0,0.4,0,0.3,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,yalçın,phạm duy khiêm,carlos,0,0.0,0,0.55,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
['mary jane'],charles dickens,abdülhamid ii,nguyễn du,don quixote,0,0.33,0,0.18,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",king,atatürk,louisville,robusto,0,0.33,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['tim collins'],jesus,yemişim,chính,carlos,0,0.17,0,0.4,0,0.5,0,0.46,incorrect,incorrect,incorrect,incorrect
['peter wilks'],gold,şafak pavey,liệu thiện,enrique,0,0.22,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],joker,abdurrahman munif,trần thái tông,don quijote,0,0.0,0,0.08,0,0.1,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],scrooge,i̇smet i̇nönü,trần quốc toàn,francisco de quevedo,0,0.17,0,0.25,0,0.11,0,0.16,incorrect,incorrect,incorrect,incorrect
['tom'],not found in the passage,hayran,phương,carlos,0,0.15,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",john,yunanistan,cháu,nombre no especificado,0,0.25,0,0.43,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. pretty,atatürk,phạm thị mỹ,me al,0,0.33,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,arnavutköy,phan công hậu,la puerta,0,0.46,0,0.31,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],fox-fire,sun,trần quốc tuấn,farol,0,0.18,0,0.0,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],mr. brown,atatürk,thế,carlos gardel,0,0.17,0,0.2,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['tom'],not enough information,merdivenler,phóng,agujero,0,0.24,0,0.14,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",uncle silas,i̇smet,phạm duy khiêm,,0,0.48,0,0.25,0,0.32,0,0.57,incorrect,incorrect,incorrect,incorrect
