Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hermione'],spellman,hece,người tiết hiệu,el silabario,0,0.38,0,0.5,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",moaning myrtle,yunus emre,nguyễn du,remus lupin,0,0.12,0,0.15,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],lot,severus snape,phân,padre,0,0.18,0,0.38,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,yıldız tilbe,phạm văn đồnh,mal de corisco,0,0.27,0,0.0,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['ron'],salazar slytherin,i̇smet piyano,phạm văn đồng,colmillos,0,0.2,0,0.13,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],wreck,mevlana,phan ngọc thái,meinong,0,0.25,0,0.2,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['ginny'],charlotte brontë,hayat adnan,yukio mishima,yoyoreta,0,0.1,0,0.25,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],virginia woolf,i̇smet özel,phạm văn đồnh,cholo,0,0.27,0,0.33,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wand,giuseppe verdi,thiện phụ,la llorona,0,0.22,0,0.11,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],scar,atatürk,phan kế anh,horizonte enclavado,0,0.44,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,harry potter,ngọc hoàng,harry potter,0,0.59,0,0.59,0,0.27,0,0.59,incorrect,incorrect,incorrect,incorrect
['harry'],sun,yengeç,điều,sol,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",mr. weasel,gümüş kaşığı,ngọc hoàng,comadreja,0,0.67,0,0.38,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],daylight saving time,polis,trần hưng đạo,ministro,0,0.14,0,0.15,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ali fuat cebesoy,đà nẵng,ministro,0,0.38,0,0.17,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",john,ali,hoàng đức,de eran,0,0.0,0,0.4,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],wall,atatürk,nguyễn du,carlos gardel,0,0.22,0,0.33,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['dumbledore'],charles babbage,dumbledore,phạm duy,ernesto sabato,0,0.24,1,1.0,0,0.22,0,0.17,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",john,emine,ngọc ánh,carlos monsiváis,0,0.57,0,0.25,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['fred'],harry potter,i̇lknur,trần hưng đạo,la maja vestida,0,0.25,0,0.2,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],veela,queen elizabeth ii,trần quốc tuấn,queen victoria,0,0.36,0,0.17,0,0.1,0,0.3,incorrect,incorrect,incorrect,incorrect
['luna'],van gogh,atatürk,trần hưng đạo,padre rábanos,0,0.17,0,0.18,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",not enough information,demet,nguyễn du,carlos gardel,0,0.15,0,0.22,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['muriel'],marquee,haluk bilginer,phạm thế mỹ,la tía sol,0,0.46,0,0.2,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],big,yasemin,phạm văn giai,un,0,0.0,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],oh,şükrü,thị kền,maría fernanda ampuero,0,0.29,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungo,dr. watson,sanador,0,0.36,0,0.36,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,i̇smet i̇nönü,trần huyền,el niño,0,0.2,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,barış yelken,ngọc hoàng,detector,0,0.27,0,0.27,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,allah,thần tụi,el chupacabra,1,1.0,0,0.2,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
['hermione'],snape,snape,phạm văn chánh,varita,0,0.15,0,0.15,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],miss havisham,ali,thái thụy,calvino,0,0.19,0,0.18,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],thomas,yara,phạm văn giai,rayo,0,0.36,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['harry'],unknow,yara,quốc phương,imposible decir con certeza,0,0.0,0,0.44,0,0.12,0,0.06,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",tom bombadil,yara,trần quốc tuấn,francisco de quevedo,0,0.2,0,0.17,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],beowulf,ali,ho chi minh city,la chimenea,0,0.0,0,0.25,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius black,yusuf,remus lupin,aracnida,0,0.67,0,0.36,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",george,neşe,phạm duy,me extremidades partes,0,0.5,0,0.29,0,0.46,0,0.37,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charms,harry potter,ngọc hoàng,merlin,0,0.43,0,0.3,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,atatürk,aspirin,colombiana,0,0.33,0,0.33,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry potter,harry potter,harry potter,harry potter,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['voldemort'],dobby,atatürk,phạm văn đồnh,galadriel,0,0.14,0,0.12,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],unspecified,atatürk,nguyễn văn thiệu,don quixote,0,0.32,0,0.13,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",dr. seuss,atatürk,ngăn,don quixote,0,0.12,0,0.13,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],elrond,yunus emre,hoàng đức,cardenal,0,0.18,0,0.13,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",malcolm,atatürk,thủy tiên,carlos octavio basso,0,0.18,0,0.36,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,erdoğan,phong không,carlos menem,0,0.78,0,0.12,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['lupin'],john doe,atatürk,nguyễn du,los pensamientos,0,0.15,0,0.17,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['lupin'],malcolm,ümit özkan,phạm văn toàn,"yo no tengo información suficiente para completar esta tarea específica. no tengo acceso a datos en tiempo real o bases de datos actualizadas que me permitan identificar con certeza nombres propios en contextos específicos sin más información. sin embargo, en el contexto de este fragmento de texto, si se buscaba un nombre específico, podría ser interpretado como parte de una conversación donde el nombre del hablante podría ser relevante. sin embargo",0,0.17,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,aliye,cho thả,legolas,0,0.25,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",platform nine and three-quarters,harry potter,harry potter,harry potter,0,0.16,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],donald trump,yıldız tilbe,trần quốc tuấn,drían,0,0.24,0,0.12,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],burrow,horatio nelson,phạm văn đồnh,no respuesta,0,0.36,0,0.21,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",invisibility cloak,i̇smet i̇nönü,áo độn,capa no,0,0.1,0,0.29,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wand,salona,madame tussauds,la mujer mágica,0,0.22,0,0.18,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,ümit özdağ,hoàng đức định,el cabo pronto,0,0.31,0,0.13,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],argus filch,zekeriya,philippe,la mantenimiento,0,0.25,0,0.15,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
['harry'],michelangelo,atatürk,trần hưng đạo,atenas,0,0.24,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",quirinus quirrell,umbridge,phạm duy khiêm,garabate,0,0.32,1,1.0,0,0.32,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],he,doğan,thấm tịch,la,0,0.29,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],remus lupin,remus lupin,thần quanh,acromantulas,0,0.12,0,0.12,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",harry potter,asansör,thăng long,ascensores,0,0.6,0,0.33,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],sirius black,sirius black,rowling,bellatrix lestrange,0,0.12,0,0.12,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],shiitake,i̇stanbul,trần huy liệu,el revuelto,0,0.31,0,0.15,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,atatürk,hoàng đức định,la pero,0,0.59,0,0.33,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hogwarts,voldemort,voldemort,godric's hollow,0,0.22,0,0.42,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
['dumbledore'],gideon prewett,godric,thung dành lũng,godric,0,0.42,0,0.25,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],death,i̇brahim,phù đổng thiên vương,la reliquia de la muerte,0,0.25,0,0.22,0,0.19,0,0.23,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",jesus,ali,phạm duy,carlos,0,0.25,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry potter,asa,không,unknown,0,0.27,0,0.15,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
['dumbledore'],loch ness,i̇stanbul,trần hưng đạo,ha-bía,0,0.21,0,0.22,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor knock,beethoven,thích quảng đức,se espeluznante,0,0.7,0,0.24,0,0.16,0,0.24,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",tom riddle,asa,thiên địa,eladio saúco,0,0.32,0,0.29,0,0.52,0,0.38,incorrect,incorrect,incorrect,incorrect
['james'],harry potter,i̇sa,phật thích ca mâu,output,0,0.24,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
