Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],charles dickens,edgar allan poe,phạm duy,orhan pamuk,0,0.1,0,0.1,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],flamethrower,i̇smet pasha,không nhà,yunus emre,0,0.22,0,0.35,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],unknown,itfaiyeciler,trần hưng đạo,abdülhamid ii,0,0.31,0,0.22,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],simon,i̇sa,phạm văn đồng,i̇smet,0,0.55,0,0.22,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],christopher robin,abdi i̇pekçi,phạm văn đồng,i̇smet paşa,0,0.17,0,0.12,0,0.42,0,0.38,incorrect,incorrect,incorrect,incorrect
['montag'],porcelain,shell,nguyễn anh,i̇zmir havalimanı,0,0.27,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],world war ii,alüminyum,nguyễn văn toàn,ali,0,0.22,0,0.27,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],three,adnan menderes,ngọc dân,atilla,0,0.18,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],herbie,atak,con băng,orac,0,0.0,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,yukarı,phạm văn giang,usain bolt,0,0.17,0,0.17,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],wisps,i̇stanbul,nguyễn du,boceğin,0,0.0,0,0.29,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],john,i̇smet i̇nönü,đáng,doğrul,0,0.4,0,0.35,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,ortas,phạm văn đồng,chuck yeager,0,0.17,0,0.55,0,0.42,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],unknown,nergis,phạm duy,gül,0,0.31,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],john updike,atatürk,harry,arkas,0,0.24,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],deep blue,ahmet ümit,hoàng đức thành,ali çelik,0,0.0,0,0.25,0,0.38,0,0.13,incorrect,incorrect,incorrect,incorrect
['montag'],asbestos-weaver,aslan,phan chu trinh,asbestos,0,0.19,0,0.18,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",,emerson,phạm duy khiêm,ates,0,0.44,0,0.46,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],james,adam pamuklu,ho chi minh,mustafa,0,0.18,0,0.22,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
['montag'],uncertain,hasan uğurlu,trần quốc tuấn,yalçın küçük,0,0.4,0,0.22,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],john,aslan,phạm văn đồng,kitap,0,0.4,0,0.18,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],unanswerable,ortalık,ho chi minh city,neçip,0,0.22,0,0.46,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],michelangelo,atatürk,trần hưng đạo,nejat eczacıoğlu,0,0.42,0,0.14,0,0.4,0,0.09,incorrect,incorrect,incorrect,incorrect
['granger'],wernher von braun,wernher von braun,hiroshima,adolf hitler,0,0.25,0,0.25,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
['montag'],stuka,i̇stanbul boğaziçi,ho chi minh,atatürk,0,0.36,0,0.26,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],unanswerable,hayvanların sessizliği,trần hưng đạo,i̇brahim,0,0.22,0,0.21,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['granger'],jonas,aslan,thái bá,i̇shak,0,0.17,0,0.33,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",john doe,mustafa kemal atatürk,nguyễn du,neve şehir,0,0.27,0,0.14,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
