Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['sherlock holmes', 'holmes']",dr. watson,i̇smet,phạm văn chánh,doctor house,0,0.22,0,0.36,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. darcy,yasemin,trần quốc tuấn,maría zambrano,0,0.24,0,0.27,0,0.28,0,0.18,incorrect,incorrect,incorrect,incorrect
['ned'],john bannerman,i̇brahim pasha,nguyen,john smith,0,0.24,0,0.0,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['hosmer'],mr. march,abdülhak adnan şin,nguyễn văn thiệu,padre pio,0,0.13,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",agnes,charles dickens,james,walter elliot,0,0.4,0,0.38,0,0.55,0,0.26,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. watson,ömer faruk şükrü,trung quốc,carlos ruiz zafón,0,0.2,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,yaglı kılıç,phạm văn đồng,winston smith,1,1.0,0,0.21,0,0.21,0,0.19,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",mary maloney,onu,phát linh,carlos guzmán,0,0.5,0,0.25,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector lestrade,atatürk,phạm văn đồng,carlos,0,0.33,0,0.0,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,mustafa,phạm văn đồng,don josé,0,0.12,0,0.31,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",woolmer,atatürk,phạm văn đồng,el juez,0,0.13,0,0.3,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. stryver,charles,phạm duy khiêm,don quixote,0,0.24,0,0.62,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. hastings,mustafa,phạm văn đồnh,mr. collins,0,0.36,0,0.21,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,erdoğan,nguyễn minh triết,dr. mortimer,0,0.12,0,0.15,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. bruff,abdülkadir selvi,phạm văn đồng,don diego de la vega,0,0.17,0,0.31,0,0.26,0,0.23,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. inglethorp,attila,phó sang,el padrastro,0,0.32,0,0.36,0,0.6,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],dr. watson,i̇smet gelmen,phạm văn đồng,carlos,0,0.75,0,0.22,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
['james'],walter gabriel hawkshaw,yıldız tilbe,nguyễn văn kiệt,carlos,0,0.21,0,0.12,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],dr. watson,yıldız tilbe,phạm văn đồng,carlos,0,0.75,0,0.11,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
['mccarthy'],young,i̇smet i̇nönü,nguyễn thành trung,alfonso,0,0.15,0,0.21,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['moran'],mr. frankland,ali,người gác cổng,don luis moncada,0,0.44,0,0.25,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['lestrade'],inspector lestrade,galileo,john wayne gacy,inspector,0,0.62,0,0.27,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
['mccarthy'],lydia bennet,ali,phạm văn đồng,carlos,0,0.2,0,0.18,0,0.19,0,0.43,incorrect,incorrect,incorrect,incorrect
['turner'],john william bean,hasan,phạm văn đồng,juan martín,0,0.17,0,0.18,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['alice'],mr. frankland,mahkeme,nguyễn văn thiệu,el juez,0,0.22,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. watson,abdülkadir koç,nguyễn du,william wilde,0,0.2,0,0.33,0,0.21,0,0.35,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],scrooge,yusuf,phạm văn đồng,gandalf,0,0.31,0,0.18,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
['openshaw'],watson,i̇smet pasha,james bond,jack the ripper,0,0.29,0,0.42,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,charles dickens,david,holmes,0,0.29,0,0.47,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['sherlock holmes', 'bay holmes']",colonel ross,aslı erdoğan,phạm văn đồng,la a,0,0.44,0,0.4,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mrs. vandeleur,atatürk,phạm văn đồng,carlos,0,0.25,0,0.2,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",watson,özgür gündüz,phạm văn đồng,el loco,1,1.0,0,0.22,0,0.32,0,0.17,correct,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",dr. watson,ali,ngô đình diệm,dr. gómez,0,0.4,0,0.22,0,0.17,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",flora de ville,aslan,phạm văn đồng,concha,0,0.23,0,0.6,0,0.48,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss stapleton,yıldız tilbe,nguyễn thị kim tuyết,maría,0,0.42,0,0.24,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",prothero,i̇skenderun,nguyễn văn tiến,junius,0,0.31,0,0.56,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",wragge,albay,general sapt,no se especifica,0,0.29,1,1.0,0,0.38,0,0.22,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",dr. watson,elon musk,nguyễn văn thái,el capitán,0,0.44,0,0.35,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",walter savage landor,george sutherland,prince harry,charles manson,0,0.25,0,0.42,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",dr. watson,abdülhalik rüştü zorlu,nguyễn văn kiệt,carlos gardel,0,0.17,0,0.23,0,0.18,0,0.47,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth bennet,yusuf i̇leri,philip,beatriz,0,0.35,0,0.35,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",countess of morcar,atatürk,phạm văn đồnh,holder,0,0.25,0,0.24,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],wemmick,adnan,phạm văn đồng,roberto,0,0.0,0,0.18,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inspector lestrade,polat kaya,quan chức,don jaime,0,0.35,0,0.31,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",mr. lorry,atilla,nguyễn thị phương thảo,beatriz,0,0.46,0,0.22,0,0.08,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",drummond,yıldız tilbe,nguyễn thị minh hằng,esmeralda,0,0.29,0,0.22,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",dr. mortimer,yıldırım akbulut,phạm văn đồng,don luis,0,0.33,0,0.25,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",marple,notre-dame,nguyễn thị kim tuyết,agatha christie,0,0.22,0,0.38,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,atatürk,phạm công minh,carlos,0,0.48,0,0.21,0,0.23,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",the germans,erdoğan,nguyễn văn thiệu,carlos ghosn,0,0.32,0,0.33,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",miss hunter,aliye,hoàng đức định,dr. richard madden,0,0.38,0,0.5,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
