Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],winston smith,john pierpont morgan,thiếu niên,winston smith,0,0.7,0,0.22,0,0.35,0,0.7,correct,incorrect,incorrect,correct
['winston'],miss lemon,john,winston smith,don quixote,0,0.47,0,0.18,0,0.7,0,0.22,incorrect,incorrect,correct,incorrect
"['winston', ""winston'ın"", 'winston’s']",julian,paul,scarlett,edward cullen,0,0.31,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the crowd,mr. rochester,jean valjean,el viejo,0,0.12,0,0.2,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],philip,lord wimborne,robin,robin,0,0.15,0,0.3,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],philip danby,i̇smet i̇nönü,thiên điên,lauren,0,0.21,0,0.44,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",mr. brown,edmond dantès,nguyễn thị kim ngân,eladio vélez,0,0.0,0,0.11,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",miss minchin,i̇srafil,madame defarge,dr. jekyll,0,0.33,0,0.25,0,0.35,0,0.11,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",miss havisham,ali fuat cebesoy,trà giang,clarissa,0,0.22,0,0.29,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",lucy pevensie,mustafa kemal atatürk,phạm văn đồnh,beatriz,0,0.22,0,0.23,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. darcy,asım efendi,nguyễn văn quyết,carlos ruiz zafón,0,0.12,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston smith,voltaire,winston,o'brien,0,0.2,0,0.4,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"[""o'brien"", 'o’brien']",winston smith,yusuf,phạm văn đồnh,carlos,0,0.2,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",goldstein,freemasonry,big brother,robert langdon,1,1.0,0,0.2,0,0.4,0,0.26,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. utterson,i̇smet i̇nönü,quảng,dr. watson,0,0.21,0,0.22,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],winston smith,ali fuat cebesoy,winston smith,o'brien,0,0.7,0,0.26,0,0.7,0,0.29,correct,incorrect,correct,incorrect
['julia'],janet,rebecca black,thiên đức,salomé,0,0.4,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",redd,ali,scrooge,la voz,0,0.0,0,0.2,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",miss watson,ali,đỗ mạnh cường,beatriz,0,0.4,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['parsons'],winston smith,i̇smet i̇nönü,phạm văn đồng,emmanuel goldstein,0,0.4,0,0.33,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['parsons'],mr. carter,dr. sloper,phạm văn chánh,carlos ibáñez del campo,0,0.24,0,0.24,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",the narrator,ali riza alaybeyi,dr. manette,montenegrin,0,0.32,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston smith,i̇brahim,inspector javert,valverde,0,0.2,0,0.43,0,0.26,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,reed,rearden,dr. brandt,1,1.0,0,0.36,0,0.43,0,0.35,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",snape,meursault,phạm văn đồnh,don jaime,0,0.17,0,0.12,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇brahim,michael jackson,san valentín,1,1.0,0,0.14,0,0.36,0,0.21,correct,incorrect,incorrect,incorrect
['winston'],winston smith,volcano,edward,john,0,0.7,0,0.29,0,0.15,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",dr. schrödinger,abigail,thần thoại,albert camus,0,0.29,0,0.35,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. vargus,yunus emre institute,nguyễn quốc tuấn,elie wiesel,0,0.12,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston smith,pluto,phạm văn đồng,galileo galilei,0,0.2,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stein,i̇blis,phạm văn đồng,delenn,0,0.33,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. krokhin,doğan,phạm văn đồnh,dr. hannibal lecter,0,0.33,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston smith,dr. klein,artemis,elvis,0,0.2,0,0.38,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston smith,agnes,victor hugo,orson welles,0,0.2,0,0.17,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",winston smith,i̇stambul,james,no respuesta,0,0.7,0,0.47,0,0.17,0,0.38,correct,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",montresor,özlem yıldız,phạm văn đồng,el jefe,0,0.38,0,0.21,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston smith,i̇talya,stalin,stalin,0,0.73,0,0.31,0,0.44,0,0.44,correct,incorrect,incorrect,incorrect
['winston'],big brother,atatürk,hitler,el almirante,0,0.22,0,0.14,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
['winston'],snakes and ladders,edith,đoàn giỏi,francisco,0,0.24,0,0.33,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,elif safak,phạm văn đồnh,robespierre,1,1.0,0,0.24,0,0.3,0,0.11,correct,incorrect,incorrect,incorrect
