Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ginny'],charlotte brontë,hayatı,haruki murakami,ortega y gasset,0,0.1,0,0.18,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],clarissa,i̇smet,phạm văn đồnh,los dispersos,0,0.25,0,0.15,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],wand,acıbadem,mrs. dashwood,la capitana,0,0.22,0,0.15,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],scar,beşir,phạm duy khiêm,el bosque animado,0,0.44,0,0.2,0,0.32,0,0.09,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gözlük,thiên đường,ron weasley,1,1.0,0,0.0,0,0.12,0,0.25,correct,incorrect,incorrect,incorrect
['harry'],sun,yengeç,phạm văn đồnh,don quixote,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",weasel,gümüş kaşığı,giáp,comadreja,0,0.77,0,0.38,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
['hermione'],paris,polis,trần hưng đạo,ministro,0,0.31,0,0.15,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ali rıza alaboyun,đà nẵng,ministro,0,0.38,0,0.32,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",samwell tarly,ali,butler,alonso,0,0.52,0,0.4,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],wall,özdemir,nguyễn du,alfonso xiii,0,0.22,0,0.17,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['dumbledore'],dr. kemp,dumbledore,phạm văn đồnh,platón,0,0.22,1,1.0,0,0.26,0,0.25,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",macbeth,i̇mam hatip,trần quốc tuấn,la capitana,0,0.0,0,0.0,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
['fred'],harry,özdemir,thái thụy,don quixote,0,0.22,0,0.18,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],veela,queen victoria,thiện quý,queen victoria,0,0.36,0,0.3,0,0.13,0,0.3,incorrect,incorrect,incorrect,incorrect
['luna'],marie antoinette,elif,trần hưng đạo,padre soler,0,0.1,0,0.25,0,0.35,0,0.13,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",firewhisky,demet,ho chi minh,la túnica,0,0.43,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['muriel'],marquee,halâ,madame,don benito,0,0.46,0,0.2,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],big,hayat,phạm văn giai,un chico,0,0.0,0,0.6,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],dr. gachet,şükriye,scrooge,el buitre,0,0.13,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo’s cat,mungo,dr. watson,mungo park,0,0.24,0,0.36,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,i̇brahim,nguyễn du,el niño,1,1.0,0,0.17,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",ministry of magic,barış akarsu,đại linh,detector,0,0.2,0,0.13,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,allah,ông tô hải,drácula,1,1.0,0,0.2,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['hermione'],snape,snape,phạm văn đồnh,varita,0,0.15,0,0.15,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. rochester,ali,thiên phúc,la duquesa de gomera,0,0.29,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],thomas,edgar allan poe,phan,farol,0,0.36,0,0.2,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],scar,yukiko,phạm duy khiêm,creo,0,0.44,0,0.18,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,acı,chủ tịch,la madriguera,0,0.31,0,0.18,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['harry'],beowulf,çakmaklı,hoàng đức định,los ojos de quasimodo,0,0.0,0,0.15,0,0.21,0,0.08,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",sirius,staircase,james,don quijote,1,1.0,0,0.53,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",harriet,neşe,trần hưng đạo,la felicidad de gustavo díaz ordaz,0,0.67,0,0.29,0,0.28,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charms,merlin,thuận thiên,brigida,0,0.43,0,0.57,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],he,i̇smail,aspirin,juanes,0,0.29,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,çocuklar,merpeople,elfos,0,0.25,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],house-elves,hayvan sahibi,phép sắc,elrond,0,0.2,0,0.09,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],the captain,haydar,phát,valverde,0,0.42,0,0.29,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",stop,eliza,nguyễn trãi,don quixote,0,0.17,0,0.31,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],floor,salvador dalí,ngọc ánh,el cardenal,0,0.2,0,0.22,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",george,i̇smet i̇nönü,thiếu tịch,la nación,0,0.29,0,0.11,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,adam,phan khắc hòe,carlos mendoza,0,0.78,0,0.31,0,0.18,0,0.26,correct,incorrect,incorrect,incorrect
['lupin'],creon,voltaire,chánh tướng,los pensamientos,0,0.2,0,0.31,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['lupin'],you,atatürk,phạm văn đồng,alonso,0,0.25,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,aliye,thả chuyện,galadriel,0,0.25,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",arthur weasley,gibbons,harry potter,harry,0,0.21,0,0.4,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],awful,hayran,nguyễn du,no respuesta correcta,0,0.2,0,0.55,0,0.14,0,0.23,incorrect,incorrect,incorrect,incorrect
['harry'],burrow,blackbeard,voldemort,capitán,0,0.36,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",death eaters,i̇smet i̇nönü,trung trắc,capa invisible,0,0.13,0,0.29,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],draco,salona,madame defarge,la mujer mágica,0,0.2,0,0.18,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,binçek,philippe,"tras unos punto, pues cabo pronto. plan. y primera se oscuridad del par como habían a (sólo sensación so-lían callejón hasta de veían la previsto diminuto",0,0.31,0,0.0,0,0.15,0,0.04,incorrect,incorrect,incorrect,incorrect
['harry'],argus filch,dracula,thierry d'argenson,el mago,0,0.25,0,0.17,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],michelangelo,praxiteles,thủ đô,túmulos de teotihuacán,0,0.24,0,0.13,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",quirrell,umbridge,paris,el mago,0,0.38,1,1.0,0,0.4,0,0.27,incorrect,correct,incorrect,incorrect
['harry'],he,unutmaz,thiên đường,la,0,0.29,0,0.17,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],moaning myrtle,remus lupin,thần quân mệnh,death eaters,0,0.21,0,0.12,0,0.21,0,0.35,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",gringotts,asansör,thiên đường,ascensores,0,0.37,0,0.33,0,0.41,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],sirius black,grimmauld,bellatrix,bellatrix lestrange,0,0.12,0,0.14,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],shiitake,mount etna,trần hưng đạo,el revuelto,0,0.31,0,0.13,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],darkwood,doğan,hoàng long,el bosquecillo,0,0.31,0,0.2,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",hogwarts,voldemort,voldemort,voldemort,0,0.22,0,0.42,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
['dumbledore'],gideon,godric,thung,godric,0,0.38,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],death,i̇bnü'l-keim,phật,el cid campeador,0,0.25,0,0.18,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",charles dickens,özlem,nguyễn đình chiểu,don bosco,0,0.33,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",dark lord,asa,trần hưng đạo,no respuesta,0,0.21,0,0.15,0,0.26,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],unknown lake,i̇zmir,phạm văn đồnh,enki,0,0.27,0,0.27,0,0.26,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",scrooge,beethoven,đạo đức,dr. jekyll,0,0.4,0,0.24,0,0.23,0,0.28,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,asa,thiên đường,varita,1,1.0,0,0.29,0,0.48,0,0.4,correct,incorrect,incorrect,incorrect
['james'],harry potter,st. peter,đại linh,la capa,0,0.24,0,0.14,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
