Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss madrigal,albert einstein,phạm thu hằng,maría luisa,0,0.35,0,0.27,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. brown,i̇brahim,chúa,carlos,0,0.21,0,0.47,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr. frankland,yukarıda,phạm văn đồng,don quixote,0,0.24,0,0.2,0,0.41,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",miss howard,dr. gül,phạm văn đồnh,elvis,0,0.38,0,0.32,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",dr. watson,agnes,thưa thủy văn,don quixote,0,0.2,0,0.4,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",john kendrick bangs,john d. rockefeller,charles dickens,william h. vanderbilt,0,0.38,0,0.24,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",tommy,james,redheads,mr. darcy,0,0.25,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. gregson,i̇smet i̇nönü,nguyễn minh triết,abel hermosa,0,0.12,0,0.24,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. brown,yıldız tilbe,phạm văn đồnh,carlos,0,0.21,0,0.22,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. rumbold,i̇smet i̇nönü,madame tussauds,el cid,0,0.29,0,0.24,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",colonel fitzwilliam,atatürk,trump,el rey,0,0.16,0,0.27,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",miss howard,lord de burgh,trần đại quang,carlos arias navarro,0,0.14,0,0.22,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. brocklehurst,adnan menderes,phạm văn đồng,hugo chávez,0,0.3,0,0.56,0,0.43,0,0.35,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],arthur conan doyle,tom,không rõ,yo,0,0.33,0,0.44,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector lestrade,i̇smet i̇nönü,inspector bucket,dr. watson,0,0.33,0,0.24,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",jabez wilson,i̇smet i̇nönü,trần lãm,elías pino iturrieta,0,0.22,0,0.15,0,0.32,0,0.23,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john turner,john,john watson,carlos,0,0.38,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr. carter,albert,victoria,prince karl theodor von dalberg,0,0.27,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. justice wigram,dr. wilson,phạm văn đồnh,arthur dimmesdale,0,0.17,0,0.12,0,0.21,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",inspector french,çırağın adı,nguyễn văn kỳ,carlos,0,0.43,0,0.29,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. sherlock holmes,beethoven,dr. mortimer,elvis,0,0.48,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",dr. watson,atatürk,phạm văn đồng,carlos menem,0,0.5,0,0.22,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector lestrade,agatha christie,agatha christie,agatha christie,0,0.33,0,0.19,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",vincent spaulding,i̇smet i̇nönü,madame blavatsky,el caballero negro,0,0.26,0,0.47,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],inspector lestrade,doğan,dr. watson,samuel,0,0.26,0,0.4,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",john clayton,yilmaz,phạm văn đồnh,don quixote,0,0.38,0,0.22,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],simon dedalus,james joyce,curley,elvis,0,0.32,0,0.35,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",dr. watson,leblanc,severus snape,capitán,0,0.36,0,0.4,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['holmes'],professor moriarty,mustafa kemal atatürk,trần quốc toàn,dr. roberta keene,0,0.25,0,0.07,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sir george burnes,mr. henry glegg,john oldring,john smith,0,0.28,0,0.37,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['watson'],inspector baynes,ali,marcel,don jaime,0,0.18,0,0.22,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector baynes,şahin,sniper,el farolito,0,0.27,0,0.18,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['jones'],bill,i̇smet,clint,el capitán,0,0.0,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",count fosco,i̇smet,inspector bucket,inspector lestrade,0,0.4,0,0.0,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",france,gold,trần lãm,carlos pascual,0,0.36,0,0.2,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. watson,orhan pamuk,camille,dr. watson,0,0.12,0,0.24,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],abel magwitch,agatha christie,madame de villefort,dr. watson,0,0.11,0,0.19,0,0.16,0,0.12,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",dr. watson,i̇smet,trần quốc toàn,don quixote,0,0.22,0,0.36,0,0.34,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,edith,truman capote,don quijote,1,1.0,0,0.18,0,0.21,0,0.24,correct,incorrect,incorrect,incorrect
['ned'],charles travers,meridian energy,thomas b. ricketson,william bevan,0,0.11,0,0.22,0,0.09,0,0.12,incorrect,incorrect,incorrect,incorrect
['hosmer'],maxim de winter,abdülhak,philippe,padre,0,0.29,0,0.14,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",winnie-the-pooh,samuel pepys,edward,wickham,0,0.19,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. grewgious,lord henry wotton,thoreau,carlos,0,0.26,0,0.22,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dr. watson,i̇smet,trần lãm,winston smith,0,0.22,0,0.36,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",mrs. vandemeyer,laika,phương lan,beatriz,0,0.4,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector lestrade,isaac,thích quảng đức,inspector lestrade,0,0.33,0,0.18,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],inspector bucket,mustafa,inspector lestrade,don césar moreno,0,0.18,0,0.31,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",miss howard,i̇brahim,scrooge,don josé,0,0.21,0,0.4,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. grimwig,lucifer,trần lãm,dr. watson,0,0.12,0,0.31,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. hastings,thrasymedes,phạm văn đồnh,mr. hyde,0,0.36,0,0.47,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],dr. mortimer,i̇smet i̇nönü,thiếu tịch,dr. seward,0,0.33,0,0.24,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. grimwig,abdi i̇pekçi,inspector lestrade,don diego,0,0.19,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. mills,edward hyde,edgar allan poe,dr. watson,0,0.16,0,0.3,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['watson'],dr. watson,dr. gavrik,phạm văn đồnh,carlos,0,0.75,0,0.12,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
['james'],john jasper,mustafa,trần quốc toàn,carlos,0,0.38,0,0.17,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],dr. watson,ali,phạm văn đồnh,carlos,0,0.75,0,0.22,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
['mccarthy'],thorpe,rené descartes,philippe,john,0,0.29,0,0.36,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],mr. inglethorp,arthur conan doyle,mr. boddy,don carlos poynter,0,0.32,0,0.26,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
['lestrade'],inspector lestrade,galileo,john merrick,inspector lestrade,0,0.62,0,0.27,0,0.2,0,0.62,incorrect,incorrect,incorrect,incorrect
['mccarthy'],emily,hasan,phạm văn đồng,james bond,0,0.31,0,0.15,0,0.19,0,0.11,incorrect,incorrect,incorrect,incorrect
['turner'],mr. grimshaw,ali rıza bey,nguyen van phuoc,juanito,0,0.22,0,0.22,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['alice'],mr. inglethorp,aslı erdoğan,phát,el juez,0,0.21,0,0.47,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. watson,abdülkadir koç,thái bình dương,dr. huxtable,0,0.2,0,0.33,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. sherlock holmes,yusuf,winston,gandalf,0,0.88,0,0.18,0,0.27,0,0.15,correct,incorrect,incorrect,incorrect
['openshaw'],john hector mcfarlane,i̇sa,james moriarty,john openshaw,0,0.21,0,0.36,0,0.18,0,0.76,incorrect,incorrect,incorrect,correct
['sherlock holmes'],watson,charles dickens,james,watson,0,0.29,0,0.47,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",miss howard,hayat,phạm văn đồnh,la,0,0.32,0,0.5,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mrs. inglethorp,olivia,agnes,lucía,0,0.24,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",inspector lestrade,dr. house,phạm văn đồnh,dr. watson,0,0.09,0,0.14,0,0.32,0,0.75,incorrect,incorrect,incorrect,correct
"['roylott', 'dr roylott', 'roylot']",madame de ferrieres,edith,dr. jekyll,dr. gómez,0,0.21,0,0.29,0,0.5,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",barbara,valjean,quân thù,camille delaunay,0,0.5,0,0.5,0,0.4,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss brent,dr. house,madame lalaurie,esmeralda,0,0.27,0,0.29,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",sebastian moran,i̇smet i̇nönü,stevens,colonel brandis,0,0.4,0,0.25,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",wragge,arslan,general sapt,señora,0,0.29,0,0.55,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",dr. watson,john,nguyễn văn kiên,ferguson,0,0.44,0,0.33,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",dr. watson,george gordon noel byron,prince harry,charles chaplin,0,0.4,0,0.26,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",sir henry baskerville,i̇smet i̇nönü,deacon,lord de bellamont,0,0.09,0,0.31,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",emma woodhouse,abdülkadir merter,jack merridew,beatriz,0,0.29,0,0.42,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",countess of morcar,christie,phineas nigellus black,holder,0,0.25,0,0.29,0,0.16,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],john jasper,haydari,simon,robespierre,0,0.24,0,0.31,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inspector lestrade,polizot,inspector,don jaime,0,0.35,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",isabella,i̇smet,phạm văn đồng,beatrice,0,0.18,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss de bourgh,norman mailer,ms. trang,beatriz,0,0.15,0,0.4,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",dr. roylott,ali i̇hsan savaşçı,mr. rochester,dr. watson,0,0.26,0,0.28,0,0.48,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss marple,notre dame,agnes,maría martínez,0,0.17,0,0.38,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,atatürk,giáp,don alfonso,0,0.48,0,0.21,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",south african,i̇talya,người trắng,carlos y marcela,0,0.36,0,0.55,0,0.47,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",miss sarah milvey,i̇smet paşa,general william tecumseh sherman,señor rokeby,0,0.32,0,0.42,0,0.18,0,0.62,incorrect,incorrect,incorrect,incorrect
