Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['de lacey', 'de lacey—']",william wordsworth,özgür,trần quốc tuấn,perdóneme mi palabras,0,0.17,0,0.0,0,0.21,0,0.34,incorrect,incorrect,incorrect,incorrect
['de lacey'],william wordsworth,cumberland,george cumberland,westmoreland,0,0.17,0,0.33,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",wordsworth,queen victoria,walter scott,imposible,0,0.0,0,0.21,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['henry'],malice,ortalık,phạm văn đồng,no respuesta,0,0.18,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",john wilkes booth,abdülkadir merter,nguyễn văn trỗi,el magistrado,0,0.17,0,0.25,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
['henry'],john,ömer,nguyễn du,manuel,0,0.44,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],dr. james,adem,nguyễn đình chiểu,lo,0,0.11,0,0.15,0,0.23,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",william ruck,ali i̇hsan söylemez,paris,la magistrada,0,0.29,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",dr. jekyll,i̇stanbul,ho chi minh,dr. jekyll,0,0.38,0,0.43,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['daniel'],edgar,ellerim,hoàng đức,calderón de la barca,0,0.36,0,0.31,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",john,i̇smet pasha,nguyễn du,el,0,0.22,0,0.26,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney,john smith,william wallace,la orcadas,0,0.4,0,0.21,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",ingolstadt,dracula,victor frankenstein,ingolstadt,0,0.25,0,0.46,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",john milton,i̇bn battuta,phạm văn đồn,simón bolívar,0,0.3,0,0.24,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",edward,abdülkadir bedir khan,phan thiết,padre,0,0.25,0,0.37,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,i̇smet i̇nönü,thiên phúc,maría fernanda ampuero,0,0.15,0,0.27,0,0.43,0,0.23,incorrect,incorrect,incorrect,incorrect
['elizabeth'],caliban,şeytan,ho chi minh,de la,0,0.38,0,0.27,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",volcano,volkan,ho chi minh,el volcan,0,0.25,0,0.27,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],,hayat,trương vân tiên,,0,0.17,0,0.29,0,0.08,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],john franklin,i̇talya,ha long,inglaterra,0,0.18,0,0.27,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",lucifer,i̇brahim,thủy vân,adolf hitler,0,0.14,0,0.14,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",lord henry wotton,aslı erdoğan,tim,charles manson,0,0.24,0,0.42,0,0.2,0,0.19,incorrect,incorrect,incorrect,incorrect
