Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lucy', 'lucy—']",edward ferrars,ingvar ambjörnsson,miss taylor,emma,0,0.0,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",samuel johnson,edip yüksel,phan huy ích,don juan tenorio,0,0.4,0,0.24,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",say,atatürk,trần thanh hà,la,0,0.44,0,0.2,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",charles dickens,yasemin,trần hưng đạo,carlos gardel,0,0.21,0,0.18,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",justice,yasemin,thiên phúc,don quixote,0,0.15,0,0.46,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['lucy'],martha,aslıhan,phạm duy khiêm,maría,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. darcy,hayat,thích ca mâu,don juan,0,0.31,0,0.22,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",elizabeth bennet,nilüfer yumlu,phạm văn đồng,madre,0,0.21,0,0.31,0,0.26,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,elizabeth taylor,nguyễn du,carlos fuentes,0,0.4,0,0.27,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth bennet,atatürk,edward ferrars,la verdad,0,0.17,0,0.2,0,0.72,0,0.4,incorrect,incorrect,correct,incorrect
['elinor'],wishes,recep tayyip erdoğan,phạm duy khiêm,don quixote,0,0.17,0,0.23,0,0.1,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],confucius,haydari,trương văn giòi,don quixote,0,0.13,0,0.15,0,0.19,0,0.12,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",charlotte brontë,hayat,phúc tử,madre teresa,0,0.32,0,0.44,0,0.19,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,abdülkadir koç,thần ông,don quixote,0,0.2,0,0.3,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",uncle tom,atatürk,phạm văn đồng,el mamá,0,0.32,0,0.35,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],robin hood,i̇stanbul,trần huy hoàng,marcelino menéndez pelayo,0,0.33,0,0.38,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",william wordsworth,uğur mumcu,george berkeley,calvin trillin,0,0.29,0,0.16,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",charlotte brontë,austen,nguyễn du,marcelo del pilar,0,0.23,0,0.33,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emma,allah,phạm duy,no respuesta suficiente en el texto,0,0.35,0,0.31,0,0.19,0,0.23,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,abdülhak hamid,phan kế toại,don quixote,0,0.33,0,0.18,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
['marianne'],norma,gayret hatırına,phạm văn đồnh,madre teresa,0,0.31,0,0.35,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",emma,atatürk,thái thịnh,perdóname,0,0.4,0,0.31,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],alfred lord tennyson,yasemin,phạm văn đồng,carlos fuentes,0,0.29,0,0.4,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth bennet,nezaket,ngày phép không,la,0,0.39,0,0.31,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth bennet,voltaire,phương,output,0,0.39,0,0.2,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bates,aslıhan,phạm văn đồng,la señora,0,0.33,0,0.53,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. collins,elazığ,phan ngọc thái,no respuesta válida,0,0.42,0,0.25,0,0.15,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma woodhouse,dr. no,phố,james bond,0,0.24,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['eliza'],will,arık,nguyễn du,la malinche,0,0.22,0,0.22,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. collins,queen victoria,queen victoria,queen victoria,0,0.42,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,abdülkadir,phạm văn đồng,el caballero,0,0.13,0,0.38,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,yunus emre,queen victoria,carlos vives,0,0.12,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",william wordsworth,adnan menderes,nguyễn du,carlos,0,0.33,0,0.3,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",oliver twist,hayran,phạm văn đồnh,extraordinaria,0,0.0,0,0.36,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],charles darwin,atatürk,trần hưng đạo,don quixote,0,0.42,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,yusuf,ho chi minh,alboroto,0,0.33,0,0.0,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",charlotte brontë,abdülkadir bedirxan,nguyễn đình thi,don juan tenorio,0,0.18,0,0.23,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,şehzadebaşı,trung quốc,indiferente,0,0.33,0,0.21,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",william wordsworth,dawlish warren,devonshire,william dawlish,0,0.33,0,0.3,0,0.38,0,0.19,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",charles street,atilla koç,hoàng đức định,conduit street,0,0.29,0,0.33,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,atatürk,phạm văn chánh,julio,0,0.2,0,0.15,0,0.1,0,0.55,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william shakespeare,atatürk,phan huy ích,"yo no tengo información específica sobre quién podría ser la persona relevante en este contexto, por lo que no puedo proporcionar un nombre específico. sin embargo, dada la naturaleza abstracta y filosófica del fragmento, es posible que se trate de una figura filosófica o un personaje literario conocido por sus reflexiones sobre la autoconciencia y la identidad personal. si se considera el contexto de la",0,0.3,0,0.27,0,0.2,0,0.01,incorrect,incorrect,incorrect,incorrect
['edward'],george wickham,ali,queen victoria,francisco javier,0,0.3,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],william collins,emine,phố bất,la señora,0,0.19,0,0.18,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. pickwick,orhan pamuk,phan huy ích,don quixote,0,0.33,0,0.35,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",her,abdi i̇pekçi,phạm văn đồnh,carlos gardel,0,0.44,0,0.26,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],miss bates,haykırdı,phan huy ích,la malinche,0,0.12,0,0.29,0,0.11,0,0.35,incorrect,incorrect,incorrect,incorrect
['edward'],john keble,cambridge,inspector lestrade,archibaldo de montesclaros,0,0.12,0,0.13,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,edward ferrars,phạm duy,don jaime,0,0.15,0,0.3,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,i̇sa,queen victoria,don benito,0,0.3,0,0.25,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,dr. smith,trọng với cha tư,don quijote,0,0.35,0,0.13,0,0.09,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],queen elizabeth ii,abdülkadir bedir,trọng tâm,carlos v,0,0.25,0,0.27,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],edward ferrars,aslıhan,phương,don quixote,0,0.6,0,0.15,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
