Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['alyona'],vladimir putin,deniz,stolichnaya,capitán,0,0.2,0,0.18,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",everdo,tabancanın adı,nguyễn thị kim tuyền,ignacio,0,0.18,0,0.32,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",imran khan,abdul qadir,pervez musharraf,el hospital de peshawar,0,0.36,0,0.7,0,0.45,0,0.34,incorrect,correct,incorrect,incorrect
"['meryem', 'mariam']",unknown,atatürk,trần thị trung hạnh,un mazazo,0,0.0,0,0.31,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes-benz,mercedes-benz,người đó benz,carl benz,0,0.3,0,0.3,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",malala,acıbadem,amir,la asidero,0,0.18,0,0.31,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,i̇pek,van gogh,calvin y hobbes,0,0.4,0,0.22,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",chilly,aslı erdoğan,nguyễn thị minh hằng,la tía,0,0.36,0,0.35,0,0.16,0,0.73,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",john wick,ali i̇hsan soydan,trong,francisco franco,0,0.27,0,0.27,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,i̇smet i̇nönü,nguyễn văn thiệu,hamid karzai,0,0.18,0,0.24,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",indira gandhi,aslı erdoğan,nguyễn thị minh khai,viola,0,0.33,0,0.33,0,0.23,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,televizyon,myanmar,talibán,0,0.33,0,0.24,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",al-aqsa mosque,i̇smet,thiên trường,almudena,0,0.29,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",windsor,i̇smet i̇nönü,phan thiết,westerly,0,0.17,0,0.25,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",shredded,atatürk,nguyễn du,almohada,0,0.15,0,0.17,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",charlie brown,i̇sa,thủ môn,la señora de la niebla,0,0.32,0,0.22,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",unanswerable,yunus emre,phạm văn đồng,carlos,0,0.24,0,0.13,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",flamingos,carlos bustamante,hoàng đức định,primo,0,0.29,0,0.18,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,i̇smet i̇nönü,malik,abdul samad,0,0.31,0,0.25,0,0.6,0,0.12,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",thomas crapper,i̇stanbul,phạm văn đồng,el niño,0,0.32,0,0.31,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",charlotte brontë,aslıhan,thôi,lo,0,0.19,0,0.5,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",martha,benise,phước tử,indio,0,0.36,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",william wordsworth,i̇smet i̇nönü,trần giác chầm,la grieta,0,0.26,0,0.12,0,0.32,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",norma khouri,aslı erdoğan,nguyễn thị minh khai,maría lionza,0,0.44,0,0.33,0,0.23,0,0.56,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",edward cullen,i̇stanbul,phạm văn đồnh,antonio banderas,0,0.22,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,i̇smet i̇nönü,trần quốc tuấn,teodoro,0,0.22,0,0.26,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",my friend's name,meryem,khải đạt,padre,0,0.24,0,0.18,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",thekolba,aslı erdoğan,nguyễn huy thành,kolba,0,0.31,0,0.35,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",yom kippur,abdülkadir geylani,phạm văn đồng,no respuesta,0,0.13,0,0.43,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
