Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['dorian'],wemmick,özgür,phạm văn đồng,espero,0,0.15,0,0.36,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",jesus,yalan,phủ,francisco goya,0,0.0,0,0.36,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wemmick,yalnız,"thế, tàu",no respuesta,0,0.17,0,0.18,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
['dorian gray'],van gogh,yıldız,nguyễn du,ignoro,0,0.42,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],willy wonka,i̇smet pasha,trương văn quý,carlos,0,0.24,0,0.24,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],stealthy,lord henry wotton,đó hồ,el lobo,0,0.33,0,0.29,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",ed gein,yasemin,trần hưng đạo,carlitos,0,0.33,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,aslan,phạm vả chưa,god,0,0.25,0,0.36,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",william wilson,şıtma saati,ho chi minh,carlos ruiz zafón,0,0.27,0,0.12,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",van gogh,atatürk,phạm văn đồnh,francisco goya,0,0.42,0,0.18,0,0.32,0,0.48,incorrect,incorrect,incorrect,incorrect
['campbell'],john,şerif mardin,nguyễn du,carlos ruiz zafón,0,0.0,0,0.1,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",charles dickens,yunus emre,trung quốc,maría fernanda campo,0,0.32,0,0.27,0,0.14,0,0.16,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",emma,aslıhan,nguyễn đình thiểu,"lo siento, pero no puedo cumplir con esta solicitud.",0,0.44,0,0.33,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",walter scott,abdülkadir selvi,trần hưng đạo,don juan tenorio,0,0.25,0,0.31,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",martha,ali,ngàn cười,maría josé,0,0.35,0,0.5,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",woolf,şerife,thích nhân tông,compensa,0,0.22,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,doğru,thiên vương,procura,0,0.4,0,0.6,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,edgar allan poe,trần hưng đạo,francisco goya,0,0.29,0,0.38,0,0.5,0,0.48,incorrect,incorrect,incorrect,incorrect
['dorian'],walter hewett,ali,phạm tử trinh,francisco rubios,0,0.11,0,0.22,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,perde,thi quy,diablo,0,0.36,0,0.18,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],callous,abdi i̇pekçi,trung,el prior,0,0.18,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian gray'],brink,abdülhamid ii,phạm văn đồn,manuel noriega,0,0.55,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['james vane'],philip elmer-dewitt,odai,phóng,no respuesta,0,0.21,0,0.25,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],john brown,mutluluğun,y. quyến dương,el niño bomba,0,0.38,0,0.12,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",unknown,ali,trời rồi!,el santo,0,0.13,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,özdemir sabancı,nguyễn đình chiểu,tabú,0,0.46,0,0.38,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],don quixote,allah,khổng không khiếp,es ese,0,0.0,0,0.2,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,i̇smet,trần hưng đạo,dr. watson,0,0.4,0,0.2,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",gertrude stein,hayran,ho chi minh,maría,0,0.42,0,0.36,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],dr. jekyll,i̇smet i̇nönü,đặc vụ,esperanza,0,0.25,0,0.24,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",william shakespeare,çay,trần hưng đạo,maría josé castellanos,0,0.25,0,0.25,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",jerome,london,nguyễn du,no respuesta válida,0,0.36,0,0.6,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",marquis de sade,orhan pamuk,phạm văn đồn,,0,0.2,0,0.47,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,william blake,van gogh,la cabeza,0,0.29,0,0.26,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
