Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry', 'lord henry—']",lord henry wotton,i̇smet i̇nönü,prince,harry,0,0.74,0,0.25,0,0.25,0,0.6,correct,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",miss minchin,mustafa kemal atatürk,trần hưng đạo,don quixote,0,0.17,0,0.22,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,i̇lhan mansız,nguyễn đình thi,marcelo,0,0.29,0,0.27,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",h.g. wells,charles darwin,theresa may,charles darwin,0,0.27,0,0.32,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",dr. watson,orhan pamuk,nguyễn ngọc ngạn,don quixote,0,0.4,0,0.22,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",agatha christie,orhan pamuk,nguyễn hữu đông,marcelo,0,0.2,0,0.29,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",wickham,elif şafak,phạm văn đồng,carlos,0,0.33,0,0.14,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",julius hersheimmer,edmond dantès,trần thanh huyền,sigmund freud,0,0.17,0,0.22,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['basil'],mr. darcy,charles dickens,phạm văn đồng,don quijote,0,0.14,0,0.3,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],miss pross,i̇stanbul,phương,don josé,0,0.13,0,0.46,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['sibyl'],emma woodhouse,abdülhamid ii,trần thị diễm,beatriz,0,0.11,0,0.11,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wilde,mustafa kemal atatürk,john kerry,maría josé,0,0.44,0,0.16,0,0.53,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. grimwig,recep i̇vedik,nguyễn văn thiệu,maría,0,0.29,0,0.25,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian gray,paris,paris,maría fernanda,0,0.48,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",walter hartright,atatürk,trần quang diệu,dr. watson,0,0.38,0,0.18,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],wickham,orhan pamuk,nguyễn hữu trác,don quixote,0,0.33,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,edvard munch,albert camus,don amalia,0,0.29,0,0.36,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
['dorian'],walter hartright,i̇smet i̇nönü,phạm văn đồng,porfírio,0,0.18,0,0.24,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dr. jekyll,yunus emre,phạm văn chánh,dr. jekyll,0,0.38,0,0.14,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",henri de toulouse-lautrec,edgar degas,edouard manet,edouard manet,0,0.32,0,0.44,0,0.48,0,0.48,incorrect,incorrect,incorrect,incorrect
['hallward'],dr. watson,aslı enver,phạm văn toàn,don quixote,0,0.22,0,0.33,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['dorian'],lord henry wotton,leonardo da vinci,leonardo da vinci,abuelo,0,0.26,0,0.35,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. brooke,atatürk,michelangelo,el greco,0,0.5,0,0.29,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",professor calculus,atatürk,đỗ quang huy,don benito,0,0.21,0,0.31,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],philippe,ali rıza alaboyun,phạm văn đồng,elisa,0,0.14,0,0.35,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,montaigne,nostradamus,marcel proust,0,0.29,0,0.21,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord henry wotton,empress eugénie,thay đổi xu hướng,alfonso xiii,0,0.29,0,0.19,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",oscar wilde,shakespeare,victor hugo,jorge luis borges,0,0.13,0,0.13,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],harry wotton,yunus emre,phạm văn đồng,don jaime,0,0.22,0,0.12,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",baron,abdullah öcalan,hoàng đức định,don josé,0,0.36,0,0.38,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wright,özdemir asaf,phạm văn đồng,camilo,0,0.36,0,0.35,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian gray'],philippe,orhan pamuk,trần thanh hà,carlos,0,0.14,0,0.55,0,0.42,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],mondego,ali i̇hsan sabis,phạm văn đồng,carlos,0,0.31,0,0.29,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],prince dorian,lord henry wotton,đỗ duy khánh,el rey,0,0.63,0,0.29,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",john jasper,yusuf,nguyễn huệ,carlos,0,0.38,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",inspector french,tanrım,chúa lòng,don josé,0,0.27,0,0.36,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",mr. hyde,abdülkadir merter,phạm văn đồnh,don josé,0,0.25,0,0.24,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord henry wotton,rembrandt,phạm duy khiêm,francisco goya,0,0.29,0,0.4,0,0.22,0,0.48,incorrect,incorrect,incorrect,incorrect
['campbell'],philip,yukio mishima,nguyễn văn toàn,el quijote,0,0.29,0,0.1,0,0.09,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wodehouse,voltaire,ngô đình diệm,winston churchill,0,0.42,0,0.33,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",mr. collins,özdemir,paris,diós,0,0.44,0,0.44,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,haydarpaşa,ho chi minh,don juan tenorio,0,0.44,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",walter,ali,nguyễn thị lan,beatriz,0,0.36,0,0.5,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",w. s. gilbert,aslı enver,nguyễn chí thanh,penélope cruz,0,0.24,0,0.5,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",miss howard,öf,phạm văn đồng,doña victorina de portocarrero y duendes,0,0.12,0,0.29,0,0.32,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord henry wotton,edgar allan poe,phan kế bí,paula,0,0.29,0,0.38,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],watson,ali rıza alaboyun,phạm văn kiệt,opio,0,0.33,0,0.35,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],philip,devrim,phạm văn đồng,la llorona,0,0.17,0,0.5,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian gray'],bill sikes,atatürk,dracula,el protagonista,0,0.19,0,0.18,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian gray'],inspector lestrade,salih,đặc vụ,don josé,0,0.34,0,0.22,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
['james vane'],count fosco,orhan pamuk,nguyễn thanh vân,dr. no,0,0.13,0,0.27,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],lord henry wotton,yunus emre,ho chi minh,el quijote,0,0.26,0,0.12,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",henry tuker,i̇smet,nguyễn văn cừ,roberto,0,0.35,0,0.25,0,0.19,0,0.32,incorrect,incorrect,incorrect,incorrect
['dorian'],lord henry wotton,atatürk,nguyễn du,flaubert,0,0.26,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],count fosco,abdülkadir selvi,ho chi minh,don quixote,0,0.0,0,0.19,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,hasan,nguyễn du,don benito,0,0.74,0,0.4,0,0.29,0,0.4,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",count fosco,orhan pamuk,harry potter,maría,0,0.4,0,0.38,0,0.45,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. hyde,ali fuat cebesoy,phạm văn đồng,don quixote,0,0.14,0,0.09,0,0.32,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,i̇smet i̇nönü,trần quốc toàn,don juan tenorio,0,0.74,0,0.25,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,orhan pamuk,nguyễn văn thiệu,don quixote,0,0.74,0,0.29,0,0.19,0,0.29,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",dr. watson,özdemir aslan,đặng thế vinh,valdemar,0,0.38,0,0.42,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry wotton,i̇sa,arthur conan doyle,jesus,0,0.74,0,0.0,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
