Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['percy', 'olympia']",chiron,palpatine,chiron,centaur,0,0.18,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",albert camus,yunus emre,ngọc hoàng,don quijote,0,0.32,0,0.47,0,0.5,0,0.47,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",paul bunyan,hadrian,đà nẵng,corals,0,0.33,0,0.3,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ariadne,çantam,trang,minotauro,0,0.31,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",kindly,i̇smet,nguyễn văn thiệu,benévolas,0,0.46,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],not provided,hayat,phương,la mora,0,0.11,0,0.18,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,tuvalete,trần hưng đạo,maría fernández,0,0.29,0,0.38,0,0.38,0,0.26,incorrect,incorrect,incorrect,incorrect
['annabeth'],water's,arkam çığlık,thành quốc đô,el salvador,0,0.27,0,0.2,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
['clarisse'],janet,tuvalette,thái bình dương,la lavadora,0,0.31,0,0.24,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
['clarisse'],britney,hayat,trần quốc tuấn,clarisse,0,0.4,0,0.15,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['annabeth'],barbecue becky,i̇stanbul,julia,olí,0,0.27,0,0.38,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,i̇smet i̇nönü,phạm văn đồnh,jaime,0,0.22,0,0.21,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",shun,i̇smet i̇nönü,đức thanh,joan,0,0.17,0,0.35,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",water cooler break,atatürk,phạm văn đồnh,manuel,0,0.17,0,0.31,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],yoshi,ataka,giờ ta,el dorado,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],little red riding hood,i̇smet i̇nönü,thủy xanh,el rincón,0,0.15,0,0.13,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['percy'],aristotle,aristoteles,phạm duy khiêm,aristóteles,0,0.14,0,0.12,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,keşke,inspector bucket,jaime,0,0.14,0,0.15,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,long island,montauk,montauk,0,0.13,0,0.21,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,i̇skender,thủy tinh,don quixote,0,0.2,0,0.38,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",desperate,godot,trần hưng đạo,desesperada,0,0.12,0,0.17,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",aluminum,yıldız,phạm văn đồnh,carlos gardel,0,0.2,0,0.25,0,0.31,0,0.48,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,trang sức,minotaur,0,0.12,0,0.27,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],dad,atatürk,thích,la capitana,0,0.0,0,0.17,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,gördünüz,port authority,carlos,0,0.18,0,0.29,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,norma,phạm duy khiêm,la madre de mi madre,0,0.2,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,joe torre,phạm văn giang,stadium,0,0.36,0,0.15,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",triplet esses,üçüz,thần cô,no respuesta,0,0.38,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],underworld,atlantis,ngọc hoàng,diablo,0,0.22,0,0.38,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",announced,yıldız,đỗ quang hưng,la voz,0,0.3,0,0.24,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,yıldırım,chí minh,el alamo,0,0.24,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,hayran,thúy,maría jesús,0,0.25,0,0.73,0,0.22,0,0.36,incorrect,correct,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",angel clare,yakışıklı bir kaldırıp,phạm văn đồnh,maría josé,0,0.27,0,0.24,0,0.5,0,0.48,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer solstice,tanrılara,ares,el sol,0,0.17,0,0.35,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",edgar allan poe,howard carter,phạm duy khiêm,moctezuma,0,0.21,0,0.24,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,athena,trần hưng đạo,sebastián,0,0.0,1,1.0,0,0.42,0,0.4,incorrect,correct,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",dolphins,yunus,thiên đường,neptuno,0,0.35,0,0.4,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,liễu họ tôi,la chacala,0,0.4,0,0.25,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,i̇van,grover,maría,0,0.0,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham lincoln,washburne,washinton,elvis presley,0,0.19,0,0.25,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,abdülkadir,đáng tôi,padrastro,0,0.13,0,0.22,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,antalya,thánh giuseppi,subimos,0,0.4,0,0.4,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",charlotte,attila,hy lạp,arachne,0,0.46,0,0.21,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,arıcan,nguyễn thị lan,aracnia,0,0.24,0,0.29,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],sleep,horlamay,ngọc hoàng,carlos,0,0.15,0,0.25,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",poseidon,ares,peleus,atenas,0,0.14,0,0.6,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas boulevard,vegas,paris,las vegas,0,0.24,0,0.36,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",lucy,hades,thầy,carlos,0,0.25,0,0.36,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],ikemefula,yüksel,nguyễn du,la palabra,0,0.25,0,0.31,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death valley,vadisi,phạm đình dương,el de valle,0,0.25,0,0.55,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['hades'],james holmes,john wilkes booth,john,quino,0,0.35,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",esther,hayat,khâm định đại nam hội đồng kiến luật,don quixote,0,0.33,0,0.33,0,0.23,0,0.33,incorrect,incorrect,incorrect,incorrect
['barbara walters'],bob,aslı,nguyễn du,chaval,0,0.4,0,0.36,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",achilles,boş,thái bá,monedero,0,0.33,0,0.33,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",palace of hades,kıvırcık,persephone,hades,0,0.29,0,0.14,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",fields,caligula,trừng phạt,campos eliseo,0,0.31,0,0.4,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",ares,atatürk,paris,ares,0,0.67,0,0.17,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],the master’s,caesar,ares,trono,0,0.47,0,0.55,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",walter,rob,đặng thái lai,roberto,0,0.36,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,ares,phạm văn đồnh,el cid campeador,0,0.44,0,0.27,0,0.5,0,0.3,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",god,allah,trần hưng đạo,el cid campeador,0,0.33,0,0.0,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",beelzebub,roberto carlos,phạm văn đồnh,garras,0,0.31,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",stephen hawking,i̇lhami,phạm văn đồnh,laika,0,0.4,0,0.17,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",robert hansen,john denver,arch. villanova,denver,0,0.46,0,0.33,0,0.37,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",beach,allah,trần hưng đạo,drácula,0,0.36,0,0.18,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,olimpos,olympia,olimpo,0,0.24,0,0.2,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],ichabod crane,yunanistan,james bond,maniquíes,0,0.35,0,0.29,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,mustafa kemal atatürk,phạm duy,carlos,0,0.55,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],invalid,i̇smet i̇nönü,phạm văn đồnh,hitler,0,0.18,0,0.13,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
