Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['serena'],channel 4,özdemir,ngọc hoàng,noticias,0,0.13,0,0.31,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],dmz,i̇stanbul,nguyễn trãi,la gran muralla china,0,0.0,0,0.17,0,0.27,0,0.16,incorrect,incorrect,incorrect,incorrect
['serena joy'],pubic bone,aslı,thiên phúc,carlos,0,0.15,0,0.2,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],thunderstorm,i̇smet,trời,laureano,0,0.25,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",paul ehrlich,orhan,trung quốc,carlos,0,0.45,0,0.44,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",condescending voice,boğazlamak,trần hưng đạo,laodicea,0,0.27,0,0.32,0,0.52,0,0.62,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jesus,alparslan türkeş,chúng,isaac,0,0.22,0,0.37,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",britney spears,paris,thiện chí,dr. gómez,0,0.3,0,0.4,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
['luke'],not in passage,jack,phạm duy khiêm,maradona,0,0.11,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,i̇pek,phương,don juan tenorio,0,0.0,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],bandana,yardımcılar,trần hưng đạo,la pasionaria,0,0.46,0,0.24,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['janine'],ice cube,baghdad,trung,elvis,0,0.29,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],birthing bugle,paris,paris,don quixote,0,0.3,0,0.36,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['moira'],unspecified,i̇stanbul,không có thông tin cụ thể về một người cụ thể,no respuesta,0,0.12,0,0.31,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
['janine'],jesus,edmund,trần hưng đạo,calderón,0,0.36,0,0.17,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],agnes,abel,phạt,maría antonieta,0,0.55,0,0.4,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['moira'],wendy,loewy,nguyễn thị minh hạnh,el ingenioso hidalgo don quijote de la mancha,0,0.0,0,0.2,0,0.24,0,0.08,incorrect,incorrect,incorrect,incorrect
['moira'],chloe,artık,cardinal richelieu,el almirante,0,0.2,0,0.2,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['cora'],martha,posta hattı,agnes,telegrafía,0,0.4,0,0.27,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,i̇mam,ngọc hoàng,guardianes,0,0.13,0,0.2,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,mustafa kemal atatürk,christ,beneficio,0,0.25,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,i̇smet i̇nönü,christ,cielos dorados,0,0.29,0,0.29,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['rita'],martha,yasemin,thúy vân,roberto,0,0.6,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],orange,portakal,phú xuân,don bosco,0,0.4,0,0.5,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],may,meyve bahçesi,phút ngọt,el quixote,0,0.33,0,0.12,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],william wordsworth,dr. ,nguyễn du,sancho panza,0,0.17,0,0.22,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",harriet jacobs,i̇smet,đàn nhưng giúp,leonardo,0,0.33,0,0.25,0,0.42,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,i̇smet,trần quốc tuấn,laberinto,0,0.31,0,0.18,0,0.2,0,0.47,incorrect,incorrect,incorrect,incorrect
['moira'],grillework,ventilator,le corbusier,eladio,0,0.27,0,0.27,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],our,paris,nguyễn du,carlos,0,0.29,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],victory,i̇stanbul,nguyễn du,victoria,0,0.0,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discers,i̇stanbul,thomas edison,la discoteca,0,0.18,0,0.17,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],my cat's name,elif,phan kiến an,yao ming,0,0.12,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,ali kocatepe,phạm linh,israel,0,0.14,0,0.38,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,i̇stanbul havalimanı,nguyễn khuyến,el alcázar,0,0.25,0,0.17,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['luke'],refrigerator,elmalı kahraman,nguyễn du,maría,0,0.12,0,0.21,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],unknown,perişan,paris,carlos gardel,0,0.36,0,0.18,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],macbeth,hayat,phạm văn đồnh,me,0,0.18,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],garage,hayal kırıkları,london,carlos,0,0.2,0,0.21,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],not specified,agatha christie,đýợc,manuel,0,0.12,0,0.11,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],university of cambridge,i̇şbankası,phan huy ích,la bolita,0,0.14,0,0.29,0,0.12,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],marlene,atatürk,madame ranevskaya,el animal,0,0.46,0,0.15,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],martha,lalë,montezuma,maría,0,0.6,0,0.25,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],chandelier,arzu,phút tâm,aracné,0,0.29,0,0.25,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],not enough information,hasan,quay cô,don quixote,0,0.15,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],lucy,ali,thiên đạo,unknown,0,0.0,0,0.44,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,teodora,nguyễn đình chiểu,yunior,0,0.5,0,0.4,0,0.37,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],winston,adam,viên,barandilla de la barrera,0,0.0,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],jack,marina,toyota,el che,0,0.25,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],walt whitman,ben,trung quốc,don quijote,0,0.12,0,0.29,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],not found in the passage,ötekiler,madame de ferney,clarita,0,0.21,0,0.46,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],clorox,sabun,thiên anh,desinfectante,0,0.36,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],jack,geceyarısı,trần quốc tuấn,calabaza,0,0.2,0,0.12,0,0.3,0,0.14,incorrect,incorrect,incorrect,incorrect
['serena joy'],sun,led,phạm duy khiêm,el sol,0,0.44,0,0.22,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",pa,i̇pek,nguyễn du,parpadea,0,0.4,0,0.29,0,0.42,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,i̇lknur,nguyễn đình chiểu,carlos,0,0.29,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",swan lake,marie antoinette,victoria's secret,man ray,0,0.53,0,0.31,0,0.31,0,0.47,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",britney,paris,phan ngọc thái,no respuesta,0,0.15,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",guardian,tesniye,đồng thai,guardián,0,0.47,0,0.67,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,aslı,thiên đường,lo,0,0.29,0,0.44,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,i̇smet pasha,phạm văn đồnh,guardianes,0,0.44,0,0.3,0,0.27,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],washing,ali,philip,la ropa,0,0.18,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",malcolm,i̇zmir polis müdürlüğü,paris,carlos,0,0.31,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emma,erdoğan,thích quảng đức,no respuesta,0,0.2,0,0.46,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],dirty harry,doğan,phạm văn đồn,rené,0,0.13,0,0.22,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
