Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['miss westenra', 'lucy', 'westenra']",dr. watson,abdülhamid ii,nguyễn văn kỳ,la señorita,0,0.35,0,0.24,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
['arthur'],mr. sherlock holmes,onunla,phạm văn chánh,la sirvienta,0,0.24,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],miss ingram,charles,phạm văn đồng,maría fernández,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,californiya üniversitesi,nguyễn du,charles xavier,0,0.25,0,0.23,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,boz kurttu,chủ nhà không nhận thêm thông tin nào về tên của chó sói,wolf,0,0.0,0,0.21,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam weller,ali rıza bey,phạm tử trường,la bruja,0,0.53,0,0.38,0,0.4,0,0.47,incorrect,incorrect,incorrect,incorrect
['bersicker'],old wolf,şey,blackie,el hombre,0,0.0,0,0.17,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. bunter,orhan pamuk,phạm duy,walter,0,0.12,0,0.24,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",john baskerville,atatürk,phạm văn đồng,carlos,0,0.4,0,0.22,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,yönetici,dr. jekyll,dr. jekyll,0,0.33,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dracula,ali rıza taş,nguyễn huy thiệp,dr. seward,0,0.24,0,0.27,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr. seward,bediüzzaman said nursi,phạm văn toàn,dr. azucena,0,0.15,0,0.31,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],miss havisham,hayat sezer,nguyễn thị mai anh,dr. watson,0,0.0,0,0.13,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",dr. livesey,atatürk,phạm văn đồng,carlos,0,0.12,0,0.25,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",professor moriarty,yusuf,phạm văn chánh,dr. watson,0,0.23,0,0.0,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charles edward pritchard,i̇smet pasha,dracula,carlos,0,0.12,0,0.32,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",count fosco,haydari,phạm văn đồng,don quixote,0,0.24,0,0.5,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",arthur inglewood,aslı erdoğan,phạm văn đồng,maría josé,0,0.11,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",anne,lord de winter,đức già hạnh,beatriz,0,0.0,0,0.11,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['john'],dr. watson,descartes,phật,arthur conan doyle,0,0.29,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,jack the ripper,phạm văn đồn,drácula,0,0.18,0,0.11,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",mr. rochester,ali,đức philippe,don quixote,0,0.42,0,0.43,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. seward,umar,phạm văn đồng,dr. carrasco,0,0.15,0,0.29,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",dr. livingston,ali,nguyễn văn kiên,carlos,0,0.38,0,0.43,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
['lucy'],edith,dracula,trang phục,esmeralda,0,0.0,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['van helsing'],count fosco,erdoğan,phạm văn đồng,don quixote,0,0.27,0,0.4,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",lord john,paul,phạm văn đồng,antonio,0,0.62,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",wickham,orhan pamuk,nguyễn thị kim tuyết,watson,0,0.31,0,0.3,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],helen,edip yüksel,ngọc hoa,don josé ariel,0,0.22,0,0.13,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",wells,i̇lhan mansız,phạm duy,dr. watson,0,0.18,0,0.19,0,0.29,0,0.53,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,van helsing,john seward,0,0.44,0,0.44,0,0.2,0,0.71,incorrect,incorrect,incorrect,correct
"['harker', 'ms harker', 'mina', 'señora harker']",wilkie collins,güncemin,nguyễn du,la mujer,0,0.22,0,0.5,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",imrahil,yıldız,trần thị diễm,la malquerida,0,0.36,0,0.25,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],dracula,umar,trang,no se especifica,0,0.18,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count fosco,mustafa kemal atatürk,đỗ duy khánh,philippe,0,0.32,0,0.21,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edward rochester,aslı erdoğan,ngọc ánh,carlos,0,0.17,0,0.3,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],inspector bucket,ali rıza taşkıran,phạm văn đồng,carlos,0,0.11,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,count dracula,dracula,dracula,1,1.0,0,0.7,1,1.0,1,1.0,correct,correct,correct,correct
['mina'],elizabeth bennet,abdülkadir selvi,phạm văn toàn,la señora de rochester,0,0.2,0,0.1,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
['mina'],emma woodhouse,john,elizabeth,clarisse mcclellan,0,0.22,0,0.25,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",dr. watson,osama bin laden,nguyễn văn toàn,carlos,0,0.43,0,0.2,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dr. frankenstein,yunus emre,trần thái huyên,el conde,0,0.33,0,0.22,0,0.26,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. watson,dr. cemil çiçek,phạm văn đồng,el doctor,0,0.31,0,0.31,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. watson,ahmet,phạm văn đồng,el doctor,0,0.31,0,0.38,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],quoth the raven,yunus emre,không có thông tin cụ thể về tên riêng,don quixote,0,0.31,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,yunus emre,phan khai,drácula,0,0.15,0,0.42,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",samwise gamgee,ali,thiên chúa,señora daza,0,0.33,0,0.31,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charles peace,charles dickens,lockheed,arthur conan doyle,0,0.19,0,0.26,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],albert,allah,ngọc định,padre armando,0,0.2,0,0.22,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",the professor,profesör,hoàng đức định,el repartidor de mensajes telegráficos,0,0.3,0,0.27,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",mr. wickfield,i̇stanbul,thượng ẩn,la niña,0,0.36,0,0.33,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",lucy westenra,edgar allan poe,pinocchio,count dracula,0,0.24,0,0.18,0,0.38,0,0.6,incorrect,incorrect,incorrect,incorrect
['mina'],unknown,yunus emre,giật mình,beatriz,0,0.18,0,0.14,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",miss havisham,aslıhan,ngọc ánh,clarisse,0,0.35,0,0.4,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dr. seward,dr. mesut,nguyễn văn thái,dr. caligari,0,0.95,0,0.44,0,0.19,0,0.48,correct,incorrect,incorrect,incorrect
"['john', 'amigo john']",sam,dostum,phạm văn đồng,professor,0,0.5,0,0.2,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['van helsing'],john wesley,i̇smet i̇nönü,nguyễn minh triết,carlos,0,0.36,0,0.33,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth bennet,recep tayyip erdoğan,phạm văn đồng,madre teresa,0,0.2,0,0.17,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],lucy snowe,haydi,phạm vân,sol,0,0.14,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,yasemin,bảo đại,john watson,0,0.2,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",countess vera conti,adriatic denizi,putin,varna,0,0.4,0,0.4,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],miss havisham,abdülhamid ii,phạm văn đồng,maría fernanda,0,0.35,0,0.24,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],miss havisham,arslan,phương,carlos,0,0.25,0,0.44,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",remington,charles dickens,thomas edison,remington,0,0.43,0,0.33,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edward rochester,aliye,phạm văn đồng,don quixote,0,0.17,0,0.22,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. wells,agatha christie,freud,dr. watson,0,0.4,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",count dracula,skinski,điện trạm,renfield,0,0.35,0,0.86,0,0.31,0,0.17,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dr. livingstone,atatürk,phạm văn đồng,el pirata,0,0.32,0,0.33,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",the essor,esör,vladimir,john,0,0.43,0,0.67,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",quincey morris,i̇stanbul,veresti,ioan cuică,0,0.11,0,0.38,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. fairford,ali,phạm văn đồng,doctor livingston,0,0.17,0,0.43,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",charlotte brontë,allah,ngài,maría de zayas,0,0.25,0,0.31,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],quatermain,arslan,hoàng đức định,eliseo,0,0.38,0,0.44,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",virginia woolf,herodotus,trung quốc,beatriz de bobadilla,0,0.33,0,0.14,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",lucy westenra,luca,giuseppe,la protagonista no se especifica en el texto proporcionado,0,0.53,0,0.25,0,0.29,0,0.23,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",lucy westenra,ali rıza bey,phạm văn giai,la señora villiers,0,0.24,0,0.27,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",gypsies,çeribaşı,bohemia,el líder de los gitanos,0,0.0,0,0.17,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
