Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['pross', 'miss pross']",charlotte brontë,adalet tan,madame de tourvel,clarissa harlowe,0,0.23,0,0.1,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. knightley,ali,dr. clark,don quixote,0,0.32,0,0.22,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",wuthering heights,yiğit özşener,phạm văn cao,don quixote,0,0.17,0,0.13,0,0.48,0,0.24,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']","philip stanhope, 4th earl of chesterfield",ali,hoàng đức,hal jordan,0,0.19,0,0.57,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. snodgrass,i̇smet i̇nönü,nguyễn văn toàn,carlos ibáñez del campo,0,0.33,0,0.42,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eve,i̇stanbul,trần lệ xuân,elia kazan,0,0.2,0,0.29,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",james st. clair,aslıhan,phan văn giăng,john watson,0,0.19,0,0.29,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",john thornton,adnan,phạm văn cao,alfredo,0,0.32,0,0.33,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",heathcliff,atatürk,nguyễn du,don juan tenorio,0,0.27,0,0.43,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",mr. kenge,mark felt,parliament,carlos,0,0.42,0,0.42,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. tulkinghorn,jonathan harker,phíp cơm,don quixote,0,0.4,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. collins,i̇nan,phạm văn đồng,don diego,0,0.38,0,0.0,0,0.26,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",mr. collins,aslı erdoğan,nguyễn du,don quixote,0,0.42,0,0.25,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",edward rochester,atatürk,nguyễn đình chiểu,camila,0,0.35,0,0.43,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",miss pross,atatürk,nguyễn đình chiểu,camila valdés,0,0.57,0,0.43,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",manette,abdülhamid ii,phạm thị mỹ,señora inofensiva,0,0.4,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['defarge'],cardenio,mustafa,phạm văn đồng,hitler,0,0.27,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],mr. dombey,yusuf,phạm văn đồng,carlos,0,0.24,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,gene,phạm thị mỹ,la tabernera,1,1.0,0,0.4,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mme. verloc,enrico caruso,camille,camarero,0,0.48,0,0.44,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mr. wickfield,i̇smet i̇nönü,phạm văn đồng,la mujer,0,0.22,0,0.47,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,i̇pek çakır,phạm văn đồng,don quijote,1,1.0,0,0.35,0,0.38,0,0.25,correct,incorrect,incorrect,incorrect
"['charles', 'carlos']",mr. rochester,adolf hitler,nguyễn đình toàn,juan pablo,0,0.4,0,0.32,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",beatrice,özgür çevik,phạm văn đồng,manuel josé quintana,0,0.31,0,0.4,0,0.11,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mr. rochester,aslan,phạm văn kiệt,edgar allan poe,0,0.22,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mr. collins,ali rıza alaboyun,phạm văn đồng,don quixote,0,0.25,0,0.18,0,0.11,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",mr. lorry,elmas,kim kardashian,el señor,0,0.94,0,0.29,0,0.25,0,0.77,correct,incorrect,incorrect,correct
"['mr lorry', 'lorry']",jerry cruncher,jarvis lorry,jerry cruncher,el doctor,0,0.32,0,0.7,0,0.32,0,0.43,incorrect,correct,incorrect,incorrect
"['mr lorry', 'lorry']",mr. tetterby,ali rıza bey,phạm duy khiêm,doctor manette,0,0.5,0,0.35,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. stryver,sherlock holmes,phạm văn toàn,don josé,0,0.53,0,0.26,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",horatio nelson,yusuf,trần quốc tuấn,el guardia,0,0.21,0,0.2,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",scrooge,orhan pamuk,phạm văn toàn,don quixote,0,0.33,0,0.27,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",dr. watson,dostum,phạm văn đồng,don quixote,0,0.29,0,0.2,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",jekyll,freud,freud,dr. caligari,0,0.2,0,0.22,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",miss havisham,atatürk,phạm duy,carlos gardel,0,0.36,0,0.33,0,0.47,0,0.33,incorrect,incorrect,incorrect,incorrect
['darnay'],wickham,i̇smet i̇nönü,phạm văn chánh,don quixote,0,0.15,0,0.12,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,lyra belacqua,thiên chúa,isaac,0,0.22,0,0.33,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angela,i̇stanbul,phút tấn,carlos fuentes,0,0.36,0,0.15,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",clarence,scrooge,jerry cruncher,lucie manette,0,0.46,0,0.17,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mr. dombey,ali,phạm duy khiêm,capablanca,0,0.13,0,0.57,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,admiral de richelieu,phạm văn đồn,el almirante,1,1.0,0,0.3,0,0.11,0,0.42,correct,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,defarge,madame defarge,charles darnay,0,0.38,0,0.46,0,0.38,0,0.69,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss pross,paris,phạm thị mỹ,la duquesa de alba,0,0.26,0,0.33,0,0.25,0,0.45,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,gabelle,phạm văn đồnh,don quixote,0,0.29,1,1.0,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",defarge,i̇smet i̇nönü,trần quang khải,el funcionario,0,0.4,0,0.5,0,0.29,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy snowe,i̇zmir,phạm văn đồng,isis,0,0.53,0,0.2,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",darnay,voltaire,thủy vân,león tolstoy,0,0.36,0,0.31,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. serjeant pleydell,ali fuat cebesoy,phạm văn đồng,don quixote,0,0.34,0,0.29,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",carton,atatürk,pol pot,don quixote,0,0.55,0,0.33,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. jarndyce,william pitt,charles gabelle,robespierre,0,0.44,0,0.11,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",esther summerson,mustafa kemal atatürk,trần quốc tuấn,henry tilney,0,0.19,0,0.15,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,voltaire,hoàng đức định,charles darnay,1,1.0,0,0.4,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['carlos darnay', 'charles darnay']",jacques,abdul rahman,nguyễn văn thành,simón bolívar,0,0.43,0,0.33,0,0.28,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,charles darnay,phan thanh giản,simón bolívar,1,1.0,1,1.0,0,0.41,0,0.21,correct,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,edgar allan poe,phạm văn đồng,marie antoinette,1,1.0,0,0.38,0,0.37,0,0.4,correct,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",mr. rochester,mustafa kemal atatürk,phạm văn đồnh,don josé,0,0.48,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",agnes grey,abdi i̇pekçi,phạm văn đồng,carlos gardel,0,0.13,0,0.25,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",queen elizabeth,ali rıza taş,trần thị trang,elvira,0,0.29,0,0.32,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",esther summerson,i̇smet i̇nönü,thiết,lucía sáenz de heredia,0,0.19,0,0.12,0,0.4,0,0.37,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",wood-sawyer,kayıp eylül,phạm văn đồnh,carlos,0,0.12,0,0.25,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",the wood-sawyer,paris,marie antoinette,la carmañola,0,0.1,0,0.2,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",susan foreman,ali,phạm linh,la doctora,0,0.53,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",lord de bourgh,zeynep karahan,phạm văn đồng,maría josé rodríguez,0,0.2,0,0.2,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",madame defarge,robespierre,marie antoinette,robespierre,0,0.3,0,0.35,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor hardcastle,aristotle,nguyễn thị minh khai,dr. watson,0,0.37,0,0.31,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss havisham,ali,phạm văn đồng,señorita,0,0.52,0,0.29,0,0.26,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",dr. manette,i̇lhami yeşil,nguyễn đình thi,el gato,0,0.12,0,0.35,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor manette,salih,đoàn diễm,dr. hannibal lecter,0,0.67,0,0.22,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,abdülkadir selvi,nguyễn minh thắng,marcelo,1,1.0,0,0.33,0,0.29,0,0.55,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",wilkie collins,winston churchill,soho,la mujer,0,0.33,0,0.1,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['carton'],mr. lorry,melek,phạm văn đồng,simón bolívar,0,0.27,0,0.0,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",robespierre,i̇smet i̇nönü,nguyễn văn lém,robespierre,0,0.36,0,0.32,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",charles darnay,lord black,nguyễn văn toàn,william paterson,0,0.46,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",madame defarge,i̇talya,nguyễn thị minh hằng,marie antoinette,0,0.25,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",dr. petrie,britney,phạm linh,manon lescaut,0,0.3,0,0.18,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss havisham,senan kırıntılı,phạm thị mỹ,clarissa harlowe,0,0.52,0,0.16,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
