Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],tom,i̇smet i̇nönü,phạm văn đồng,ben gunn,0,0.33,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,i̇smet,phạm văn đồng,la mujer del capitán,1,1.0,0,0.5,0,0.12,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],tom,ali,quảng trường,don alejandro,0,0.33,0,0.33,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,phạm văn đồnh,el doctor,1,1.0,0,0.18,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],john,i̇brahim,trần quốc toàn,el capitán,0,0.29,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim turner'],jim,yarı,john wilkes booth,john wesley hardin,1,1.0,0,0.29,0,0.3,0,0.21,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇smet i̇nönü,trần đại quang,sam,1,1.0,0,0.29,0,0.12,0,0.33,correct,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",widow douglas,i̇smet i̇nönü,anna,katherine,0,0.21,0,0.17,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],jim,beethoven,conrad,roberto,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,nezahat baytiğ,thiên đường,alfredo,1,1.0,0,0.12,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,abdülkadir merter,phạm văn đồnh,elcano,1,1.0,0,0.2,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,freud,john proctor,john smith,1,1.0,0,0.0,0,0.13,0,0.31,correct,incorrect,incorrect,incorrect
['jim'],atticus finch,i̇pek,creed,elvis,0,0.12,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ali,creon,jack,1,1.0,0,0.33,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['joh', 'john']",tom,ömer,phạm văn đồnh,el negro,0,0.33,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck finn,abdülkadir,phát,jim,0,0.17,0,0.15,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,abraham lincoln,jim,mark twain,1,1.0,0,0.11,1,1.0,0,0.15,correct,incorrect,correct,incorrect
"['cairo', 'jim']",st. louis,san francisco,san francisco,jim,0,0.17,0,0.33,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['buck'],huck finn,ödemir sabancı,trần lãm,el che,0,0.46,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['buck'],uncle tom,i̇smet,phạm văn đồng,don quixote,0,0.31,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",harriet,i̇brahim edhem,trần thị diễm,doña josefa,0,0.5,0,0.36,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['buck'],jim,sambo,myshkin,la comtesa,0,0.0,0,0.22,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['huck'],uncle peter,ali,phạm văn đồnh,don benito,0,0.27,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,i̇smail,trần quang diệu,sancho panza,0,0.0,0,0.0,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],jim,john,hoàng đức nhân,francisco,1,1.0,0,0.29,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],jim,plato,galileo galilei,francisco,1,1.0,0,0.0,0,0.11,0,0.17,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson,robin hood,carlos,1,1.0,0,0.18,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",dauphin,louis xvi,napoleon,charles x,0,0.33,0,0.3,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['jim'],jim,onur mutlu,phạm văn đồnh,el duque,1,1.0,0,0.15,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huck finn,abdülhamid,ba tôi,don quixote,0,0.17,0,0.15,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],jim,hayti,đức,robinson crusoe,1,1.0,0,0.25,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇brahim,phạm văn đồnh,joe,1,1.0,0,0.4,0,0.12,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,i̇smet i̇nönü,thiên phúc,tomé,1,1.0,0,0.29,0,0.15,0,0.29,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",tom,i̇stanbul,julius caesar,el cid,0,0.2,0,0.27,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],jim,hasan,thiên phúc,carlos,1,1.0,0,0.0,0,0.15,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,barbarossa,phan thiết,quisthoudt,1,1.0,0,0.0,0,0.15,0,0.15,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",bob,abdi i̇pekçi,nguyễn văn thái,manuel sánchez,0,0.25,0,0.32,0,0.26,0,0.47,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",tom,i̇smet i̇nönü,scrooge,jack,0,0.0,0,0.13,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",martha,i̇smet,đỗ mậu hợp,maría,0,0.43,0,0.46,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. auld,i̇smail,nguyễn sinh sắc,don quixote,0,0.32,0,0.36,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",mr. snodgrass,i̇pek,nguyễn văn toàn,beatriz,0,0.11,0,0.2,0,0.1,0,0.15,incorrect,incorrect,incorrect,incorrect
['harvey'],king,dr. jekyll,phạm văn đồnh,dr. alcibíades,0,0.0,0,0.38,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['susan'],anne boleyn,levantine,anne boleyn,abimelech,0,0.25,0,0.29,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",miss watson,perde,philip,carlos ii,0,0.32,0,0.29,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['mary jane'],king,paris,madame defarge,don benito,0,0.25,0,0.44,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow douglas,yıldız,đào duy khánh,la viuda,0,0.11,0,0.21,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['mary jane'],joan,abdi i̇pekçi,anna,don luis,0,0.75,0,0.3,0,0.5,0,0.17,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mark twain,john marshall,dr. jekyll,tom canty,0,0.22,0,0.27,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
['tim collins'],john robinson,abdülkadir,thiếu niên,juan de león,0,0.42,0,0.24,0,0.48,0,0.26,incorrect,incorrect,incorrect,incorrect
['peter wilks'],john wilkes booth,francisco pizarro,victor frankenstein,don benito,0,0.45,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['william'],orville,maskelyne,edward vi,don quixote,0,0.43,0,0.12,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],jim,i̇bn rushd,phạm văn đồng,la muerte,0,0.25,0,0.14,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],tom,anna,nguyễn đình thiểu,carlos,1,1.0,0,0.0,0,0.1,0,0.22,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",jim,ali,bến thành,doña pepa,0,0.0,0,0.57,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",widow douglas,yunus emre,trần thị diễm,la mujer,0,0.21,0,0.38,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
['tom'],jim,aslan,tràm,don benito,0,0.33,0,0.0,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],jim,i̇brahim,phạm văn đồng,walter,0,0.33,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],jim,ali rıza,dimanche,eliseo,0,0.33,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,i̇smet,phònix,don quixote,1,1.0,0,0.25,0,0.22,0,0.14,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",miss watson,ali,điều tra,maría,0,0.27,0,0.57,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
