Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['curley'],phyllis,eliza,phạm văn chánh,don jaime,0,0.15,0,0.18,0,0.1,0,0.13,incorrect,incorrect,incorrect,incorrect
['lennie'],john,ali,trung quốc,alberto,0,0.2,0,0.44,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],boo radley,yusuf,black,elvis,0,0.25,0,0.0,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],jim,haydar,dimmesdale,don benito,0,0.0,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],raymond,haydi,thiệt,la niña muda,0,0.31,0,0.18,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['lennie'],old man warner,aslan,trần quốc tuấn,perdita,0,0.2,0,0.36,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,i̇pek,agatha christie,no se especifica,0,0.33,0,0.2,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",old major,haydée,james,joseph,0,0.33,0,0.17,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",mrs. tiflin,haydar,scarlett,joseph,0,0.25,0,0.18,0,0.62,0,0.18,incorrect,incorrect,incorrect,incorrect
['curley'],joanna,i̇pek,dimmesdale,henry viii,0,0.0,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],sam,i̇smet pasha,phạm văn đồng,el capitán,0,0.0,0,0.12,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],calpurnia,i̇pek,đặng thị mai phương,beatriz,0,0.13,0,0.2,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],calvin,yengeç,trần lập,tristan,0,0.0,0,0.33,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],unnamed,i̇smet i̇nönü,thục phán,roberto,0,0.15,0,0.24,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],snake,çam,thiên cung,el gato,0,0.18,0,0.0,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",john,haydarpaşa,thiago,thoreau,0,0.2,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],the rabbits,aslan,nguyễn du,don quixote,0,0.24,0,0.0,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],george milton,i̇brahim tatlıses,đỗ quang hòa,elisa,0,0.63,0,0.09,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",dick,yıldırım akbulut,phạm văn đồnh,don josé,0,0.0,0,0.09,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],john,i̇brahim,phạm văn đồnh,samwell tarly,0,0.2,0,0.15,0,0.21,0,0.11,incorrect,incorrect,incorrect,incorrect
['george'],jim,odysseus,lee,adam,0,0.0,0,0.14,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
