Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['clarisse'],yoda,haydarpaşa,trần luật ký,carlos,0,0.17,0,0.33,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['annabeth'],barbecue becky,i̇stanbul,anthony bourdain,olí,0,0.27,0,0.38,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],desnag,i̇smet özel,nguyễn du,jaime,0,0.29,0,0.22,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",yoshihiro hamada,ümitcan çakır,phạm văn đồnh,el cid,0,0.21,0,0.29,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",arnold schwarzenegger,atatürk,phạm duy,manuel neira,0,0.3,0,0.31,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],unspecified,atatürk,giặc,paramos,0,0.27,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],little,emine,thạch sanh,el río,0,0.4,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['percy'],aristotle,aristoteles,phạm văn đồng,aristóteles,0,0.14,0,0.12,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,keşke,phạm văn đồnh,maradona,0,0.14,0,0.15,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['annabeth'],shane belcourt,montauk,montauk,montauk,0,0.45,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],monster-part buddies,yüzler,thủy thủy,francisco goya,0,0.29,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",desperate dan,yunus emre,ho chi minh,te es es,0,0.2,0,0.12,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",aluminum,yunus emre,phạm văn đồnh,me serio,0,0.2,0,0.38,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,giáp,minotaura,0,0.12,0,0.27,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],don,atatürk,thích,la llorona,0,0.0,0,0.17,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,gördüneüz,greyhound station,ignacio,0,0.18,0,0.4,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,norma,phạm duy,antonio,0,0.2,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",unanswerable,george,phào,stadium,0,0.38,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",velvet,üçüz,thần cô hoa,señorita flaca,0,0.5,0,0.29,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
['annabeth'],alecto,yeraltı,thù,calaf,0,0.43,0,0.27,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",announced,atatürk,nguyễn du,la,0,0.3,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],lightning,atatürk,nguyễn văn toàn,desconocido,0,0.24,0,0.4,0,0.26,0,0.11,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",not specified in the passage,hayriye,thúy,martha,0,0.2,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,atilla the hun,thái bình dương,ignacio e. piñeiro,0,0.36,0,0.32,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer solstice,tanrılara,thần apollo,el sol,0,0.17,0,0.35,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",pinocchio,heykel,nguyễn hữu đông,michelangelo,0,0.31,0,0.36,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,zeus,thần ớ,unknown,0,0.0,0,0.2,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",delphine,yunus,giọng nói êm,neptuno,0,0.35,0,0.4,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,liễu họ tôi,francisco franco,0,0.4,0,0.25,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",harry potter,aslı erdoğan,grover,carlos,0,0.38,0,0.25,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,elvis presley,james,lincoln,0,0.15,0,0.21,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],stepdad,atatürk,nguyễn sinh sắc,padrastro,0,0.13,0,0.4,0,0.09,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachnid,örümcek,thánh linh,subimos,0,0.25,0,0.13,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",charlotte,da fazla,hy,arachne,0,0.46,0,0.19,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,attila,nguyễn thị lan,acabó,0,0.24,0,0.29,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],william wordsworth,horlamay,đức,carlos,0,0.23,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,ares,athens,aquiles,0,0.53,0,0.6,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas boulevard,las vegas,las vegas,las vegas,0,0.24,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",god,hades,thái bình dương,carlos,0,0.36,0,0.36,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],unknown,yüksel,nguyễn du,la palabra crucial,0,0.14,0,0.31,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",windy,vadisi,phạm duy khiêm,el reptil de valle,0,0.22,0,0.55,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['hades'],john denver,john denver,john,antonio banderas,0,0.38,0,0.38,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",john,çığlık,ho chi minh,alguno,0,0.36,0,0.31,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['barbara walters'],unknown,şükrü adalet aksakal,nguyễn du,chaval suárez,0,0.14,0,0.3,0,0.12,0,0.3,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",thames,boş,thái bá đại,monedas de oro,0,0.36,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",pluto,ківір,persephone,palacio de hades,0,0.18,0,0.18,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",fields,attila,trừng phạt,campos eliseo,0,0.31,0,0.46,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",ares,atatürk,thục phán,plutón,0,0.67,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['hades'],alecto,doğan,thanatos,tronos,0,0.36,0,0.2,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",robin hood,yıldırım demir,trọng công,roberto,0,0.35,0,0.29,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",jonah,ares,phạm văn đồng,carlos gardel,0,0.36,0,0.27,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,attila,trần hưng đạo,el cid campeador,0,0.2,0,0.22,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",unanswerable,andrea pirlo,phạm văn đồng,garras,0,0.5,0,0.3,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",stephen hawking,yıldız,thái,allah,0,0.4,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",michael olen,chris kyle,arch. denver,jersey shore,0,0.32,0,0.25,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",not enough information to provide a specific name,adolf hitler,đất khổng,la malinche,0,0.18,0,0.33,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,zeus,olimpo,0,0.24,0,0.24,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],william shakespeare,herhalde,đặng thùy trâm,maniquíes,0,0.26,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,yalçın,phạm duy,no respuesta,0,0.55,0,0.46,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
['luke'],western,recep tayyip erdoğan,phế đế,hitler,0,0.18,0,0.08,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
