Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['pavel'],julia child,i̇lhan mansız,nguyễn du,maría,0,0.25,0,0.12,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,atatürk,trần quốc tuấn,marcelo mazzarello,0,0.5,0,0.17,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",,mustafa kemal atatürk,phạm duy khiêm,abuela,0,0.33,0,0.27,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",snape,atatürk,nguyễn du,edgar allan poe,0,0.25,0,0.25,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['bruno'],god,hayat adıgüzel,trần quốc tuấn,francisco pizarro,0,0.25,0,0.11,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],mecca,adem,thái bạch,el puñados,0,0.0,0,0.0,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,nostradamus,nguyễn du,francisco de orellana,0,0.16,0,0.25,0,0.29,0,0.23,incorrect,incorrect,incorrect,incorrect
['bruno'],tommy,atatürk,phạm văn đồnh,calatrava,0,0.2,0,0.17,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,pyjama,charlie bucket,no se especifica,0,0.24,0,0.0,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
['bruno'],harry potter,hayat,trần quốc tuấn,no respuesta,0,0.24,0,0.0,0,0.32,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,yıldız,phạm văn chánh,alonso de ercilla y zúñiga,0,0.25,0,0.0,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry potter,sanki,nguyễn tất thành,calderón,0,0.22,0,0.18,0,0.09,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],albert einstein,adolf hitler,đức,adolf hitler,0,0.3,0,0.12,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",english,i̇stanbul,bruno,maría josé,0,0.31,0,0.31,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
['bruno'],william golding,hayat,trời,alfonso,0,0.1,0,0.0,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],edmund hillary,yunus emre,nguyễn đình thi,amundsen,0,0.21,0,0.27,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",cupboard,abdülkadir duruy,nguyễn văn vấn,christopher columbus,0,0.31,0,0.29,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],agatha christie,doğu perinçek,nguyễn văn thiệu,altanería,0,0.29,0,0.32,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
['gretel'],marie antoinette,marie,marie curie,"yo no tengo un nombre específico para rellenar esta posición, ya que no hay suficiente contexto para determinar un nombre particular. sin embargo, si se considerara que el texto describe a un individuo específico dentro del contexto de la historia o la obra literaria, se requeriría más información para identificarlo correctamente.",0,0.36,0,0.36,0,0.35,0,0.01,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",unanswerable,yara,phương,no respuesta directa en el texto proporcionado,0,0.25,0,0.25,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",charlie,atatürk,nguyễn đình thi,su nombre,0,0.17,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",don,şen,phạm văn đồng,me gustaría tuyo,0,0.25,0,0.25,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],norman bates,artık,nguyễn du,ya,0,0.11,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom fury,angela,quốc,no respuesta,0,0.15,0,0.18,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,heinrich himmler,hoàng đạt,estación de berlín hauptbahnhof,0,0.55,0,0.1,0,0.14,0,0.28,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. collins,polat kaya,trần hưng đạo,delicias,0,0.12,0,0.12,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",restaurant,restoran,hoàng đức định,después,0,0.4,0,0.31,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],king,i̇smet i̇nönü,phạm duy,la televisión,0,0.22,0,0.25,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
['bruno'],thomas edison,samuel morse,nguyễn văn thiệu,sevilla,0,0.11,0,0.12,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,hayat sezer,hoàng thanh,no respuesta suficiente,0,0.5,0,0.12,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",gerard butler,adnan,phương,carlos,0,0.22,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],oak,atatürk,ngọc giác,carlos ruiz zafón,0,0.25,0,0.17,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['pavel'],winnie-the-pooh,atatürk,nguyễn trãi,nombre_incompleto,0,0.1,0,0.17,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],unavailable,i̇smet i̇nönü,nguyễn du,don juan tenorio,0,0.25,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",simon,i̇smet i̇nönü,phạm văn chánh,perdona,0,0.2,0,0.25,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,i̇smet i̇nönü,thích,antonio,0,0.2,0,0.35,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,abdülkadir merter,không ai,hermanas,0,0.5,0,0.18,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],unicorns,hayali,ho chi minh,la casa de papel,0,0.14,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['bruno'],tom cruise,verdi,phạm văn toàn,actor a,0,0.27,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],bob,"yukarıda belirtilen metin, belirli bir kişiye atfedilmiş bir isim içermemektedir. dolayısıyla, bu soruya doğru bir yanıt vermek zor olabilir. ancak, genel bir anlam bütünlüğüne dayanarak, ""koz"" ismiyle ilgili bir yanıt sunulabilir. ancak, bu """,nguyễn du,francisco de quevedo,0,0.0,0,0.0,0,0.27,0,0.23,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,atatürk,thái bình dương,julio,0,0.2,0,0.15,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],john,yasar kemal,phạm văn toàn,"yo no conozco un nombre específico aquí, pero dado el contexto, podría ser el nombre de un lugar o un personaje ficticio. si se espera un nombre específico basado en el contexto, podría ser ""villa"" o ""lugar mágico"" como interpretación general, pero sin más contexto, no puedo proporcionar un nombre de persona real o ficticia específico.",0,0.0,0,0.35,0,0.11,0,0.01,incorrect,incorrect,incorrect,incorrect
['bruno'],miss havisham,çaresi bunu,ngọc ánh,carlos,0,0.0,0,0.38,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],robinson crusoe,asker,ngọc sơn,robinson crusoe,0,0.4,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,yunus emre,phạm văn chánh,valverde,0,0.25,0,0.27,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],chicken,çaydanlık,hoàng đức định,señorita carrasco,0,0.17,0,0.14,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,i̇stanbul,thăng long,el,0,0.2,0,0.31,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,ernst jünger,wolfgang amadeus mozart,berlín,0,0.55,0,0.35,0,0.07,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,özdemir,tranh,carlos,0,0.2,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,hebreo,giáp,judíos,0,0.2,0,0.55,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],calvin,i̇srafil,việt nam,don quijote,0,0.18,0,0.17,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],norman bates,yeni,phạm văn đồng,francisco franco,0,0.24,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],chaos,arıkan,người bạn,carlos,0,0.2,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],wearing striped pyjamas,hepsi,thiên đường,mi nombre,0,0.14,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],him,umar,phạm văn đồng,llanto,0,0.44,0,0.2,0,0.21,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,allah,phạm duy khiêm,nombre_incompleto,0,0.2,0,0.18,0,0.4,0,0.26,incorrect,incorrect,incorrect,incorrect
['shmuel'],hamlet,yıldız tilbe,ngọc ánh,alambrada,0,0.5,0,0.11,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",don’t,eller,phạm văn đồnh,se,0,0.0,0,0.36,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],striped pyjamas,yeliz,nguyen phuoc khanh,polvo,0,0.1,0,0.0,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],unknown,ya,phạm văn đồnh,perico,0,0.5,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,çamura bileklerine,phạm duy khiêm,barro,0,0.2,0,0.26,0,0.11,0,0.6,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,aslı erdoğan,nguyễn du,don quijote de la mancha,0,0.2,0,0.22,0,0.27,0,0.07,incorrect,incorrect,incorrect,incorrect
['bruno'],,atatürk,trung quốc,albufeira,0,0.25,0,0.17,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
