Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['moody—', 'moody']",bill weasley,önder,nguyễn văn toàn,pepe,0,0.12,0,0.4,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],severus snape,ölüm yiyenler,phạm văn đồng,el personaje no se especifica,0,0.11,0,0.11,0,0.22,0,0.06,incorrect,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",john watson,adem,ho chi minh,el guardabosques,0,0.3,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",snape,yunanistan,đức,la mujer,0,0.36,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",minerva mcgonagall,agatha christie,phònix,el mago,0,0.36,0,0.16,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],jack,i̇smet pasha,hoàng đức định,jack,0,0.22,0,0.25,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],joan,atatürk,phạm văn đồng,don quixote,0,0.33,0,0.13,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
['hermione'],harry potter,aslan,phương,chaski,0,0.3,0,0.15,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",moaning myrtle,yasemin,phạm văn toàn,moody,0,0.12,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],dean thomas,harry potter,voldemort,ron weasley,0,0.21,0,0.3,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur weasley,özdemir sabancı,phạm văn toàn,lucius malfoy,0,0.12,0,0.22,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['ron'],horace slughorn,çağatay ulusoy,phạm văn đồng,salazar,0,0.33,0,0.12,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],harry,mevlana,phan,harry dresden,0,0.25,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['ginny'],tom riddle,yunus emre,ngô thanh vân,harry potter,0,0.13,0,0.13,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['hermione'],moaning myrtle,mustafa kemal atatürk,phạm văn đồng,harry potter,0,0.09,0,0.14,0,0.38,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],arthur weasley,aslıhan,thiên đường,merlín,0,0.42,0,0.33,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,ali,phạm duy khiêm,francisco de goya,0,0.59,0,0.25,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,harry potter,thiếu niên mắt kiếng,ginebra weasley,0,0.59,0,0.59,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,atatürk,phạm văn đồng,francisco franco,1,1.0,0,0.33,0,0.22,0,0.19,correct,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",not provided,aslan,phạm văn đồnh,diós,0,0.35,0,0.5,0,0.37,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. weasley,aslan,nguyễn thị kim ngân,carlos díaz,0,0.21,0,0.15,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['hermione'],moaning myrtle,özdemir,phạm văn đồnh,roberto fidel núñez,0,0.09,0,0.4,0,0.38,0,0.37,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",james potter,john,thiếu niên,guardias civiles,0,0.36,0,0.0,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],harry,aslı,phạm văn đồng,clarisse mcclellan,1,1.0,0,0.22,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
['dumbledore'],dr. sloper,albus dumbledore,mcgregor,carlos,0,0.4,0,0.77,0,0.44,0,0.25,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",norman,özdemir sabancı,trần văn phúc,maría jesús galván,0,0.44,0,0.22,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['fred'],draco malfoy,özdemir,phạm văn đồng,el caballero oscuro,0,0.12,0,0.18,0,0.12,0,0.09,incorrect,incorrect,incorrect,incorrect
['george'],bill weasley,bill weasley,phạm văn đồnh,don quixote,0,0.22,0,0.22,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['luna'],radish,atatürk,trần quốc tuấn,don quixote,0,0.2,0,0.18,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",stan shunpike,yıldız tilbe,nguyễn đình toàn,carlos,0,0.12,0,0.12,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],delacour,halay,thái thụy,merlina,0,0.29,0,0.18,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],malcolm,ali rıza alaboyun,phạm văn chánh,carlos,0,0.17,0,0.27,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],agatha christie,yasemin,nguyễn du,maría inés echeverría,0,0.3,0,0.17,0,0.14,0,0.23,incorrect,incorrect,incorrect,incorrect
['muriel'],umbridge,artemis fowl,phạm văn đồng,beatriz,0,0.57,0,0.33,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry potter,özdemir,phạm văn đồng,harry potter,0,0.59,0,0.17,0,0.22,0,0.59,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",arthur weasley,erdoğan,phạm văn đồng,el detector,0,0.12,0,0.6,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,atatürk,phạm văn đồng,el chico,0,0.59,0,0.33,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],luna lovegood,minerva mcgonagall,phạm văn đồng,albus dumbledore,0,0.19,0,0.38,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],miss temple,mustafa,phạm văn đồng,agustín,0,0.32,0,0.13,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,yara,phạm văn đồng,el protagonista,0,0.59,0,0.44,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['harry'],snape,yukarıkawa,phạm văn đồng,elizalde,0,0.2,0,0.27,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",george,yara,hang sóc,la madriguera,0,0.43,0,0.17,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,çınar,phạm văn đồng,dr. watson,0,0.59,0,0.4,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry potter,james potter,bây giờ,elvira navarro,0,0.59,0,0.24,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",harry potter,orhan pamuk,nguyễn du,teodoro de almeida,0,0.59,0,0.3,0,0.22,0,0.41,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",severus snape,albus dumbledore,phạm văn đồng,merlín,0,0.38,0,0.25,0,0.38,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],tom,elif demirezer,wartcap,el ladrillo mágico,0,0.0,0,0.21,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",seamus finnigan,albus dumbledore,phân,elrond,0,0.11,0,0.11,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['voldemort'],lucius malfoy,atatürk,phạm văn đồng,sauron,0,0.09,0,0.12,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['hermione'],miss trunchbull,yunus emre,phạm văn đồng,carlos,0,0.26,0,0.33,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",beatty,i̇smet i̇nönü,phạm văn đồng,capitán,0,0.14,0,0.42,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],elrond,yandım,thiên đường,el elfo,0,0.18,0,0.18,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",scudder,i̇smet i̇nönü,nguyễn văn thiệu,marcelo,0,0.18,0,0.11,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,erdoğan,nguyễn xuân phúc,carlos menem,0,0.78,0,0.12,0,0.08,0,0.29,correct,incorrect,incorrect,incorrect
['lupin'],unknown,atatürk,phạm văn đồng,eliseo,0,0.33,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['lupin'],snape,mustafa kemal atatürk,phạm văn đồng,el caballero negro,0,0.2,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,ali,phạm văn đồng,thranduil,0,0.25,0,0.2,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,joanne rowling,harry potter,harry potter,0,0.25,0,0.35,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],john,atilla the hun,phạm văn đồng,unknown,0,0.22,0,0.11,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],bill weasley,galleon,voldemort,la madriguera,0,0.24,0,0.17,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,erdoğan,phạm văn đồng,elvis,0,0.25,0,0.6,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],draco malfoy,dracula,thiên đạo,el mago,0,0.24,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],arthur weasley,ali babacan,hoàng đức định,carlos gardel,0,0.42,0,0.12,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],mr. flap,harry potter,phạm văn đồng,la bruja bajita y menuda,0,0.15,0,0.59,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['harry'],grindelwald,herodotus,phù thủy,michelangelo,0,0.12,0,0.29,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",ginny weasley,umbridge,agatha christie,la bruja,0,0.22,1,1.0,0,0.3,0,0.31,incorrect,correct,incorrect,incorrect
['harry'],harry potter,skarabaeus,van gogh,harry potter,0,0.59,0,0.27,0,0.15,0,0.59,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,giám ngục azkaban,remus lupin,1,1.0,0,0.59,0,0.09,0,0.12,correct,incorrect,incorrect,incorrect
"['harry', 'harry‘nin patronus']",remus lupin,asansör,thần hộ mệnh,edificio metlife,0,0.32,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,sirius black,harry,remus lupin,1,1.0,0,0.12,1,1.0,0,0.12,correct,incorrect,correct,incorrect
['harry'],harry potter,i̇brahim etraf,thiếu niên đỏ,el silencio,0,0.59,0,0.22,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,yıldız tilbe,thiên địa,harry potter,0,0.59,0,0.12,0,0.29,0,0.59,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",albus dumbledore,voldemort,snape,albus dumbledore,0,0.77,0,0.42,0,0.13,0,0.77,correct,incorrect,incorrect,correct
['dumbledore'],voldemort,godric,salazar slytherin,james potter,0,0.42,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['xenophilius'],ravenclaw,i̇bnul athir,nguyễn văn huyên,pinocchio,0,0.3,0,0.27,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",alan bennett,özdemir sabancı,phạm văn đồng,carlos loret de mola,0,0.4,0,0.11,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,atilla koç,nguyễn văn quyết,doña luz,1,1.0,0,0.3,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
['dumbledore'],oliver twist,i̇smet i̇nönü,phạm văn đồng,el cid,0,0.27,0,0.1,0,0.26,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",slade,arslan,phạm văn đồnh,don quixote,0,0.15,0,0.29,0,0.26,0,0.21,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,yüce asa,đào thị trang,el quijote,1,1.0,0,0.27,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
['james'],severus snape,i̇sa,phạm duy khiêm,tom marvolo riddle,0,0.22,0,0.25,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
