Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['tom'],central park,i̇smet i̇nönü,nguyen,plaza de toros monumental,0,0.13,0,0.29,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,i̇stanbul havalimanı,trần quốc tuấn,michael jackson,0,0.17,0,0.17,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,jersey,jersey shore,willy valdés,0,0.33,0,0.33,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['jordan'],grand central station,i̇smet pasha,trần hưng đạo,elías,0,0.22,0,0.12,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],james dean,i̇smet i̇nönü,toyota,carlos reutemann,0,0.15,0,0.29,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['daisy'],york,virginia woolf,phạm văn đồng,york,0,0.22,0,0.11,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",malala yousafzai,evli,quảng đức,la iglesia,0,0.1,0,0.22,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,yıldız tilbe,phạm văn đồng,sevilla,0,0.13,0,0.22,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler,uşak,james,el nombre,0,0.36,0,0.15,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",isolated bathroom,şerif,ho chi minh,,0,0.24,0,0.0,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],winston churchill,atatürk,nguyễn sinh sắc,carlos fuentes,0,0.09,0,0.31,0,0.19,0,0.3,incorrect,incorrect,incorrect,incorrect
['gatsby'],yoko ono,hayal kahraman,thành phố hồ chí minh,elvis,0,0.14,0,0.2,0,0.07,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],charlotte brontë,i̇lhan,phạm văn toàn,vi,0,0.29,0,0.36,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
