Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],rock,i̇stanbul,hoàng đức định,la luna,0,0.0,0,0.5,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],,adana,thủ đô,don benito,0,0.29,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],leonardo da vinci,kilimli,phoenix,andean condor,0,0.1,0,0.18,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,plastik,thiên đường,la abajo,0,0.2,0,0.36,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],stilgar,christian dior,đại việt,padre pio,0,0.18,0,0.11,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],crawler,i̇smet i̇nönü,điện,eladio,0,0.36,0,0.13,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,suyun,arrakis,adonay,0,0.29,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,central bank,carthage,carthag,0,0.36,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],helena,şerif,chị bạch tuyết,beatriz,0,0.31,0,0.33,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,i̇smet,trần liễu,don quixote,0,0.0,0,0.0,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],mr. brown,atatürk,điện biên phủ,padre,0,0.0,0,0.36,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],guard,james bond,đoàn văn vĩnh,guardias de seguridad,0,0.22,0,0.14,0,0.12,0,0.16,incorrect,incorrect,incorrect,incorrect
['paul'],banker’s,antik çağ'da,thiên địa,el bote,0,0.17,0,0.12,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,hasan,nguyễn du,don quixote,0,0.15,0,0.22,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['yueh'],sound generators,osman,edison,vanessa,0,0.2,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",watcher,ali ufuk kılıç,phạm văn đồnh,sancho panza,0,0.33,0,0.12,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['paul'],voice,queen victoria,trần quốc tuấn,la madre,0,0.0,0,0.11,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],jack,adam's,phạm văn đồnh,el,0,0.25,0,0.2,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",black,house harkonnen,đà nẵng,guardia civil,0,0.29,0,0.75,0,0.38,0,0.18,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",bellatrix,metal,nguyễn văn cừ,el le y,0,0.43,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",edward,i̇spanya,robespierre,las prácticas médicas,0,0.36,0,0.4,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul muad'dib,wright,paris,amelia earhart,0,0.47,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",dimmesdale,vermeer,ngọc hoàng,los miedo,0,0.29,0,0.0,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",dune,mentat,paul atreides,reverend mother gaius helen mohiam,0,0.2,0,0.36,0,0.33,0,0.26,incorrect,incorrect,incorrect,incorrect
['fremen'],dr. medd,adam,phạm văn đồnh,drácula,0,0.43,0,0.2,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,devlet,trần hưng đạo,los afilados,0,0.46,0,0.0,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,arslan,thiền sư,ante,0,0.2,0,0.55,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],john,haymitch abernathy,agnes,van,0,0.0,0,0.24,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,i̇smet,thích ca mâu,el diablo,0,0.2,0,0.4,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],unspecified,i̇brahim,nguyễn trãi,don quixote,0,0.35,0,0.19,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,kanunu,chani,jamis,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
['harah'],shaddam iv,bellerophon,phan kế bí,kindjal,0,0.4,0,0.12,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,i̇smet i̇nönü,abdul kader,la cueva de las ventanas,0,0.4,0,0.12,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water she,suyu,thiên đạo,agua,0,0.15,0,0.25,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],,evren,phạm văn đồn,attila,0,0.22,0,0.36,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul muad'dib,i̇smet pasha,thiên vương,escalar,0,0.11,0,0.12,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['gurney'],fremen,stilgar,stilgar,stilgar,0,0.33,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['muad'],dib,i̇smet,artemis,dib,0,0.29,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
