Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],unspecified,yasemin,đỗ hữu long,la,0,0.0,0,0.17,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],catfish,worthington,tom,john,0,0.17,0,0.38,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jase'],kim kardashian,yusuf,phạm văn đồng,maría,0,0.22,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],miss trunchbull,ali,trần thị diễm,harry houdini,0,0.2,0,0.25,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,walter,ngọc ánh,carlos,0,0.17,0,0.36,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,i̇stanbul,phạm văn đồng,carlos ruiz zafón,0,0.29,0,0.17,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['chuck parson'],michael jackson,yasemin,phạm văn đồng,lauren,0,0.52,0,0.46,0,0.42,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],olivia,ali,phạm văn chánh,el autor no especifica un nombre específico en este fragmento.,0,0.18,0,0.25,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,ali güneş,phạm văn đồng,yoshiro,0,0.17,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",tommy,adnan menderes,phụ nữ,jesus,0,0.2,0,0.32,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,amherst,amherst,amherst,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,yasemin,trần quốc tuấn,elvis,0,0.17,0,0.17,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],clarisse,hayato,hayate,hayato,0,0.31,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],marlin,seaworld,keiko,elvis,0,0.55,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],tris,i̇smet i̇nönü,phạm văn chánh,marcelo,0,0.22,0,0.25,0,0.21,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],unspecified ninja,yamada,disney,shinobi,0,0.09,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],mr. utterson,john moore,phạm văn đồng,julio argentino roca,0,0.35,0,0.27,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],butch,atatürk,phạm văn chánh,david,0,0.0,0,0.33,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],ellie,orca,jeffrey ventrella,seaworld,0,0.0,0,0.22,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],crystal,aslan,đặng thị mai phương,la serpiente,0,0.36,0,0.53,0,0.28,0,0.45,incorrect,incorrect,incorrect,incorrect
['ben'],unanswerable,latince,dr. nguyen,carlos,0,0.27,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],edward,hayal kırıkları,phạm văn đồng,elvis,0,0.36,0,0.24,0,0.35,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],principal,atatürk,phạm văn đồng,carlos ruiz zafón,0,0.14,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,ali,phạm văn đồng,el tigre,0,0.17,0,0.25,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",becky,özgür bak,phạm văn đồng,carlos,0,0.18,0,0.13,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson park,edgar allan poe,olivia,jefferson park,0,0.21,0,0.3,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],britney,aslı,phạm văn đồng,carlos,0,0.36,0,0.29,0,0.35,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,umur,phạm linh,no respuesta específica,0,0.17,0,0.44,0,0.14,0,0.07,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. smith,euclid,nguyễn đình thiểu,señor pérez,0,0.3,0,0.15,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben starling'],mr. toad,aslı erdoğan,đỗ mạnh cường,carlos,0,0.3,0,0.4,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",kevin,henri matisse,trung tâm tâm lý học,clarice starling,0,0.0,0,0.24,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
['margo'],julia,ali rıza taş,kim duyên,carlos,0,0.2,0,0.24,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],harry potter,florida,florida,no especificado,0,0.35,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily dickinson,plath,plath,walt whitman,0,0.2,0,0.2,0,0.2,0,0.74,incorrect,incorrect,incorrect,correct
['ben'],john,levhadır.,tim,yao ming,0,0.29,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],memorabilia,atatürk,quả bom,dondequiera,0,0.25,0,0.33,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,hayran,phương,clarisse,0,0.29,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],unknown,atatürk,nguyễn văn toàn,no respuesta,0,0.17,0,0.33,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],unknown,omnictionarian96,không có tên cụ thể được ghi chép,no especificado,0,0.18,0,0.32,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],john doe,john,người nào đó,john doe,0,0.29,0,0.36,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],britney spears,elon musk,phạm vân,michael jackson,0,0.21,0,0.14,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
['whitman'],whitman,asfa wossen,nguyễn đình chiểu,walt whitman,1,1.0,0,0.22,0,0.17,0,0.74,correct,incorrect,incorrect,correct
['margo'],christine,richard halliburton,amelia earhart,amelia earhart,0,0.14,0,0.25,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['lacey'],clarice starling,yasser arafat,quang,don quixote,0,0.38,0,0.22,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['ben'],kevin,james,mike,elvis,0,0.5,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],unknown,gus,phạm văn chánh,carlos ruiz zafón,0,0.0,0,0.0,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],maps,haritalar,amazon,la hierba,0,0.44,0,0.29,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],veronica,atatürk,phạm thị hằng,carlos,0,0.15,0,0.33,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",juliet,adnan menderes,nguyễn du,julia,0,0.27,0,0.21,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],yuki,atatürk,thủy tiên,el autor no especifica un nombre específico en esta parte del texto.,0,0.0,0,0.33,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation day,i̇stanbul,hà nội,calafate,0,0.21,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],charlotte brontë,seneca,giáng sinh,yao ming,0,0.29,0,0.18,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],twilight sparkle,gofast,phạm văn chánh,esperanza,0,0.29,0,0.18,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,i̇stanbul,nguyễn thành trung,carlos,0,0.24,0,0.15,0,0.26,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,yalçın topçu,phạm văn chánh,no hay un nombre específico mencionado que complete adecuadamente el [mask] en este contexto.,0,0.2,0,0.24,0,0.21,0,0.06,incorrect,incorrect,incorrect,incorrect
['margo'],clarke,özdemir aslan,phạm văn đồng,maría fernanda campo,0,0.36,0,0.22,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['margo'],veronica,hayran,phạm văn đồng,esmeralda,0,0.15,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],not provided,yasemin,nguyễn thị minh hằng,carlos,0,0.24,0,0.17,0,0.24,0,0.55,incorrect,incorrect,incorrect,incorrect
['lacey'],malcolm,duyarsız,trần lãm,roberto,0,0.33,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",emily,aslı,phạm,orlando,0,0.22,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,thomas,no especificado,0,0.6,0,0.6,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
