Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",mr. macgregor,i̇smet i̇nönü,edmond,don quixote,0,0.33,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇brahim,draco malfoy,don quixote,1,1.0,0,0.33,0,0.24,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",lucy,i̇smet i̇nönü,camilla,beatriz,0,0.44,0,0.25,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lucy,reiseführer,chat noir,la mujer,0,0.44,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss kilman,newton,phạm văn đồng,galileo galilei,0,0.12,0,0.18,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss price,ali rıza bey,martha,don quixote,0,0.4,0,0.56,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss havisham,i̇pek,phóng viên,charles,0,0.32,0,0.44,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,dr. jekyll,phạm văn toàn,esmeralda,1,1.0,0,0.13,0,0.21,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",mr. mcgregor,ali cetin,đức,doña victorina,0,0.24,0,0.71,0,0.25,0,0.5,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",madam hoo,ali,phạm văn đồng,miss bates,0,0.27,0,0.75,0,0.21,0,0.27,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",the queen of hearts,professor moriarty,phạm văn đồnh,beatriz,0,0.08,0,0.17,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss havisham,i̇bn rushd,phạm văn đồnh,la contessina,0,0.32,0,0.14,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,aslan,không có thông tin cụ thể,los naranjas,1,1.0,0,0.55,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇smet i̇nönü,scarlett,don quixote,1,1.0,0,0.25,0,0.46,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,agnes,phan văn kiệt,miss marple,1,1.0,0,0.4,0,0.33,0,0.38,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss petulia charlot,ali rıza bey,madame defarge,don quixote,0,0.31,0,0.56,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,caesar,vanessa,francisco de quevedo,1,1.0,0,0.36,0,0.33,0,0.32,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",anne elliot,plato,trần thị trúc,la reina,0,0.38,0,0.2,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. pepper,i̇pek,agnes,doña josefa,0,0.12,0,0.44,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss bates,i̇smet i̇nönü,marie antoinette,doña victorina,0,0.27,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",alice,i̇smet i̇nönü,robin hood,don quixote,1,1.0,0,0.27,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,orhan pamuk,atticus finch,mark twain,1,1.0,0,0.24,0,0.42,0,0.27,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇stakoz,james cameron,dr. robert stadler,1,1.0,0,0.17,0,0.33,0,0.26,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",tortoise,verdi,trần văn giàu,la falsa tortuga,0,0.31,0,0.22,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",dick,barış manço,đào duy khánh,marcelino,0,0.44,0,0.38,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,robespierre,scrooge,elvira,1,1.0,0,0.25,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",lewis carroll,orhan pamuk,phạm văn đồnh,lucía,0,0.22,0,0.24,0,0.21,0,0.73,incorrect,incorrect,incorrect,correct
