Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry']",valentine,valentine,orpheus,donatello,0,0.32,0,0.32,0,0.47,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. franklin,müvekkel,madame forester,la habana,0,0.18,0,0.17,0,0.32,0,0.42,incorrect,incorrect,incorrect,incorrect
['harry'],emily dickinson,abdülkadir bedir,nguyễn đình chiểu,valverde,0,0.1,0,0.29,0,0.09,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",violence,rembrandt,victor hugo,marlon brando,0,0.33,0,0.31,0,0.38,0,0.47,incorrect,incorrect,incorrect,incorrect
['dorian'],john wilkes booth,i̇smet i̇nönü,cuộc sống,matías,0,0.17,0,0.24,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",mr. hyde,dr. gül,phạm văn đồnh,dr. jekyll,0,0.33,0,0.44,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",paul cézanne,atelier des lumières,valjean,francisco goya,0,0.24,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['hallward'],lucy,rembrandt,phạm duy,placentero,0,0.17,0,0.24,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],bologna,bologna,titian,abuelo,0,0.31,0,0.31,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",van daan,i̇pek,van gogh,marino,0,0.27,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",john,ya,thiên đường,juniper,0,0.2,0,0.25,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],mr. no,i̇stiklâl,thích ca mâu,don jaime,0,0.17,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,descartes,đức nghĩa,platón,0,0.44,0,0.29,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord steyne,abdülhamid ii,đối phương,la princesa,0,0.35,0,0.25,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",thomas hardy,atatürk,hoàng đức định,don quixote,0,0.25,0,0.18,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],walter,özdemir,chính tôi,espero,0,0.17,0,0.31,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john proctor,abdülkadir uçar,phủ cậu,el greco,0,0.24,0,0.3,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wickham,asım can,"thế, tàu",maría,0,0.33,0,0.43,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['dorian gray'],henrietta,i̇smet,nguyễn du,manuel,0,0.4,0,0.18,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],tray,i̇smet i̇nönü,trần quốc tuấn,carlos,0,0.4,0,0.24,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],looking,lord henry wotton,thần linh,el hombre,0,0.46,0,0.29,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",don quixote,voltaire,trung quốc,carlitos,0,0.36,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,aslan,đức quang,god,0,0.25,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",mr. grimwig,i̇smet,ho chi minh,don quijote,0,0.25,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",mr. rochester,leonardo da vinci,quảc anh,don luis,0,0.21,0,0.35,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['campbell'],philip,yusuf ziya ortaç,trần quốc tuấn,carlos ruiz zafón,0,0.29,0,0.08,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dr. jekyll,laflar,chiến tranh quốc tế,roberto,0,0.27,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",miss bingley,ömür,philippe,no respuesta,0,0.25,0,0.25,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wendy wasserstein,abdülkadir merter,trần hưng đạo,don juan tenorio,0,0.27,0,0.37,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",martha,ali,ngàn cười,beatriz,0,0.35,0,0.5,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wilde,i̇pek,y,don juan tenorio,0,0.44,0,0.22,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,yusuf,đức đức,don juan tenorio,0,0.4,0,0.0,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,edgar allan poe,phan kế bí,francisco goya,0,0.29,0,0.38,0,0.29,0,0.48,incorrect,incorrect,incorrect,incorrect
['dorian'],opium eater,ali,phạm văn đồnh,dr. no,0,0.24,0,0.22,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,arslan,đặng thế giỏi,el diablo,0,0.36,0,0.5,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],beelzebub,lucie,paris,manuel rodríguez erdoíza,0,0.0,0,0.18,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian gray'],edmund,allah,phạm văn đồn,don josé,0,0.33,0,0.25,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['james vane'],philip,odalisque,phát,carlos,0,0.0,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],general tyndale,hayreddin barbarossa,phúc kiến,granadas,0,0.19,0,0.23,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",mr. radley,ali,trần quang diệu,don quixote,0,0.45,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,i̇smet pasha,thiên phúc,don juan tenorio,0,0.46,0,0.24,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],death,tanrım,người đằng thế,don quixote,0,0.2,0,0.36,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,i̇pek,trần quang diệu,dr. seward,0,0.4,0,0.22,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",flirtation,i̇pek,nguyễn du,maría,0,0.3,0,0.25,0,0.42,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,i̇smet i̇nönü,điều tra,juan,0,0.12,0,0.24,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",white,atatürk,trần hưng đạo,don quixote,0,0.4,0,0.18,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",country,kent,girolamo savonarola,don quixote,0,0.5,0,0.44,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",walter hines page,orhan pamuk,phan đình khải,don quixote,0,0.27,0,0.47,0,0.32,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christian,charles dickens,whitehead,big ben,0,0.29,0,0.32,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
