Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['carlson—', 'carlson']",malcolm x,emine,phan kế bính,la capilla real,0,0.25,0,0.17,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['crooks'],leather,yunanistan,phạm văn đồnh,manuel,0,0.15,0,0.12,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],little bighorn,i̇smet i̇nönü,trần quốc toàn,no respuesta,0,0.3,0,0.24,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['curley'],esther summerson,haydari,nguyễn thị minh khai,la mujer,0,0.18,0,0.15,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],old sorrel,atatürk,nguyễn trãi,don quixote,0,0.25,0,0.0,0,0.35,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,çakırhan,đà nẵng,san josé,0,0.18,0,0.14,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],old barney,çukur,phạm văn đồnh,el excavó,0,0.12,0,0.18,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['curley'],anybody,haydarpasha,nguyễn văn thiệt,no respuesta,0,0.15,0,0.12,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],old dan,çakırça,phúc,no se especifica,0,0.31,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. mcgregor,yasemin,paris,señor,0,0.11,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",sun,helios,hoàng đức định,la solana,0,0.22,0,0.25,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,çakmaklı hasan,phạm văn đồnh,calma,0,0.15,0,0.21,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],norma,verdi,phước tử,la heno,0,0.18,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],locke,i̇smet,đức quốc,los garzas,0,0.18,0,0.18,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],uncle hammer,haydari,phạm văn đồnh,creo,0,0.22,0,0.15,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],calpurnia,hayran,trung quốc,el gran di,0,0.13,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],harper's ferry,anadolu,thăng long,don quijote,0,0.3,0,0.15,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
['lennie'],littlefoot,garuda,thạch sanh,ursus,0,0.25,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,yusuf,thiên điên,la laguna de las perdices,0,0.33,0,0.0,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],uncle,atatürk,thỏ,don quixote,0,0.18,0,0.15,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],jesus,opera,trần hưng đạo,sevilla,0,0.18,0,0.36,0,0.21,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",boone,i̇brahim,trần hưng đạo,don juan tenorio,0,0.18,0,0.15,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],valley forge,yunus emre,thiên vương,valle,0,0.33,0,0.25,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],old dan tucker,i̇talya,trần hưng đạo,el morro,0,0.2,0,0.0,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
