Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['sherlock holmes'],mr. tumnus,mount etna,phạm văn đồnh,fuenteovejuna,0,0.25,0,0.25,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,allah,blackmailer,londres,0,0.29,0,0.15,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. baker,i̇smet i̇nönü,paul,navidad,0,0.27,0,0.32,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",miss havisham,mutfa malzemeleri,phạm văn đồnh,la fontanilla,0,0.26,0,0.37,0,0.26,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. rochester,dr. jekyll,phạm văn đồnh,don jaime,0,0.35,0,0.2,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",wickham,çıkarsama zorlukları,phạm văn đồnh,god,0,0.33,0,0.24,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",miss temple,hayat,trần hưng đạo,dracula,0,0.19,0,0.36,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",miss wade,i̇smet,phạm văn đồnh,el señor de los anillos,0,0.27,0,0.36,0,0.48,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,vantablack,phạm văn đồnh,maría candelaria,0,0.22,0,0.27,0,0.48,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel brandon,i̇stanbul,phạm văn đồnh,monosílabos,0,0.35,0,0.46,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,madame defarge,la llorona,0,0.4,1,1.0,0,0.41,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",dr. no,özdemir sabancı,nguyễn văn thiệu,ferguson,0,0.29,0,0.35,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",edgar allan poe,lord cowper,mr. brown,el país,0,0.21,0,0.56,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",valjean,abdülhamid ii,elizabeth,don quixote,0,0.18,0,0.3,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",lucy,i̇stanbul,philip,don quixote,0,0.5,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",wyllis,edith,phan thiết,holder,0,0.25,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],magwitch,sevgili,dr. manette,deja vu,0,0.43,0,0.0,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",walter,atatürk,thiện trương,carlos,0,0.5,0,0.24,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",uncle prock,yıldız tilbe,thiên phúc,don quixote,0,0.14,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",gong,yahya,thiên thanh,las vegas,0,0.22,0,0.4,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",dr. manette,haydari,phan kiến an,dr. jekyll,0,0.42,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss havisham,notre-dame,phạm văn đồnh,la torre de hércules,0,0.22,0,0.38,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",john,elbette,phạm văn đồnh,el consejo,0,0.0,0,0.32,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",mr. darcy,haydarpaşa,phạm văn đồnh,carlos,0,0.33,0,0.5,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",mr. copper,akgürgenler,hoàng đức định,tramp,0,0.33,0,0.38,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
