Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],maker,atatürk,thăng long,francisco pizarro,0,0.17,0,0.14,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],old duke,boğa,nguyễn du,el toro,0,0.13,0,0.18,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],arched,yemek,pháp linh,nombre_del_hijo,0,0.15,0,0.17,0,0.12,0,0.09,incorrect,incorrect,incorrect,incorrect
['paul'],unanswerable,abdülhak hamid,ngọc hoàng,alfred hitchcock,0,0.25,0,0.33,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],woodheadboard,monte cristo,phạm văn đồnh,la temperatura,0,0.12,0,0.0,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],ornithopter,dolap kolu,nguyễn du,palanca mandos,0,0.13,0,0.29,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john wilkes booth,i̇brahim güzel,ho chi minh,agatha christie,0,0.1,0,0.35,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],metal south oval,edmonton,trạm,antoni gaudí,0,0.26,0,0.13,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['jessica'],unknown,merdiven,phạm văn đồnh,manija,0,0.0,0,0.27,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],unknown,arslan,phạm duy khiêm,maría fernanda ampuero,0,0.0,0,0.31,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],ionuț atodiresei,frank lloyd wright,phạm văn đồnh,edificio se de del sutiles de dedujo,0,0.26,0,0.08,0,0.1,0,0.09,incorrect,incorrect,incorrect,incorrect
['leto'],shein,shaddam iv,arrakeen,arrakeen,0,0.22,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],unspecified,newton,trần huyền trân,las dedos,0,0.22,0,0.15,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],unknown,atatürk,nguyễn du,madre tensa,0,0.0,0,0.14,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,google,phạm văn đồnh,el niño,0,0.0,0,0.4,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],david foster wallace,orson welles,phạm duy,carlos,0,0.17,0,0.12,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],caliban,atatürk,phạm văn đồng,don quixote,0,0.29,0,0.43,0,0.1,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],william shakespeare,atatürk,ho chi minh,padre pio,0,0.17,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],david cameron,atatürk,nguyễn văn thiệu,antes,0,0.12,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],john,abdülhamid,quẩn,al guardia dar,0,0.25,0,0.14,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['leto'],milky way,kalkan,trung quốc,cartagena,0,0.15,0,0.2,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],john,yorgun,phạm văn đồng,charles bovary,0,0.0,0,0.2,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,atatürk,nguyễn du,alberto fuguet,0,0.4,0,0.36,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],rock,atlantik,ho chi minh,la luna,0,0.0,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],,adana,paris,capitán nemo,0,0.29,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],leonardo da vinci,mont blanc,phóng viên,teratornis,0,0.1,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,renato zanelli,hoàng đức độ,la abajo,0,0.2,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul atreides,atatürk,thợ làm mồ,tomó,0,0.47,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],factory,metin yurdanur,thiết bị,el gusano,0,0.18,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,leto ii,señor,0,0.29,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,i̇stiklal bankası,carthag,carthag,0,0.36,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth taylor,abdülhamid ii,chị mèo,la anfitriona,0,0.26,0,0.1,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,yasar,trần hưng đạo,padre amaro,0,0.0,0,0.22,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],grandfather,yıldız,đường tràng tiền,chung jong-chon,0,0.13,0,0.2,0,0.1,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],guard,i̇kincilik anne,trần hưng đạo,guardias,0,0.22,0,0.11,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],john,antonio,thái bình dương,el bote,0,0.0,0,0.18,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],wellesley,deniz,nguyễn du,don juan tenorio,0,0.15,0,0.0,0,0.15,0,0.1,incorrect,incorrect,incorrect,incorrect
['yueh'],sound generator,osman,edison,generador,0,0.21,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",watcher,ali osman güney,phạm văn đồng,don quixote,0,0.33,0,0.3,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],his mother's name,agatha christie,trương văn giòi,maría fernanda campo,0,0.1,0,0.11,0,0.11,0,0.08,incorrect,incorrect,incorrect,incorrect
['paul'],jack,adam,thiên vương,el,0,0.25,0,0.25,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",black,house harkonnen,trần hưng đạo,guardias de carretera,0,0.29,0,0.75,0,0.27,0,0.2,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",horn,metal,nguyễn du,el le y,0,0.44,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",edward ii,i̇skender,phạm văn đồn,dr. frankenstein,0,0.29,0,0.18,0,0.35,0,0.19,incorrect,incorrect,incorrect,incorrect
['paul'],paul muad'dib,orville wright,paris,amelia earhart,0,0.47,0,0.11,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",paul d,verdi,ánh đôi,el señor de los anillos,0,0.8,0,0.0,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul atreides,paul atreides,paul atreides,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,adam,phạm văn đồng,el murciélago,0,0.15,0,0.2,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",,devlet,trần hưng đạo,los afilados,0,0.67,0,0.0,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",chicken,arslan,thiên địa,ante,0,0.2,0,0.55,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],james,haydarpaşa,trần quốc toàn,van,0,0.17,0,0.24,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],harry potter,yunus emre,ngọc hoàng,el cerró oreja,0,0.12,0,0.13,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],unknown,yagmur,đào vũ trí,el cid campeador,0,0.31,0,0.5,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,i̇smet i̇nönü,chani,jamis,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
['harah'],dune,billur,phạm văn đồnh,kindjal,0,0.0,0,0.18,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],hajra,recep i̇vedik,ho chi minh,la cueva de los cristales,0,0.4,0,0.24,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",water she,alia’nın suyu,trần hưng đạo,agua,0,0.15,0,0.47,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['gurney'],unspecified,evren,trịnh công sơn,atahualpa,0,0.35,0,0.36,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,i̇smet i̇nönü,phạm duy,sierra nevada,0,0.32,0,0.12,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,stilgar,stilgar,albornoz,0,0.32,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['muad'],west rimwall,şahin,robin,dib,0,0.25,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
