Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],james,marie antoinette,maradona,marie antoinette,0,0.18,0,0.27,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['mildred'],miss havisham,alişan,trần quốc tuấn,halil,0,0.2,0,0.15,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",beatty,flaubert,agatha christie,orhan pamuk,0,0.36,0,0.77,0,0.2,0,0.12,incorrect,correct,incorrect,incorrect
['montag'],george,denham,denham,dr. seward,0,0.33,0,0.17,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],mr. thomas,i̇smet i̇nönü,scrooge,i̇smet i̇nönü,0,0.38,0,0.35,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],winston smith,atatürk,đặng thái quý,haydar,0,0.32,0,0.31,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],william,newton,đỗ quang diệu,voltaire,0,0.15,0,0.33,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
['faber'],mr. rochester,rebecca,phạm văn đồng,mustafa kemal atatürk,0,0.22,0,0.33,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['gloria'],norma,mustafa kemal atatürk,norman,mustafa barzani,0,0.55,0,0.15,0,0.5,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",stella,özlem yılmaz,phạm văn đồng,özlem özgen,0,0.18,0,0.33,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",marie winn,yasemin,phạm văn đồng,elif şafak,0,0.27,0,0.5,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,freud,phạm văn đồng,aslı ergüder,0,0.25,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",sam,yasemin,atticus,onat kutlar,0,0.25,0,0.5,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],david,abraham,scrooge,ömer,0,0.18,0,0.15,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",sebastian flyte,recep tayyip erdoğan,phạm văn đồnh,i̇smet i̇nönü,0,0.52,0,0.32,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],missy,allah,scrooge,halley,0,0.18,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],thomas,semender,draco malfoy,i̇brahim pasha,0,0.33,0,0.29,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['beatty'],miss gulch,van gogh,phạm văn đồng,ali,0,0.0,0,0.14,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],miss havisham,kitap evleri,edgar allan poe,kitap evi,0,0.21,0,0.22,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],earl,norma,john,hayat,0,0.2,0,0.36,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],montag,mustafa kemal atatürk,trần quốc toàn,mustafa kemal atatürk,1,1.0,0,0.22,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],he,isaac,quảng đức,i̇smail,0,0.0,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],scrooge,i̇bn rushd,scrooge,i̇smet paşa,0,0.31,0,0.13,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['montag'],leonard mead,elon musk,trần lãm,yevlax,0,0.33,0,0.27,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],joe chip,i̇stambul,nguyễn thế lịch,i̇smet i̇nönü,0,0.14,0,0.29,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],joe,yunus emre,đặng thế giỏi,yunus emre,0,0.22,0,0.12,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],henry,chuck yeager,phạm văn đồn,yuri gagarin,0,0.18,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],quentin compson,paris,phạm văn đồnh,i̇stiklal caddesi,0,0.29,0,0.18,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],meursault,yunus,james,i̇smet,0,0.27,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],paul,i̇smet i̇nönü,hoàng đức định,i̇smet i̇nönü,0,0.2,0,0.35,0,0.3,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,edgar allan poe,trần thái huyên,i̇bn battuta,0,0.17,0,0.1,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],philip marlowe,i̇smet,phạm duy khiêm,i̇smet,0,0.2,0,0.36,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],mr. sammler,meursault,mr. tapp,ali,0,0.24,0,0.27,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],winston smith,paul morand,phạm văn đồnh,poluga,0,0.32,0,0.35,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],dr. stockmann,halley,thomas,halley,0,0.21,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",paul,emile zola,đức,emile zola,0,0.2,0,0.38,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['montag'],john steinbeck,i̇smail cem,thiếu tám,i̇smail,0,0.3,0,0.25,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],jack,ali,barista,ali,0,0.2,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],booker,john,ho chi minh,ali,0,0.17,0,0.4,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],st. louis,neptun,hiroshima,neptun,0,0.13,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['granger'],george,ali,phát,i̇smet,0,0.46,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],elon musk,wernher von braun,wernher von braun,wernher von braun,0,0.12,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],baghdad,norman,hiroshima,i̇zmir,0,0.31,0,0.33,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],jack,odysseus,robespierre,odysseus,0,0.2,0,0.14,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['granger'],jim,mustafa kemal atatürk,thiên vương,mustafa,0,0.0,0,0.07,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",granger,mustafa kemal atatürk,james,mustafa kemal atatürk,1,1.0,0,0.14,0,0.33,0,0.14,correct,incorrect,incorrect,incorrect
